MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseVaiue
0.438862140911515,-1.235656435811018,-0.06675724333511687,-0.18002806705523078,-0.2648167503942732,-0.0938032745576615,0.8301916600678144,-1.173173124397098,1.375
0.07988389650038569,-0.7663891164637306,0.3987579717610485,-0.03176483779014842,-0.6495094068595021,-0.021948129516800675,1.6281181748656568,-1.0390091047491077,1.417
2.2626254703390845,-1.3138676557022324,0.9558984692793366,-0.1534784655503761,0.7670370756030922,0.029013980012686496,1.017939075314368,-1.178142162161834,4.034
-1.1462319385889985,0.25035674212205844,-0.2853038348581516,0.18021836070330585,0.3564893118805261,0.03986091526494731,-0.7985171671960133,0.6454946974979057,1.238
-0.20858076418712887,-1.4702900954846616,0.08038674577398601,0.04104606496842859,-0.43796762020856156,0.008677560551913025,2.163198308318327,-1.3719346349867119,1.043
-0.8005871718274253,-1.3138676557022324,-0.19360435520980515,0.30302933184914776,-0.29067185765161035,-0.0778272134829068,-0.7093371449538994,1.1026461718540281,1.408
-0.5932003117704816,-0.06248813744279975,-0.042262459256811144,-0.10922661007162385,0.07756754874076754,0.16634842472292288,0.4171473465254048,0.09393150561171583,0.65
0.15383341484907814,-1.0010227761373742,-0.009967698192260116,-0.09275438755226845,-0.1073356425541286,0.19389246837832935,1.1165064683188075,-1.158266011102876,1.25
-0.00021953460964064216,-0.06248813744279975,-0.41794988462608573,-0.06396461882847865,0.0744335963459388,-0.2787533558061632,1.0226327606955308,-1.32224425733931,2.25
0.51629887649163,1.8145811399463494,0.3820581552474886,-0.11565649373375247,-0.33846463167274876,-0.0859609194235029,-0.6952560888104109,0.6653708485568706,3.681
0.2266547158581931,0.0157230824484148,0.14487719986668424,-0.1366597170040426,0.10107219170198316,-0.02832649884590747,1.412208647332123,-1.1185137089849533,2.007
-0.16370848363573778,0.7978352813605603,-0.5749075630081429,-0.1174272905711834,-0.1747156190429467,-0.20119670752160054,-0.6905624034292447,0.6305875842036909,2.5
-1.0561796818481495,0.5632016216869167,-0.0031453081962705062,0.17144256754533554,-0.31652696490894755,-0.072784636554633,-0.10385173078377342,0.2827549406718578,0.574
-0.3588900833827031,0.40677918190448753,-0.2777134284552744,-0.020524553124269512,0.09715475120844723,-0.045084256776582496,-0.8219855941018308,0.7349373772632373,2.365
1.172716237700552,-1.392078875593447,0.2087753816677369,-0.027512439365102715,-0.481842953736164,-0.24041363268500418,-0.9393277286309251,0.9684821522060378,2.932
-0.555507596107313,0.25035674212205844,-0.11887371015077863,-0.047909305979749385,-0.6479424306620877,-0.09637148364048241,1.5905686918163473,-0.8849689340421526,0.655
0.166397653403468,-1.0010227761373742,0.09432794635489568,-0.10642972920564202,0.20292564453391748,-0.15363977940619636,-1.3242099298863543,1.2616553803257262,1.97
3.8004882693963626,-0.06248813744279975,0.829091730409006,-0.1224880677326946,0.050145465286016,-0.08913544576049678,0.8161106039243259,-1.3023681062803452,5.00001
0.5591198527892431,-1.5485013153758762,0.40057913903887143,-0.0180693324418411,1.2998089827239794,-0.023034292261919703,-0.14609489921424895,0.24797167631867095,1.429
1.214101301020521,-0.6881778965725162,0.5026663678499007,-0.09541410915490575,0.19117332305330967,0.2113495350440487,0.7879484916373423,-1.0936685201612524,2.413
-1.1547448512421765,-0.45354423689887247,0.15115426716766858,0.11943786734995687,-0.5296357277573024,0.0861123636172834,2.3133962405155675,-1.3967798238104197,0.901
-0.3367872800482465,1.8145811399463494,-0.5705333694629285,-0.5617228340237843,-0.9339155866902109,-0.2507806655600271,-0.7609676841467006,0.6156804709094689,1.347
-1.7471102371268843,0.5632016216869167,-0.9461092871331482,-0.48836706618353526,-1.1047159922083778,-0.12952677195943305,-0.8172919087206679,0.769720641616417,1.625
1.345692468900372,-0.14069935733401429,0.5516416514904666,-0.1803944770940205,-0.18176701193131137,-0.08931773487414836,-0.883003504056961,0.8790394724407135,2.878
1.4406165732439435,-1.3138676557022324,0.5771270873953044,-0.1099011689089631,-0.34473253646240626,0.1571394801126688,0.7785611208750133,-1.0688233313375446,3.627
0.4885549864592841,0.7196240614693458,0.2825498197773913,-0.054220685088183916,-0.43169971541890406,-0.04620443359092273,-0.7234182010973912,0.7597825660869381,2.659
0.2778347569899513,0.4849904017957021,0.29860086982075523,0.005707496351358642,-0.4277822749253681,-0.08108263752337602,-0.6530129203799353,0.6554327730273917,2.619
-0.3734030609781817,1.8145811399463494,-0.4213995744172353,-0.45797681950686076,0.02977477471962914,0.256382062507799,0.9803895922650552,-1.4116869371046417,2.226
0.6510182833584921,-1.0010227761373742,0.285015289949038,-0.0991879787559693,1.2637685301834487,0.2847420025810944,-0.7656613695278668,0.8591633213817486,2.644
1.0331762658373118,-0.6881778965725162,0.45847321579508504,0.0138171806058637,0.2695221329240284,0.1843191081811988,0.7644800647315247,-1.1036065956907313,2.24
0.3387584933271545,1.2671026007078476,-0.3775533082490553,-0.14993022819329527,-0.6040670971344851,-0.1351350062726982,-0.7750487402901924,0.5659900932620602,3.431
-0.7935101721518918,-0.21891057722522883,-0.15807093403756378,-0.1711306703447565,-0.07756309480325549,-0.14824822690645698,2.266459386703929,-1.3520584839277539,0.66
-0.9497682736834219,-1.235656435811018,-0.1931400419231903,0.19923348711552682,0.41054999069132203,0.1491721868558239,-0.4981213028015317,0.7299683394984943,1.026
0.8603025998501805,0.1721455222308439,-0.08646303579199766,-0.05019252278936108,0.17393658488175157,-0.14787949161197372,-0.8407603356264854,0.600773357615247,3.846
-1.171052720059711,-1.7049237551583052,-0.15317304074328592,0.0797120547007089,0.48889880056204077,-0.19565261967923875,-0.5403644712320039,1.127491360677736,0.934
-0.27268402211768766,1.0324689410342038,-0.1207118428878888,-0.018963574521523082,0.1903898349546025,-0.09101927775752348,-0.7046434595727366,0.7548135283222022,2.604
0.633069371137936,-0.8446003363549452,0.30354968301235796,-0.07906489996011423,0.018805941337728522,-0.05749499945032848,0.661218986345919,-1.2526777286329436,3.158
-1.3560290811441311,1.2671026007078476,-0.04804736725932856,-0.15905115271852463,-0.4888943466245287,-0.057733556395195965,0.9803895922650552,-1.2924300307508663,0.847
0.7803530165591877,-1.9395574148319488,-0.12971602390569037,-0.04911308060470921,-0.07756309480325549,-0.28815968539178927,-0.9346340432497622,0.8591633213817486,5.00001
-0.11140022516440186,0.0157230824484148,-4.1774812032809026e-05,-0.20104109760406627,-0.22172490496537792,-0.1059721878437196,0.31857995352096524,0.13368380772964567,0.877
1.044253308807712,0.4849904017957021,0.46598828027692024,-0.0976353231977189,-0.9323486104927966,-0.056085608333342245,1.0695696145071691,-1.342120408398275,2.882
0.334040493543465,-0.2971217971164434,-0.5003841844631515,0.2912766445379971,0.07835103683947474,-0.4245227753150123,1.0132453899332017,-1.3918107860456768,5.00001
-0.5711487910423694,-0.9228115562461597,0.020453558698277394,-0.07405599681162295,0.08853638212266816,-0.050064780460289456,2.2429909597981115,-1.3570275216924899,0.765
0.5423504405146089,0.40677918190448753,-0.13227381434928343,-0.18074334472168624,-0.23034327405115695,-0.17686484771385047,-0.944021414012088,0.8293490947933047,3.179
0.019114007982215925,-0.7663891164637306,0.15691505983350554,-0.11281765243838165,0.02977477471962914,-0.0371727051347017,-1.3195162445051916,1.321283833502607,1.725
-1.1812579587222558,-1.1574452159198034,-0.2650071272531529,0.0005983952710201119,-0.7302086810263423,-0.38328681888621713,1.2713980858972111,-1.545850956752632,0.675
0.8297894490752347,-1.0792339960285888,0.026695463627381646,-0.19497419480929923,0.2021421564352103,0.4504002125609675,0.7785611208750133,-1.1036065956907313,2.356
-0.03298912006374222,-0.6099666766813016,0.11961813247788204,0.39528779872284925,-0.590747799456463,0.10268288878570839,0.5204084249110073,-1.0787614068670306,1.557
