MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseVaiue
0.20244932566361404,-0.6099666766813016,0.12201636691600037,-0.0700542589869555,-0.5045641085986724,0.009337508252159012,0.9522274799780749,-0.8601237452184447,2.5
-1.0419231172843932,-0.3753330170076579,-0.6474297252322435,-0.11394579497367693,-0.15277795227914545,0.09201397577452052,-1.3570657275545008,1.2417792292667613,0.95
-1.3880807101094106,1.188891380816633,-0.7965097437553628,-0.31190756935123126,0.1355456680450994,0.3135840423832777,-0.746886628003212,0.6802779618510926,1.156
-0.6514573525777734,0.7978352813605603,-0.6033696094668617,-0.3465459150257206,-0.8665356102013928,0.12820275159239505,-0.7656613695278668,0.7001541129100504,1.488
0.4416314016541151,-1.392078875593447,0.29118947813565343,-0.289258553474288,-0.770950062159116,-0.12101772679447911,-1.3711467836979927,1.29146960691417,1.695
-0.6069440502707936,0.4849904017957021,-0.0285298021438309,0.024468346485348465,-0.4450190130969262,-0.012143312097064466,1.5811813210540184,-1.8738074492255,1.154
-0.9154602100389868,-1.0792339960285888,-0.04465458409504117,0.12446104861882855,-0.6604782402414027,-0.15297938817854168,1.9425950954036302,-0.48744591286291084,1.02
-0.33324878021047966,-1.0792339960285888,-0.009758621343808796,-0.020453744336323094,-0.41838041774088186,-0.16477853049995664,0.5626515933414827,-0.08992289168367609,1.244
2.2506253404544845,0.6414128415781312,0.3598157872849259,-0.10506665764890057,0.07521708444464599,-0.18288078488563092,-0.7093371449538994,0.5759281687915391,5.00001
-0.552174226694924,-0.5317554567900871,0.2280662937695938,0.10431150022582024,-0.20135421439899104,-0.09435476852872965,2.5715489364795734,-0.9346593116895543,0.887
0.4359390323498815,-1.3138676557022324,0.30881035658316613,-0.1844645994167893,0.14494752522958565,0.04497645507881622,-0.8079045379583389,1.2069959649135815,1.435
-0.13247737637196944,0.1721455222308439,-0.25241505839200734,-0.12694362778901397,-0.3901748461874231,-0.024827937051221764,-0.7281118864785541,0.8541942836170056,1.896
-0.08955383486166733,0.9542577211429893,-0.28263645145114175,-0.16891308725814985,-0.26089930990073723,-0.1718814967730472,0.7973358623996712,-1.168204086632355,2.5
-0.5461741617526238,-0.5317554567900871,-0.5208688575184197,-0.057249613328384165,0.7858407899720646,0.5202458640565396,-0.6013823811871342,0.26784782737763585,1.625
0.009011334532359945,1.188891380816633,-0.38119017626913376,-0.16912336912327583,0.27735701391110024,-0.2188001556672254,0.8348853454489806,-1.2725538796919085,4.048
-0.051861119198498694,-1.7049237551583052,0.35750511566476156,0.04101950618096145,4.476853222981623,-0.020284100604257293,-0.944021414012088,1.1423984739719508,1.622
1.453898768287155,-0.45354423689887247,0.4697997745507344,-0.21851818652477775,0.2671716686279068,-0.006564568357555695,-0.8970845602004529,0.784627754910639,3.025
1.957288832164247,-1.4702900954846616,0.8082978359639331,-0.14850994137677995,-0.15982934516751013,0.1022907782176158,-0.7093371449538994,0.9535750389118159,3.041
-1.4799791406786598,0.7196240614693458,-0.6771111571189713,-0.16573088571199002,-0.2757855837761738,0.1603344343960367,-0.7891297964336843,0.6554327730273917,0.864
-0.18493948266233878,0.25035674212205844,-0.47952687989942544,-0.18944660706870317,0.3627572166701836,0.5264834122468683,-0.8172919087206679,0.7001541129100504,1.464
-0.21570904646900704,0.25035674212205844,-0.11566904468120884,-0.11360651131055333,-0.08069704719808424,0.09869640056069261,-0.7656613695278668,0.7498444905574592,1.581
-0.725406870926466,-0.3753330170076579,-0.23635701872515016,-0.2505303530617342,-0.4199473939382962,0.048392429659948735,0.257562043565835,0.10883861890593774,0.661
1.5140532655291914,1.8145811399463494,0.6755262349756175,-0.26253128812751314,-0.36980415562103625,-0.027275111483327136,1.017939075314368,-1.3172752195745672,3.524
-0.08678457411906727,-1.1574452159198034,-0.18349018095560718,-0.3474725753540459,-0.03682171367048176,-0.0394918751464741,1.1212001536999703,-0.8799998962774096,1.388
1.2394861911610218,-1.9395574148319488,0.7342671679873815,4.316614991202758e-05,5.9192548127015545,0.1613616124741993,-1.263192019931224,1.1970578893840955,2.609
0.937995748462018,-1.7049237551583052,0.31025128234583965,-0.2370805488868528,1.444754280984809,0.056220180628967664,-1.413389952128465,1.281531531384684,2.216
-0.524532901875267,-1.392078875593447,-0.2810324600021931,-0.07662824024149242,0.038393143805408196,0.2313299391220559,0.5673452787226456,-0.9048450851011105,1.459
0.5738892434164441,0.25035674212205844,-0.008198419303287456,-0.21761759579134343,-0.3047746434283397,-0.08241760372800604,-0.7985171671960133,0.7349373772632373,2.554
0.3225531897223092,-0.14069935733401429,-0.0995523324130997,-0.16215983121372524,-0.48105946563745683,-0.13443183316308385,-0.8266792794829937,0.605742395379983,3.342
-0.8987420803706971,0.5632016216869167,-0.5137162086309351,-0.309654272293837,-0.23269373834727852,0.08445666383804384,-0.6764813472857528,0.19828129867126926,2.539
0.616248676256957,-0.2971217971164434,0.32178843397014334,-0.020684826907764617,0.021156405633850083,-0.03126513363240462,-0.7985171671960133,0.8194110192638258,3.038
-1.111872592338219,0.7196240614693458,-0.42806743977921674,-0.05211997679256131,-0.5868303589629271,0.5988200456278368,1.0789569852694947,-0.8352785563947439,0.52
1.8832880312092102,-0.8446003363549452,0.4161975991983258,-0.08935354424388817,0.38626185963139925,-0.041082158691219214,-0.9627961555367426,0.9585440766765589,2.881
-0.5822258340127701,-1.6267125352670906,-0.5473436323418528,0.0542846766330572,0.2961607282800727,-0.10627075571363437,-0.6670939765234272,0.5659900932620602,1.857
0.7976865375036108,-0.9228115562461597,0.2998092980131849,-0.04294583877317041,-0.1809835238326042,0.13307252188497493,-0.9581024701555797,0.943636963382337,2.27
0.9400470527157957,1.0324689410342038,0.25670121296072673,-0.13441007547873718,-0.5641092041004186,-0.06420733701669815,0.9240653676910912,-1.4017488615751557,3.364
-0.4253523412051064,-1.0792339960285888,-0.49762868995292053,-0.348042708177782,-0.5923147756538774,-0.3108547489376673,-0.5685265835189877,-0.11476808050737694,1.125
1.0303044398820225,-0.14069935733401429,0.07182649903776073,-0.2511010207011921,-0.4763585370452137,-0.0766491341486476,0.7973358623996712,-1.1980183132207989,3.431
1.8772879662669097,-1.1574452159198034,0.3187947240725573,0.00876293915430581,0.062681274865331,-0.19213810429260184,-0.9534087847744169,0.8641323591464916,5.00001
0.38116920877401217,0.7978352813605603,-0.1009696120437797,-0.17504126711394458,-0.31025906011929005,-0.09031260645117621,-0.7844361110525214,0.77468967938116,2.243
-0.4393524927371406,-0.9228115562461597,-0.029055411504196233,-0.00952443404552584,-0.5265017753624737,-0.06077933879092117,1.0789569852694947,-0.34831285545018464,1.448
-0.3706338002355814,-0.6881778965725162,-0.5123845919420486,-0.01731824269507917,-0.4458025011956334,-0.15968660982188101,-0.9346340432497622,0.8293490947933047,2.2
-0.6206877887711052,-0.6099666766813016,-0.2590965700837256,0.17677795541915423,-0.733342633421171,0.3919332034324634,-0.6764813472857528,0.2032503364360052,1.708
-0.8997677324975859,0.7978352813605603,-0.5386476546047291,-0.0961857526431435,0.70357453960781,0.210543823577154,-0.7891297964336843,0.6852469996158356,1.553
-0.6438162442324509,-0.6099666766813016,-0.15742934951234483,-0.3152274138024809,0.002352691264877594,-0.044487171177412924,2.3040088697532384,-1.3769036727514548,1.133
-0.6906885464312755,1.0324689410342038,-0.8422974481535411,-0.24474277464325134,0.694956170522031,0.43231633833312694,0.5955073910096259,-1.0737923691022875,1.514
1.2371271912691773,0.5632016216869167,0.3832595826389112,-0.1246805075938228,-0.8398970148453485,-0.03243996155274509,0.8020295477808341,-1.1831111999265769,2.583
-0.996127749818802,0.25035674212205844,-0.506545790247527,0.08792601227220964,0.22956423988996183,-0.0013751681965629167,-0.7421929426220459,0.9287298500881151,1.132
0.17603878339622386,-0.5317554567900871,-0.31220029976187824,-0.052763225212685845,1.0451753506441435,-0.05384128223433127,-0.8689224479134692,0.8343181325580477,1.703
-0.701765589401676,-1.392078875593447,-0.3192155148174143,-0.079901142665937,3.335311063165251,0.3549841418695309,-0.9158593017251075,1.688992628093405,0.74
-0.5996106375635376,-0.45354423689887247,-0.20887041513991017,0.040039925582068134,-0.0015647492286583414,-0.21919115479373785,0.6330568740589386,-1.178142162161834,2.38
-0.9157166230707089,-0.21891057722522883,-0.307402549004379,0.310020770237577,-0.9190293128147744,0.30753528519977064,-0.8219855941018308,0.6802779618510926,1.381
-1.0597181816859162,1.4235250404902766,-0.23903474621243273,0.03964224758438652,-0.40114367956932373,-0.11711972845075713,-0.10385173078377342,0.2728168651423718,0.547
-0.785510085562158,-0.9228115562461597,-0.3933847701308158,-0.3581231518549299,-1.0545727538911178,0.18186376181519212,-0.9158593017251075,1.6939616658581407,1.55
-0.28068410870742144,-0.06248813744279975,0.08101905043507632,-0.049613987153731706,-0.4324832035176112,-0.05375249355319497,2.139729881412509,-1.2824919552213874,0.791
2.4878586774038958,0.09393430233962935,0.5924443723456019,-0.07951986269158189,-0.4998631800064293,-0.0478644248367812,0.8020295477808341,-1.2278325398092427,5.00001
-0.8207925187271375,-1.0010227761373742,-0.06740881129310272,-0.11728615939466669,-0.7184563595457345,-0.08666805499700701,1.618730804103331,-0.7557739521588983,1.388
-1.0162818141121697,0.9542577211429893,-0.46515007370824796,-0.11651125281056025,-0.21545700017572042,0.13486141709449403,-0.7562739987655378,0.6902160373805715,1.352
-0.5623281827511245,-1.235656435811018,0.06945789876861845,0.0320993285137656,0.30634607356326615,-0.08936457784508288,1.6844423994396207,-0.7756501032178632,1.444
-0.9592042732508,0.1721455222308439,-0.17250910870799366,-0.147627936778396,-0.32279486969860505,0.0952180253351173,0.35143575118911174,0.18834322314179033,0.535
-1.1116161793064967,-0.8446003363549452,-0.7522881811310305,-0.02474943440068939,0.16766868009209407,-0.008397097996283496,-1.352372042173338,1.2467482670315042,1.25
-0.2837610650880881,0.9542577211429893,-0.3678577669972442,-0.31098725905029184,-0.506914572894794,0.037163686282185686,-0.67178766190459,0.48648548902621463,1.805
-0.8627416907168952,-0.3753330170076579,-0.3128295234783081,-0.04034590383668304,-0.398009727174495,0.031165522556046522,1.3089475689465204,-1.1135446712202104,0.981
-1.284079584442872,0.6414128415781312,-0.2795200250581542,-0.2896616071437399,-0.8751539792871719,0.7151595961461903,-0.8032108525771762,0.6753089240863496,1.054
-0.714278545349721,1.6581587001639202,-0.2950238406253108,-0.30156463248287485,-0.544522001632739,-0.1955564420085789,1.0038580191708761,-1.337151370633532,2.19
-0.8709981903383512,-0.8446003363549452,-0.09261072970252732,0.03560270410395766,-0.5123989895857443,0.3469797572779895,0.5626515933414827,-0.5470743660397985,0.55
0.07249920118678521,1.8145811399463494,0.34951625823308535,-0.1132374587683332,-0.6103350019241427,-0.1237432803238784,-0.7046434595727366,1.1423984739719508,0.973
-0.9699223379767895,-0.45354423689887247,0.04167600772036325,0.014795162298314388,-0.3878243818913016,-0.2732594575550731,-0.8876971894381238,1.3411599845615718,0.817
-1.262181911533793,0.4849904017957021,-0.16313488285773273,-0.07481604793301894,0.1112575369851766,0.11476241890657857,0.266949414328164,0.10883861890593774,0.541
-0.8432030176996609,1.5017362603814912,-0.33329966036908304,-0.11403226806312304,-0.29067185765161035,-0.18830491871047772,1.0367138168390226,-1.337151370633532,1.329
-1.4435684901741024,1.8145811399463494,-1.024550739135123,0.18508080017157408,-0.15277795227914545,0.06294782967182579,-1.3758404690791555,1.2069959649135815,0.225
-1.266284520041349,-0.9228115562461597,-0.9519982850311944,-0.03900700848569716,-0.3682371794236219,-0.07504221638041865,-1.3570657275545008,1.2368101915020253,0.964
