MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseVaiue
-0.8742802771443957,-1.235656435811018,-0.3630984952265785,0.08989179419207875,0.39331325251976396,0.3542872937506698,-0.6530129203799353,0.590835282085761,1.342
2.624424258099159,-1.1574452159198034,0.763524129197863,-0.20060101358139532,-0.5178834062766946,0.0877550848854757,1.0695696145071691,-1.1930492754560558,4.277
-0.5873540946472147,0.09393430233962935,-0.5411017901826152,-0.147603114229448,-0.10420169015929985,-0.31676016873598767,-0.8783098186757948,0.7100921884395364,2.722
-0.1148874423958241,1.188891380816633,-0.35733269812137847,-0.142503170951088,0.27892399010851465,0.17298936513936988,0.9710022215027295,-1.4067178993398985,2.153
0.49655507304901786,0.8760465012517749,-0.09327531880700898,-0.16604626809759246,-0.8038565623048178,0.24809433846708495,-0.8125982233395052,0.7399064150279802,1.676
0.06757607097771838,-1.3138676557022324,-0.2892446691281307,-0.21809315106720792,-0.23739466693952166,-0.1790814981045134,-0.9252466724874332,0.7945658304401249,3.5
0.949277921857796,-0.6881778965725162,0.36737157074907806,-0.11572854410619553,0.9738779336617895,-0.057048418143393204,0.4406157734312223,-1.1284517845144322,3.477
-0.5983798550112708,-1.0792339960285888,0.23652454448194257,0.08163905307548584,0.014888500844192586,-0.15551252099966972,1.2901728274218658,-0.5122911016866187,1.348
0.07531974453573007,0.5632016216869167,0.3569837994793415,-0.051725590943957796,-0.46617319176202027,0.03829050768271481,-0.7985171671960133,0.6305875842036909,1.89
3.5675626713798843,-0.6881778965725162,0.13620729897052156,-0.4485453636416858,-0.8069905146996467,-0.07421797838723224,-0.7562739987655378,1.1920888516193597,3.818
-1.0483334430774491,0.25035674212205844,-0.6600413568416662,-0.24747677395157894,0.27187259722014995,0.19797957655474033,-0.3244549436984701,-0.4278174596860302,0.902
-1.067820833488339,-0.5317554567900871,-0.3415549309736542,-0.1844645994167893,-0.2099725834847701,-0.23293615717453012,1.933207724641301,-0.9992568026311779,0.855
1.3408719039039938,-1.0010227761373742,0.5020024403612701,-0.035936877357478456,0.0924538226162041,-0.0865465082969402,0.9522274799780749,-1.138389860043911,3.115
1.117997696731027,-0.9228115562461597,0.26020892274639695,-0.2368223277736069,0.7607691708134346,-0.008302091684935781,-0.9909582678237263,0.943636963382337,2.829
-1.162129546555777,-0.5317554567900871,-1.1416646311268879,-0.1285744905861233,-0.619736859108629,-0.14701758702072731,-0.737499257240883,0.6454946974979057,3.0
-0.4080188202606834,0.5632016216869167,-0.08307192137937817,-0.22834356520664031,-0.2350442026434001,-0.004166240251153964,-0.8125982233395052,0.6653708485568706,1.193
1.2059473666117537,0.6414128415781312,-0.16397331396367193,-0.2583100586311388,-0.5029971324012581,-0.14451700573133797,-0.7609676841467006,0.5709591310268032,3.86
-0.09637442150547883,-1.6267125352670906,-0.14784668860769679,-0.11435432772052573,5.087973939973229,-0.15943623185661202,1.398127591188631,-0.9495664249837762,1.345
-0.39806999462986065,-0.2971217971164434,-0.3704939809590086,0.04169537585148682,-0.34473253646240626,-0.2753843387889251,-0.9393277286309251,0.8293490947933047,2.688
-1.070128550773839,-0.7663891164637306,3.5131849203517183,5.478754586897433,-0.23191025024857134,-0.14471624459190494,-0.5826076396624794,2.543667123628762,0.801
0.2321419547370489,-0.45354423689887247,-0.07936103558392509,-0.1228776097704523,0.8116958972294018,-0.013884845118716623,0.9005969407852736,-1.2079563887502778,2.234
0.9249699664505283,-1.8613461949407344,0.3344583226366139,-0.1581768368917496,0.7631196351095563,0.02942955210173531,1.083650670650661,-1.0688233313375446,1.863
-0.9833070982326901,-0.7663891164637306,-0.4425472819783503,-0.012273340910780245,1.2112748275700673,-0.017674273687712024,-1.3382909860298462,1.301407682443649,1.125
