MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseVaiue
0.2917298244394399,1.137281631388578,-0.03195140684982815,0.15552487765340034,-0.5554348333608428,-0.061385515150812676,0.8726988641713056,-1.3193369749963706,4.602
-0.6835422743559325,0.6632930831245897,-1.015076393607329,-0.16264836440028532,0.35255314087837425,-0.04279903667695321,-0.7524920670183353,0.537129809854813,3.058
-0.2542258854836588,-0.04768973927139299,0.004275802851295253,-0.06866188621642923,-0.06637627000028887,0.05187079711670259,-0.818441843936176,0.7372879537740805,1.897
0.5967181119046236,0.9002873572565838,-0.16984962227079706,-0.20109984138041004,0.3737764370242096,-0.0732970081729838,1.0140198147095338,-1.4444358149459111,3.561
-0.341888442470736,0.2683026262379326,-0.9033094614618207,-0.4226671541620826,-0.09036782216514623,-0.03374293296332401,0.8397239757123852,-1.2392737174286594,2.544
0.4832693731785075,-1.3906572926860268,0.5875651041703474,-0.2050357898417259,1.1313558342298977,-0.0016148582313711371,1.4756682531344154,-0.6838348680527003,2.306
-0.4386520047774742,1.2952778141432408,-1.267587083628615,-1.1497170473688778,-1.0970902610828146,0.049170173996236216,-0.7619134637208854,0.6522207426083921,1.107
-0.9787495963338946,1.3742759055205722,-0.26739826666827826,-0.3574715289782507,-0.40964001635901726,-0.03296001325351487,1.1129444800862949,-0.8889969655699449,0.881
-0.4625029152703782,-1.8646458409500153,-0.28960680728327104,0.07950663302925422,-0.21863035104649906,-0.028065702810556176,-0.0741515044348346,0.2469005011718801,0.77
-1.124365681448467,-0.6006763789127129,-0.7532651490518182,-0.10214343333173767,-0.8377969473010871,0.054133308581547766,-0.11654778959630173,0.28192817635774803,0.332
0.22399533082472312,1.8482644537845607,-0.07497185328575767,-0.1703588992353198,0.1513932034961087,0.007766648306007277,1.0140198147095338,-1.4694555829358178,3.176
-0.9668764457157165,0.5842949917472582,-0.17740826873101145,-0.08231883306609442,-0.499146960974062,0.04249844324367013,-0.7948883521798057,0.6822444641962759,1.344
-0.11692623626463841,0.4262988089925954,-0.5295737909788489,-0.09067020344178876,-0.5148337450818534,-0.0646986852051794,-0.6676994966953976,0.5471377170507743,2.464
-0.018855058251052475,-0.1266878306487244,-0.0451658683036482,-0.11129820808855465,-0.0340799497783655,-0.05415715482431106,-0.6724101950466711,0.5671535314427039,3.661
0.6675908832157753,1.0582835400112467,0.27794574580019826,0.055589551788368524,-0.48161467285358933,-0.014615171718934644,-0.8043097488823525,0.6071851602265559,2.308
