MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseVaiue
1.768927819061093,0.4849904017957021,0.3886068478965937,-0.09068898110019347,-0.7153224071509058,-0.024476531508672704,0.7973358623996712,-1.2328015775739787,5.00001
0.7292755406401186,-1.4702900954846616,0.22948283498254454,-0.08000995330518045,0.5202383245103283,-0.1044817803686874,1.139974895224625,-1.2874609929861303,2.018
0.7087624981023397,0.25035674212205844,0.15154300138037008,-0.18785384625805404,-0.08539797579032736,-0.14282808605557853,-0.5638328981378248,-0.0402325140362744,4.638
-0.06432279254019943,-1.0792339960285888,0.04608747829880056,-0.15984762043086215,1.130575553403227,-0.06396937914805428,1.4356770742379437,-0.8402475941594869,1.432
0.35916897065224423,0.09393430233962935,0.20322137998552917,-0.029994837303305117,0.03525919141057945,-0.07840198402082837,1.0930380414129865,-1.1930492754560558,1.841
-0.8005871718274253,1.2671026007078476,-0.25522039213847614,-0.01906635422957801,-0.014884046906680522,0.021151098616433293,1.0789569852694947,-1.3719346349867119,1.052
-0.14447750625657008,0.6414128415781312,-0.04745872395897948,-0.3391292476820083,-0.7341261215198782,-0.2088432286756112,-0.7562739987655378,0.5709591310268032,3.576
0.09362763500069735,0.4849904017957021,-0.06594545374811824,-0.21435664532827256,-0.289104881454196,-0.03446260343621773,-0.7985171671960133,0.8045039059696039,2.157
0.12244845976627682,0.6414128415781312,-0.30630269449625747,-0.10830765667094597,0.23504865658091215,-0.238479104441481,-0.7421929426220459,0.590835282085761,5.00001
0.8170713627018118,-1.0010227761373742,-0.12014509289258654,-0.011439837316014195,-0.3619692746339644,-0.16825224393278193,-0.9299403578685994,0.8194110192638258,2.241
1.1381004784180504,-1.7049237551583052,0.27261213582443844,-0.11453249768921425,0.23974958517315528,-0.13969169665222603,-1.01912038011071,0.9486060011470729,2.856
0.007780551980093125,0.4849904017957021,-0.22440112265376394,-0.19630495526484423,-0.10968610685025015,0.28307903823078645,-0.7562739987655378,0.8293490947933047,1.595
2.9220685053223288,-0.6881778965725162,0.9517148336436173,-0.2409235439307948,1.0733809221976023,0.04450857267010144,-0.6436255496176063,0.5063616400851796,5.00001
-1.0042304016212247,-1.0010227761373742,-0.30420851624611694,-0.12175456659190516,-0.5782119898771481,-0.2979518405419347,1.2385422882290646,-0.8551547074537088,1.554
-1.4044398615332894,0.6414128415781312,-0.4215934804455857,-0.07328077011188212,-0.021151951696338017,0.3053165666227574,-1.3805341544603185,1.2268721159725393,0.781
-1.0920775062892625,1.2671026007078476,-0.5064315831972845,0.07715578501719218,0.03917663190411538,0.04481616430076517,1.008551704552039,-1.32224425733931,0.975
-0.785510085562158,0.6414128415781312,-0.42328605001508407,0.26881365609971314,-0.6064175614306068,-0.292640841138466,-1.3382909860298462,1.1622746250309157,3.404
-0.07698959630727771,0.25035674212205844,-0.006913935918481367,0.043462250658270224,0.9276521358380655,0.6175565769406889,-0.6389318642364435,0.5858662443210251,1.467
-0.6829448728732639,0.8760465012517749,-0.3642868580311169,-0.17219947743965622,-0.04544008275626082,0.009899465855552654,-0.7328055718597203,0.7249993017337583,2.284
4.231416010508751,-1.1574452159198034,0.9309254579931493,-0.0869864496991536,-0.24444605982788634,0.11723553782423218,-0.6858687180480819,0.6852469996158356,5.00001
-0.40089053797880525,1.1106801609254184,-0.24628939158290364,-0.17259855949964936,-0.35100044125206376,-0.22346773804844222,-1.347678356792172,1.2268721159725393,1.922
-0.6057132677185267,0.5632016216869167,0.05230529806222304,-0.09862201951839031,0.19900820404038155,-0.07384501699201508,-0.1414012138330828,0.2777859029071148,0.719
3.7496672065090157,1.8145811399463494,0.8985905976155453,-0.14891055038001136,-0.3588353222391356,-0.08175523844978193,-0.737499257240883,0.6305875842036909,5.00001
-0.7488943046322227,0.5632016216869167,0.07944407766195903,0.005399810075991241,-0.14807702368690231,-0.14722190812270175,1.017939075314368,-1.337151370633532,1.021
1.111587370937971,-2.0177686347231636,0.3504756891025269,-0.03621949367691319,-0.5601917636068827,-0.034232384034846866,-0.9815708970614005,0.943636963382337,2.743
0.32788658078213156,0.328567962013273,-0.24772619386485636,-0.14920519719523312,-0.34786648885723503,-0.07772032018164694,-0.8032108525771762,0.8045039059696039,1.94
-0.44683975326342973,-0.45354423689887247,-0.36504348535804326,-0.17052411928987438,0.10107219170198316,-0.16008907638218053,1.0883443560318238,-0.8700618207479307,1.137
0.7367115185600633,0.7978352813605603,0.567875259438458,-0.047047831835304255,-0.4332666916163184,-0.12273186777698424,1.074263299888332,-1.3520584839277539,2.865
2.7705284035744886,0.7978352813605603,0.5594214383564924,0.027398834557742197,-0.3525674174494781,-0.28815968539178927,-0.7234182010973912,0.600773357615247,5.00001
0.23875741095548264,-0.7663891164637306,0.15292864470899895,-0.09512643707581116,1.1579976368579785,0.15350587732761012,-0.8032108525771762,1.0380486809124045,1.356
-0.4741733824450201,-0.7663891164637306,-0.06238766571687409,0.24739680072542888,-0.6949517165845189,-0.04770558503116512,1.2197675467044098,-0.5967647436872072,0.904
-0.7522789566509563,-0.5317554567900871,0.008895968271119954,-0.0485579062043316,-0.6502928949582092,0.16551512017321016,0.679993727870577,-0.5271982149808406,1.5
-1.2417714342087032,1.2671026007078476,-0.060235746184204554,0.18021836070330585,-0.9856258012048853,-0.15772817879185194,1.0132453899332017,-0.8054643298063,1.018
-0.9540760126163554,-0.9228115562461597,-0.2624699044157251,-0.06682493486191997,-0.5327696801521312,0.10074681205527762,-1.2209488515007518,1.9722277806836073,0.612
-0.19976015589588406,0.4849904017957021,-0.14350040047316753,-0.11914824835050372,-0.1433760950946592,0.16842950955547015,-0.8642287625323063,0.8591633213817486,1.904
-0.5815591601302922,-0.7663891164637306,-0.12206218635495657,0.00910385075311259,-0.12457238072568672,-0.08316060547141955,1.2526233443725565,-1.4365321259283426,1.868
-1.3021310618761175,-0.21891057722522883,-0.11773731007581603,0.006802687359484227,-0.4269987868266609,0.01283609906960463,0.1636883359425616,0.1386528454943816,0.478
0.03234492041908339,-1.0792339960285888,-0.025535051137098506,-0.16427919572010494,-0.3314132387843841,0.16595060636085984,-1.4368583790342857,1.2467482670315042,1.427
0.9772269423155197,0.0157230824484148,0.295550247095348,-0.10958103471040434,0.03996012000282257,0.0014548647532516442,0.6330568740589386,-1.1930492754560558,2.815
-1.2636178245114376,1.1106801609254184,-0.3035743164724811,-0.18914002198243154,0.15513287051277908,0.28047829660419543,0.5063273687675154,-0.08992289168367609,0.477
1.626208325604497,-0.21891057722522883,0.585120369827751,-0.19244453289862953,0.003136179363584781,0.025172137784593374,-0.7750487402901924,0.7995348682048609,3.343
-1.1211034614802193,-0.14069935733401429,-0.3084583085436759,0.022314398589450345,-0.7490123953953148,0.44667594109211506,-0.746886628003212,0.9138227367938933,1.075
-0.03227116357492004,0.6414128415781312,-0.1399495047814556,-0.10777893023265701,-0.13319074981146578,-0.022865493197801998,0.9475337945969087,-1.4017488615751557,2.507
-0.08955383486166733,0.328567962013273,0.029622430679248638,-0.20856259237626695,-0.703570085670298,-0.1735526466124658,-0.8125982233395052,0.8442562080875265,2.165
