MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseVaiue
1.2190244312295877,0.40677918190448753,0.4686092079128638,-0.1844645994167893,-0.7701665740604089,-0.1871046442422883,1.0132453899332017,-1.2874609929861303,3.182
-0.7641252387165236,1.1106801609254184,-0.23589614062878136,-0.038591415368751075,-0.9339155866902109,0.02017569597599048,0.5016336833863525,-0.11973711827211993,0.739
-0.11396435548162416,0.9542577211429893,-0.5252942686595123,-0.12588099136536846,0.1888228587571881,0.07908152607053291,-0.7140308303350655,0.6852469996158356,1.758
0.23691123712708229,0.328567962013273,0.07273789856701803,0.07378728221332102,-0.5813459422719768,-0.02309066838321694,0.9897769630273843,-0.9098141228658535,1.287
-1.4098245351994563,1.188891380816633,-0.6981852666196693,-0.2276734809476063,-0.804640050403525,-0.28097567772713283,2.4542068019504795,-2.2365472060515548,0.875
-0.24970941447537542,-0.14069935733401429,-0.6446259736886394,-0.04051079936938324,1.0490927911376795,-0.2862091832323271,0.8301916600678144,-1.2526777286329436,3.519
0.17198745749501243,1.1106801609254184,0.11460771584519219,-0.1884633160847727,-0.03212078507823864,0.0025127095914755705,0.9616148507404005,-1.4365321259283426,2.575
-0.41919842844377275,1.8145811399463494,-0.4984548469139779,-0.23121882507321181,-0.6463754544646733,0.01283609906960463,1.008551704552039,-1.3023681062803452,1.25
-1.3673625371462539,-0.21891057722522883,-0.7727203633063892,-0.10631825081962591,-0.11673749973861484,0.003254851876539165,2.3227836112778966,-1.3918107860456768,0.813
2.0857517610570873,-1.1574452159198034,0.8397809137058688,-0.10091189965881596,-0.051707987545918314,0.15747575276199965,-0.9017782455816157,0.9088536990291503,3.687
-1.3853114493668106,-1.0010227761373742,-0.67779182040342,-0.20074508870786492,-0.11595401163990765,0.6603329428391739,0.7738674354938504,-0.43775553521550914,0.609
1.873185357759354,-0.8446003363549452,-0.07717214991354766,-0.14447743273695438,-0.7443114668030717,-0.23234440103596019,-0.9064719309627786,0.595804319850504,5.00001
0.30424529925734145,-0.3753330170076579,0.04868646316324156,-0.18808967854323164,0.028991286620921954,-0.029202930307823616,1.2385422882290646,-1.3272132951040532,1.583
0.7906608204344217,-0.2971217971164434,0.0669666084135926,-0.19934961819720132,-0.35178392935077096,0.23658792031143347,-0.8923908748192867,0.8144419814990828,2.252
1.2041011927833534,1.5799474802727058,-0.0991128394507016,-0.5175884572187994,-0.8007226099099891,-0.26833057121274473,-0.6952560888104109,0.6305875842036909,3.667
-0.27268402211768766,0.7978352813605603,-0.3568630856874708,-0.1184586337841927,-0.3337637030805057,0.36902241952656933,-0.746886628003212,0.7051231506747934,1.26
0.440810879952604,0.7196240614693458,0.0289087610810981,-0.15694135714357457,-0.46852365605814184,0.0236520958119365,-0.8172919087206679,0.7249993017337583,1.916
-0.033553228733531185,1.6581587001639202,-0.47274522399879604,-0.0669092039626039,0.1543493824140719,-0.17301067468635398,0.9099843115475993,-1.3669655972219759,3.722
-0.4242241238655287,0.5632016216869167,-0.10112221730492488,-0.1150011784415329,-0.6800654427090823,-0.09192489618287455,-0.8266792794829937,0.7299683394984943,2.184
-0.9432041000713327,-0.2971217971164434,-0.7404233605484102,-0.05968345412183415,1.8169111278707228,0.2733004423562853,-0.8689224479134692,0.6902160373805715,1.167
0.642146392460903,0.4849904017957021,-0.09278449323748497,-0.07920805744664278,-0.08931541628386329,-0.19718740528721226,-0.8548413917699773,0.600773357615247,4.392
0.0042420521423263274,-0.06248813744279975,0.05654456675536977,0.040780758304446,0.10969056078776222,0.38939985008562755,-0.7328055718597203,1.0479867564418834,1.174
-0.5950977682052261,-0.8446003363549452,-0.1122927916429467,-0.1699546673165202,-0.12065494023215077,0.08549025393959622,1.553019208767038,-0.7408668388646764,1.561
1.3816415759478293,1.5799474802727058,0.39644939908232246,-0.17760965655738917,-0.5406045611392031,-0.06458932201636326,-0.6952560888104109,0.6951850751453145,3.757
1.9570837017388694,0.5632016216869167,0.27627308638886733,-0.13822904187382962,-0.06894472571747642,-0.2235780168135875,-0.7093371449538994,0.7100921884395364,5.00001
0.020344790534482744,-1.5485013153758762,-0.2543645237276023,-0.06227700968582958,-0.6314891805892368,0.04091729768495433,-0.7046434595727366,0.8094729437343469,1.796
-1.1853092846234672,-0.14069935733401429,-1.0336761254432258,-0.1729030925289238,2.124821950662647,0.1782555655153016,-0.7421929426220459,0.6454946974979057,1.875
1.5419510033805706,1.8145811399463494,0.2195871372868478,-0.4081964767910808,-0.40506112006285966,-0.059131389107037774,-0.6905624034292447,0.6554327730273917,3.74
0.39619501243293476,-0.14069935733401429,0.089818979477699,-0.27655625601277295,-0.2632497741968588,0.15836258945484302,-1.418083637509631,1.2666244180904622,1.519
