MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseVaiue
-0.75917476684001,0.5052969003699268,-1.3542242009503749,-0.06223508769893973,0.2971880204979342,0.06258179589216802,-0.7572027653696086,0.6772405105982988,1.547
-0.8426529535651744,-1.4696553840633582,0.1924392863108724,0.4348724905002956,1.1129007941030844,-0.0453556793050984,-0.8419953356925463,1.2627030815621487,1.089
1.7142587996050382,0.6632930831245897,1.02041999272854,-0.23066153160556194,-0.757517522749449,0.01459317161003682,-0.700674385154318,0.7522998145680189,5.00001
1.4123041805797414,0.18930453486060123,0.7170695216986599,-0.5510530257876556,-0.8091916351045264,-0.051299036284247895,1.372032889406381,-0.9840720839316015,2.516
-0.5559189813675861,0.8212892658792524,-0.6740317699413388,-0.5529298393721261,-0.19832980690700436,0.004033073687819802,0.8868309592251258,-1.334348835790309,2.472
0.586466404762937,0.11030644348326982,0.47016724513420344,-0.15022315096763317,-0.4253268004668086,-0.029805600039332525,1.2966617157859934,-1.6095662836793037,2.224
0.2778690979468533,-0.04768973927139299,-0.15177872981613477,0.17591022617390595,-0.22693511910356506,-0.059639307334041027,-0.6771208933979478,0.5421337634527972,2.804
-0.9260265310337908,-0.9956668357993699,-0.24244995493804505,-0.23839822563369734,-0.8673250115039884,-0.10163628815708584,-0.8985237159078402,0.8874065617135276,0.55
0.9153579073492988,1.0582835400112467,0.27681296977990383,-0.04587237981698774,-0.8654795074913071,-0.013485481192740761,-0.8702595258001932,0.6221970210205013,2.656
-1.2492168291382961,-0.5216782875353814,0.17753891653642018,0.8869167232049234,-0.7464444986733609,-0.05248322823954452,-0.8043097488823525,1.4578572718834322,0.71
-1.0670398088602588,0.18930453486060123,-0.026842310481404202,0.3001965366612546,-0.05438049391786019,-0.010137659852297337,1.0234412114120839,-1.3143330213983866,0.907
-0.3188221014019407,0.34730071761526404,-0.574846889510533,0.11510690486525904,0.43929182947439704,-0.031283150046788846,0.8868309592251258,-1.3443567429862773,2.677
-0.4824832832710129,-0.6006763789127129,-0.1684677946618493,-0.49700162317016805,-0.3432018719024892,-0.050452500239677865,0.33567925212603317,0.11179375402637845,0.875
-1.5937997202068317,-0.04768973927139299,-0.5990199494914242,0.024985749324132805,-0.2084800789767517,0.06852313726471719,-0.10241569454247824,0.28192817635774803,0.494
0.1664079350951454,0.5842949917472582,0.18847433925134358,-0.1481906791784371,-0.5738898734876561,-0.021268020251931526,-0.7760455587747055,0.7623077217639872,1.795
0.2063686710964148,0.8212892658792524,0.2637326127153741,-0.09949474781567352,-0.0626852619749262,-0.024358318011000635,1.2260012405168794,-1.5595267476994832,2.513
0.4169994091554606,0.34730071761526404,-0.031069140596335327,-0.12650307287383475,-0.1282006544251136,-0.038978251405374365,-0.7477813686670619,0.5621495778447196,4.201
-0.11692623626463841,-0.04768973927139299,-0.4037820712085968,-0.1325660903431643,1.4349412443159775,-0.0682069220076918,1.0093091163582604,-1.3643725573781997,3.539
0.7454724747156306,-1.5486534754406898,0.4646594400346958,-0.07165518963553405,-0.25554043130012577,-0.0032074448877370937,1.136497971842665,-1.1942381350468303,1.608
0.0364832384627469,0.5052969003699268,-0.05502265685715282,-0.40812016658301625,-0.5674306094432714,-0.01256836359973577,-0.7195171785594149,0.8273591185377459,1.886
-1.5112630167905978,0.34730071761526404,-0.9614778640438453,-0.031105282379849775,-0.757517522749449,-0.004027147262182475,0.9622021328455166,-0.7338744040325207,0.813
-1.121436622265128,0.6632930831245897,-0.9072500191614773,0.004175163648451785,0.8831355445242582,0.033932918632980806,-0.7336492736132384,0.6171930674225171,1.703
-0.20385652845588093,1.532272088275235,-0.3028218670408976,-0.02997178327009399,-0.3819574561687972,-0.06716149299482563,-0.5499320379135397,-0.08336043629490489,4.586
