MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseVaiue
-1.1451306188732104,-0.9956668357993699,-0.8541590818022405,0.19862407355559022,0.12555614731857,-0.023548975441163147,-1.1199265384177326,1.162624009602515,1.75
-0.9051046797242258,1.8482644537845607,-0.11691583967556957,-0.16615147603557825,-0.5222157611325787,-0.03234312573191534,1.0564160998710044,-1.3643725573781997,0.997
1.39865267260025,-0.2056859220260558,1.3734760218094586,-0.3365851048148868,-0.7058434103943716,0.005904252763964866,-0.6535674016415742,0.33196771233756844,3.0
1.2893359995077731,-0.9956668357993699,0.5079090103284607,-0.3822839156569558,-0.30998279967422515,-0.04431779264479236,-1.2094298070919436,1.2526951743661805,2.962
-0.7148204420637322,0.5052969003699268,-1.0866067862982685,-0.15349174338534663,-0.07837204608271756,-0.06756759707550128,-0.7100957818568648,0.5971772530305947,2.361
-0.35883514203148364,1.3742759055205722,-0.5791580670001184,0.09895108395456237,-0.04238471783543151,-0.07780171882015298,1.0422840048171809,-1.3543646501822386,2.188
-0.040666088241274025,1.532272088275235,0.16858407334380024,-0.1921681881612282,-0.8599429954532631,-0.04806000608457974,1.0093091163582604,-1.474459536533795,3.408
0.46145834318828616,0.6632930831245897,0.31278395170736084,-0.2165590197840785,0.1993763078258234,-0.014384266158046905,0.9763342278993401,-1.299321160604441,1.869
-0.28037819962061494,-0.7586725616673756,-0.923914590563651,0.02637931532920037,0.09325982709664664,-0.07197883490091256,0.806749087253465,-1.2442776710266437,2.757
-1.4653918577943765,1.6112701796525666,-0.8739499529113478,0.18695493029051255,0.026821682640118565,0.07912763028650194,1.1082337817350214,-0.8689811511780223,0.525
-0.4012541955616268,-0.3636821047807186,-0.43382845042007817,-0.11282903347492132,-0.9023895877449338,-0.09364750740636603,0.849145372414932,-1.2342697638306823,0.475
-0.8728327240792217,-0.9166687444220384,0.20642284931600752,0.7566580990449875,3.0977403597418607,-0.026212149256861363,-0.9079451126103869,1.0825607520348108,1.326
1.2208692410972213,-0.9956668357993699,0.662929786057133,-0.4791702802247769,-0.45485486466971,0.03988824027590197,-0.88910231920529,0.8273591185377459,2.663
-0.1708000033867684,-0.9166687444220384,-0.41269165337317576,-0.26057938677318515,-0.16511073467874032,-0.038665653751017486,1.3390580009474606,-1.5995583764833352,1.643
-0.5500608630009078,-0.6796744702900442,-0.6725342434910336,0.10133691031675117,3.136495944008169,0.07791378910904784,-0.8655488274489198,0.8173512113417847,2.151
-1.6088634531497183,0.03130835210593841,-1.1595813401778268,0.20904750310903478,0.6413745188630032,-0.02177759660961129,-0.7383599719645118,0.6171930674225171,1.5
0.8494540757241689,-1.9436439323273467,1.690263126845626,0.5322437751688414,0.6173829666981459,-0.014545144575858909,-0.9644734928256808,1.1376042416126084,4.29
0.9871721619693805,-0.6796744702900442,0.9454609180274823,0.019217597859677624,-0.04146196582909084,-0.011402891040358564,1.2636868273270732,-1.4544437221418725,2.976
3.618356487288549,-1.5486534754406898,0.7525439628178748,0.07943204905701746,0.4549786135821884,-0.06165664003723914,-0.9267879060154838,0.8373670257337071,5.00001
-0.08167291680802131,-0.44268019615805,-1.0900735954297183,-0.09864657149359075,0.631224246793256,-0.08415872629120168,-0.728938575261965,0.5471377170507743,2.75
-0.9051046797242258,1.2952778141432408,-0.7376535513419559,-0.35574348024453867,-0.20755732697041104,0.10469208831604174,-0.7336492736132384,0.6772405105982988,1.349
0.1445969051049241,-1.232661109931364,0.47058727254342375,0.09018996924546631,-0.4511638566443473,-0.007227224359919409,-0.8561274307463698,1.2176674991803125,1.612
-0.2258767769591981,0.4262988089925954,-0.42047733452911157,-0.21780441689213847,-0.46315963272677596,-0.04382568586495022,-0.7807562571259823,0.757303768166003,1.69
