MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseVaiue
1.4769246585358116,-0.9228115562461597,0.3670112762616683,-0.0967066678370873,0.5202383245103283,0.17243815792735157,0.8301916600678144,-1.1334208222791753,2.737
-0.07078440093959973,-0.14069935733401429,-0.02217326556131162,-0.22142571023977195,-0.2663837265916876,-0.14342104615896373,1.1681370075116086,-0.7955262542768211,1.652
0.3111684511138416,-1.0792339960285888,0.3469988925047534,-0.07352360530849203,0.38312790723657053,-0.009610298484219787,-1.3711467836979927,1.296438644678906,1.583
-0.6653036562907741,-0.6881778965725162,0.42215288238920806,0.46332750079653795,-0.6095515138254355,-0.046190377865826845,1.1212001536999703,-0.39800323309758634,1.391
-0.6868936335617865,1.5017362603814912,-0.5696023177458008,-0.11995700033894213,0.03447570331187226,0.10850573912905533,0.8020295477808341,-1.1433588978086542,1.775
-0.7505353480352451,0.1721455222308439,-0.3328122203223409,-0.002728905004781729,-0.06894472571747642,-0.19839067236417685,-0.45118444898989335,0.7200302639690153,1.011
-0.44894234012355216,1.2671026007078476,-0.38981212644238017,-0.3995591067262288,-0.34786648885723503,-0.09744105607603416,1.083650670650661,-1.361996559457233,1.358
-0.40971114627005006,1.6581587001639202,-0.4339345270180588,-0.15627863935994468,0.12457683466319877,-0.2816626312017998,-0.7328055718597203,0.6206495086742049,3.467
1.5583101548044493,-1.6267125352670906,0.44456335166793987,-0.11152800739277019,0.850086814066054,0.10787558814278277,-0.6342381788552807,0.42685703584932694,2.765
1.1095873492905377,-1.0010227761373742,0.6124947848745199,-0.03923687193533562,-0.2992902267373894,0.012780105806662972,1.285479142040703,-1.1980183132207989,1.734
0.26762951832740645,1.8145811399463494,-0.013226988204007866,-0.14344708856483582,-0.23034327405115695,-0.17570008759379985,1.06018224374484,-1.342120408398275,2.349
-0.2659147180802207,1.8145811399463494,-0.5418443039270244,-0.06822190587850899,0.12771078705802752,-0.2566093614980206,1.0038580191708761,-1.4166559748693777,4.714
-0.3264281935666682,-0.3753330170076579,-0.16512424235990897,-0.2380944464932739,0.48811531246333356,0.3152674755077618,1.332415995852338,-0.9346593116895543,0.673
0.8271227535453232,1.345313820599062,-0.02371153113633873,-0.479733473377662,-0.4638227274658987,-0.16247514854986556,1.0789569852694947,-1.3570275216924899,2.108
-1.2427970863355924,-0.45354423689887247,-0.21491582147366606,0.04267357643655705,-0.6150359305163858,-0.199969299838853,1.8252529608745358,-1.024101991454886,0.652
-0.7784843684929688,1.8145811399463494,-0.4411202440281036,-0.09499077671388953,-0.1856844524248473,-0.25040272573671074,0.9991643337897133,-1.4116869371046417,3.375
-0.9600247949523113,-0.6881778965725162,0.3704350829540511,0.7564174376930565,-0.6173863948125073,-0.1176821810898171,-1.009733009348381,1.8629089498593179,0.689
-1.426542664867746,-0.21891057722522883,-0.534501668010088,-0.09157365674468938,-0.44658598929434057,-0.3483537259185324,1.3183349397088495,-1.545850956752632,2.333
-0.8987420803706971,0.1721455222308439,-0.9941303102615112,-0.17834575780403594,-0.11987145213344359,0.30686160809422985,-0.7515803133843749,0.6454946974979057,1.281
-0.8083821279917813,0.25035674212205844,-0.6883317882323096,-0.12000043979960094,0.28754235919429366,0.37022921906708084,-0.7609676841467006,0.6653708485568706,1.199
-0.012886338376718917,-0.14069935733401429,0.18942500667683207,-0.13605535692297127,-0.06659426142135487,-0.014880566086491248,1.412208647332123,-0.8452166319242298,1.473
