MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseVaiue
-1.1380780041802314,-0.7663891164637306,-0.0623148954911315,0.1827219050519565,-0.12457238072568672,-0.031555923567062466,-0.8079045379583389,1.4007884377384594,0.63
-0.3318641498391796,1.5017362603814912,-0.10467035389042133,0.01517935685333579,-0.5860468708642199,-0.13673151093121888,-0.7187245157162284,0.7647516038516811,2.724
-0.3768389956032596,0.25035674212205844,0.2331056739451421,-0.1257709899554004,-0.17784957143777544,-0.11205218779020348,0.661218986345919,-0.626578970275644,1.406
-0.10529759500941255,-0.3753330170076579,0.005812288352720053,-0.1432574852789254,0.35492233568311177,0.1262974305564007,1.1775243782739344,-1.32224425733931,1.236
0.8902003593489932,0.4849904017957021,0.4041265174150894,0.022517621191913317,-0.6847663713013254,-0.011481018360220164,-0.8407603356264854,0.6156804709094689,3.482
1.0770228942618139,0.0157230824484148,0.2639212679213446,0.41342508234617276,-0.12457238072568672,-0.23680598167778022,-0.5826076396624794,-0.020356362977309483,5.00001
-0.3594029094461475,1.8145811399463494,-0.6446567156472037,0.23176857856173405,0.06189778676662381,-0.3919621415335603,1.008551704552039,-1.4017488615751557,5.00001
-0.7787407815246911,-0.6099666766813016,0.04790297770699892,0.23689710297145966,0.05562988197696631,0.008488548543291735,0.24348098742234317,0.11877669443542373,0.492
1.1300491092219718,0.4849904017957021,0.6244294619735232,-0.043297001950946025,-0.4677401679594346,-0.08733837706093546,-1.347678356792172,1.29146960691417,3.016
1.13902356533225,0.0157230824484148,0.4514428982505429,-0.2084568994246904,-0.7599812287772154,-0.00776905331617722,0.9710022215027295,-1.4365321259283426,4.176
-0.037655837241086954,1.5017362603814912,-0.07661735584430318,-0.008223763671018203,-0.41838041774088186,0.07091027148938056,0.994470648408547,-1.4464702014578215,2.963
-1.6188524386594223,1.8145811399463494,-0.8432250297378712,-0.34535414064624315,-0.9668220868359128,0.6397910173661114,1.0132453899332017,-1.337151370633532,1.625
-0.8496133434927168,-1.4702900954846616,-0.014806333827848343,0.2992985109466025,-0.9958111464880787,0.029106141472923158,1.6234244894844938,-1.361996559457233,0.75
0.13583322002217726,-1.392078875593447,-0.0009499795807212995,-0.164968324114927,2.994493740227625,-0.017810239477182858,-1.3101288737428625,1.306376720208392,1.661
0.0051138564501819455,1.8145811399463494,0.05075771785793951,-0.14791508225553238,-0.23739466693952166,-0.12980156295028344,-0.746886628003212,0.6206495086742049,3.216
-1.1019237667073962,-0.9228115562461597,-0.7420101546030643,-0.12204942286811767,-0.17001469045070355,-0.017608902852171714,-1.3711467836979927,1.2219030782078035,1.266
-0.7598687823899346,0.7978352813605603,0.11375490641814465,0.13637084936921837,-0.48576039422969997,-0.16389982097621922,-0.7046434595727366,1.1423984739719508,0.9
-1.0213075095339255,1.5017362603814912,-0.32802513788226145,0.09606075452174531,1.4674754358473174,0.11112498536910459,-0.7656613695278668,0.6405256597331698,1.223
-0.8234079316507044,-0.8446003363549452,-0.19662561504825354,-0.049850083936217225,0.07991801303688911,0.09653400176855559,1.6281181748656568,-0.9793806515722201,0.575
-0.44114738395919617,0.40677918190448753,-0.2292804153305509,0.026758391669317975,-0.2648167503942732,-0.11231758014236891,-0.8125982233395052,0.7200302639690153,1.878
0.2094750427328033,0.328567962013273,0.18175797596102358,-0.1872107060441997,0.34395350230121113,-0.05371425509818654,-1.3382909860298462,1.281531531384684,1.593
-0.2512991752720532,0.1721455222308439,0.4923126878244986,0.0558303743057541,-0.8163923718841328,-0.01379716155701642,0.9522274799780749,-0.7309287633351975,1.969
0.2000903257717695,0.25035674212205844,-0.08770124058265504,-0.10104039285336872,0.30791304976068057,0.7196258822961209,-0.6342381788552807,0.5858662443210251,1.458
-0.3610952354555144,0.40677918190448753,0.0019915469371125367,-0.10691831138180162,2.4201969638752567,-0.08849688997236763,-0.5544455273754958,0.17840514761230436,2.276
-0.6823807642034752,0.5632016216869167,-0.20684062271268427,-0.21352300261360962,-0.5703771088900761,-0.061200156302202983,1.5624065795293636,-1.7446124673422456,0.949
-0.30873569437783394,-0.3753330170076579,-0.3715651056231303,-0.1174701259122988,0.3784269786443274,0.0056800527303387605,-0.8923908748192867,0.8840085102054493,2.169
3.162891624715852,1.6581587001639202,0.7611135497247354,-0.22805220421201977,-0.6119019781215571,-0.11330534522066622,0.9005969407852736,-1.361996559457233,5.00001
-1.0600771599303276,1.188891380816633,-0.22244598836956883,-0.004591959512293414,-0.048574035151089566,-0.09587736607984236,-0.7093371449538994,1.147367511736694,0.771
-1.1288984176445753,0.8760465012517749,-0.48074902466226976,0.11609827980306957,-0.2663837265916876,0.23428945400366316,-0.746886628003212,0.6902160373805715,1.172
