MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseVaiue
-0.0052558548998353286,0.6632930831245897,-0.13804126419397694,0.07238028665388113,-0.3127510556932471,-0.08479492923179023,-0.8655488274489198,0.7022602785882055,4.325
2.735768189794549,-1.8646458409500153,0.9552373832907073,-0.3667631896369367,0.17353925164828474,0.020989519971289703,0.9150951493327727,-1.3593686037802228,5.00001
1.1346712137018138,1.0582835400112467,-0.09003612835049665,-0.26215267517046525,-0.4723871527901827,-0.050647271287145065,-0.7477813686670619,0.5521416706487584,4.2
-0.06608613758239548,1.8482644537845607,-0.3591960822742396,0.1400585397711229,-0.3422791198961485,-0.06067227395570197,-0.7100957818568648,0.6372088818144468,2.523
-0.0037913253081657073,1.6112701796525666,-0.44811354771926515,-0.16532666986610467,-0.6920021302992616,-0.04029676855620961,-0.7336492736132384,0.5771614386386651,3.083
-1.0832542436251718,1.2952778141432408,-0.76200325643509,-0.0952721433099219,0.060040754868382604,0.016825554449040377,-0.7572027653696086,0.6221970210205013,0.914
-0.9494590045005036,1.8482644537845607,-0.36098303613200794,-0.09382749614165509,-0.4031807523146326,-0.02460995486701678,-0.7524920670183353,0.6221970210205013,1.164
1.454357101711967,-2.1016401150820094,2.322277811295014,1.1564976915271121,0.33963461278960494,-0.015551466712005822,-0.57348552966991,0.4670744594830701,3.295
-0.9528588053383079,0.9792854486339152,-1.0893023655954726,-0.4771827311107634,-0.9872827723282752,-0.0378697189626142,-0.7242278769106882,0.9474540048893021,1.125
-0.38498745616844005,-0.837670653044707,0.11412388306194973,0.048336209629521974,-0.4004124962956106,-0.03461511426321393,1.3202152075423639,-0.5587360281031599,1.185
-0.2575210770649153,-0.9166687444220384,2.4732071293328466,4.090967026719291,-0.4889966889043147,-0.05992540889782724,1.607567806970097,-1.6045623300813194,2.005
0.1722660534618239,1.8482644537845607,-0.5174135780873979,-0.21465827377745253,-0.7648995388001744,-0.033151970566592116,-0.728938575261965,0.5821653922366493,3.51
1.6114802050468,-0.5216782875353814,0.5948617586390095,-0.35954318151015374,2.6760426928441756,-0.006244751675601095,0.9198058476840462,-1.2442776710266437,2.848
0.05839887770951649,-1.4696553840633582,0.4976618362984799,0.0966979026660037,-0.5877311535827662,0.019548266860856083,1.1459193685452151,-0.8789890583739837,1.077
-0.6429538828153765,0.8212892658792524,-0.7357314467367001,-0.17935503436634728,0.10064184314737198,0.009628627283605768,0.8114597856047383,-1.1642144134589394,1.849
-0.39738365306935725,0.5052969003699268,-0.3501878931214288,-0.013417532368573112,0.758564023668268,0.10832571939655795,-0.7854669554772556,0.7472958609700417,1.5
2.8252091041429392,-0.1266878306487244,0.43702275668305474,-0.7554112135138814,-0.9559092041126925,-0.01760144884084305,-0.7995990505310792,0.8173512113417847,2.935
1.258842401224082,-0.7586725616673756,0.5402944305279173,-0.15126975984367247,0.07203653095081128,0.02698585782619195,0.7690635004432679,-1.1341906918710487,2.48
1.1453413578696916,0.6632930831245897,0.9297275921986158,0.041727829495743766,0.13847467540733935,-0.02714666003918269,0.8444346740636587,-1.1391946454690256,2.862
-0.6173246149611593,1.2952778141432408,-0.5868188210522439,-0.22624985283858884,-0.29890977559813714,0.051224329268220146,-0.8467060340438229,0.6672326034023376,1.39
-0.13324528028609917,0.9002873572565838,-0.5372863701967119,-0.39784751417719133,-0.5388252972467107,-0.05868357529552403,-0.6724101950466711,0.5771614386386651,2.224
