MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseVaiue
1.8280053815698962,-0.21891057722522883,0.7974229867761217,-0.17299658180294983,0.35022140709086863,-0.020113294979883418,1.0695696145071691,-1.2079563887502778,3.512
-0.5246354670879558,0.7196240614693458,-0.39257497668417857,-0.1259593116969881,-0.645591966365966,0.04663776470430656,-0.8501477063888145,0.6852469996158356,1.761
0.06455039720339623,0.40677918190448753,-0.08031261551588444,-0.28445831428842827,-0.21702397637313478,0.16738400723188027,0.9334527384534201,-1.2377706153387216,1.647
0.4428621842063817,1.8145811399463494,-0.12854647625549778,-0.22013041458745872,-0.22642583355762103,-0.061048722667389047,0.9897769630273843,-1.4365321259283426,3.31
0.10480724318378716,-1.4702900954846616,0.13639902371644114,0.39871710653219045,-0.29772325053997506,-0.19661034231639962,1.1212001536999703,-1.138389860043911,1.586
-1.2400791081993365,-1.392078875593447,-0.5138200351796973,-0.05625574624956832,0.08070150113559629,-0.010001278157970198,-1.3570657275545008,1.2368101915020253,0.898
0.1022943954729092,1.8145811399463494,-0.27476352675588617,-0.0772049052638201,-0.26168279799944444,0.13336379336564827,-0.5732202689001504,-0.06010866509523225,2.529
0.9170211624671388,-0.6099666766813016,0.2948158913958339,-0.2880023483467848,0.5547118008534445,0.08376304785357727,-0.6389318642364435,0.4566712624377708,2.353
-0.9823840113184901,-1.4702900954846616,0.031971132307627916,0.0860717211470796,-0.038388689867896134,0.26111919916693305,-1.2538046491688986,2.0219181583310157,0.675
-0.19150365627442797,0.5632016216869167,-0.09210960807938981,-0.2285794736248653,-0.4990796919077221,0.03763479273272723,-0.67178766190459,0.5113306778499155,1.968
-1.4581840329822697,-0.8446003363549452,-0.7640333615850396,-0.1844645994167893,-0.708271014262541,-0.3408705167741495,1.3605781081393216,-1.0638542935728086,1.375
5.323120134369339,1.5799474802727058,0.6769207562019508,-0.2819427491344248,-0.4505034297878765,-0.08684775611634628,-0.737499257240883,0.5610210554973242,5.00001
0.5514787444439206,-1.235656435811018,0.3699491803716859,0.012056231752975547,0.37921046674303455,-0.10377327032443932,-0.9862645824425634,0.9287298500881151,2.448
-0.46499379590936407,1.8145811399463494,-0.4112812053015016,-0.0772049052638201,-0.20605514299123417,0.020246073818353066,0.9897769630273843,-1.4067178993398985,2.75
0.2767578222567177,0.0157230824484148,0.15214487310695265,0.3265753695740572,-0.27813604807229536,-0.30856244448074904,-1.0003456385860552,0.9038846612644142,5.00001
-0.8908445589936522,0.5632016216869167,-0.41583447140358165,0.08904762067328197,1.1407608986864204,0.14222022168982826,-0.7281118864785541,0.7100921884395364,1.708
-1.0336666176629372,1.8145811399463494,-0.42083940144644566,0.008254038045049684,-0.5037806204999652,-0.22348369479034075,1.3699654789016507,-0.9346593116895543,0.859
