MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseVaiue
-0.64622652673064,-1.1574452159198034,-0.18494860069825,-0.13991345245621922,-0.26795070278910194,-0.28003886143481,1.125893839081133,-1.2725538796919085,1.685
0.01706270372843804,0.25035674212205844,0.07057423821836205,-0.22736847707797703,-0.3940922866809591,-0.07727122400524508,-0.7140308303350655,0.784627754910639,2.784
-0.9683325771801117,-1.5485013153758762,-1.091740103747249,-0.055076426969449276,0.21859540650806122,-0.1938924992814535,-0.7421929426220459,0.6454946974979057,1.417
-0.13140044163873604,-1.0010227761373742,-0.35657529755489664,-0.011048926072967667,0.23034772798866904,-0.15316763660304292,-0.9064719309627786,0.8343181325580477,1.457
-1.1019750493137406,-1.4702900954846616,-0.5502553391701165,-0.05173769885314969,6.601672946675514,-0.21981740047429674,-0.7797424256713587,1.11755328514825,1.034
-0.7197145016222325,-1.5485013153758762,-0.1469646243190661,-0.09210982380196006,0.573515515222417,-0.055177608492146875,0.40775997576307577,0.014426901375870289,0.701
1.2613325814637564,-0.21891057722522883,0.2900973847297497,-0.20165041280604912,1.4839286859201684,0.025484613027195506,0.7503990085880329,-1.158266011102876,2.794
-0.02693777251509745,0.09393430233962935,0.24621049340027393,-0.198383796367938,-0.31574347681024034,-0.10472496219746165,-1.3335973006486834,1.1970578893840955,1.985
2.4948331118667406,-1.3138676557022324,1.2121399657810246,0.04169537585148682,-0.44031808450468307,0.07897781537715234,0.5626515933414827,-0.12470615603686293,2.292
0.6864032817361606,-1.9395574148319488,0.14942423018952844,-0.13990049023714438,0.13084473945285627,0.05366031951947932,0.8536600869736353,-0.7706810654531202,1.619
-0.21570904646900704,-0.8446003363549452,0.13701702926498735,-0.0006325895469864389,0.4826308957723833,-0.06027195477219184,0.9428401092157459,-1.2526777286329436,3.316
1.8725699664832207,0.7196240614693458,0.06417095226858609,-0.19381544454807376,-0.7106214785586626,-0.09093061581378287,-0.6624002911422644,0.6604018107921276,2.637
-0.16391361406111554,0.09393430233962935,-0.437764110912025,-0.17115500233211411,-0.3079085958231685,-0.28172688273840907,-0.8501477063888145,0.6951850751453145,3.471
0.5505556575297205,0.0157230824484148,-0.04494994121907788,-0.11329497732067363,0.531990645990936,-0.04766013755610401,-0.8501477063888145,0.784627754910639,2.086
-0.23499130645451904,0.7196240614693458,-0.1267662517115458,-0.35385285958186086,-0.5789954779758552,0.17858900828956975,-0.8266792794829937,0.6852469996158356,1.194
-0.06704077067645517,1.8145811399463494,0.23757929037412986,-0.00028128622482203496,-0.3525674174494781,-0.2603855726022858,1.3746591642828134,-0.9197521983953324,1.645
1.1248182833748386,0.0157230824484148,0.49239969353899776,-0.12010878292500761,-0.7450949549017789,-0.058401165021788395,-0.8501477063888145,0.8094729437343469,2.989
0.7772760601785207,0.6414128415781312,0.3643763174358019,-0.1208042323135307,-0.289104881454196,-0.09660461840974208,-0.6999497741915737,0.8541942836170056,2.695
-0.5504819006855572,0.4849904017957021,-0.055043813343478076,-0.11748201490493508,-0.5641092041004186,-0.03636141010233498,1.4262897034756148,-0.9296902739248113,1.03
1.8212360775324292,-1.5485013153758762,0.3034667845040346,-0.11295813664814303,0.017238965140314148,-0.0463049733657263,-0.9252466724874332,0.8840085102054493,2.966
-0.03134807666071986,0.4849904017957021,-0.004383625756066044,-0.2617664737564604,-0.21232304778089167,-0.03629861751498098,1.0883443560318238,-1.2228635020444996,1.598
-0.08724611757616713,-0.6881778965725162,-0.04871422636189609,-0.22280183569748255,1.1321425296006413,0.18419534987459607,-1.3758404690791555,1.2765624936199482,1.218
0.1211151120013211,1.8145811399463494,-0.03115700594748533,-0.0783607209335721,-0.28753790525678163,-0.18377193488601457,1.0507948729825145,-1.337151370633532,2.596
0.3435277757171879,-0.8446003363549452,0.1950680867976092,-0.2414463119355542,-0.6354066210827727,0.04269275674374994,1.3699654789016507,-0.8601237452184447,1.087
1.2688711245963902,1.8145811399463494,0.377538591067954,-0.058167470370868696,-0.32906277448826254,-0.20964440500607764,1.0554885583636773,-1.3272132951040532,3.422
0.7041470635313394,-1.1574452159198034,0.2798621549007449,-0.08666523585657293,0.523372276905157,-0.13085028851965533,1.0883443560318238,-1.158266011102876,2.374
