MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseVaiue
-0.9850261517267641,0.18930453486060123,-1.367880567163228,0.01319727556524988,1.5576672611592863,-0.0031996318869338862,-0.7242278769106882,0.6171930674225171,3.6
0.2063686710964148,0.11030644348326982,-0.2005550328911642,-0.24992681713016748,-0.47423265680286397,-0.03544032532511575,-0.8419953356925463,0.6171930674225171,3.36
-0.12346431479887757,1.8482644537845607,-0.29947397778270796,-0.38841372288195064,-0.3422791198961485,-0.0671017813011155,1.0422840048171809,-1.3493606965842544,2.699
-0.665235654460063,-0.2056859220260558,-0.8426720447885655,0.05600152605231016,0.3710081810051876,-0.071589475690488,1.0281519097633574,-1.4444358149459111,2.875
2.765006476999666,-0.44268019615805,1.4193159297105595,-0.401269047466504,-0.46408238473311664,-0.016501391900722584,0.759642103740721,-1.1592104598609552,5.00001
2.068622656160795,0.5842949917472582,0.6629586563256672,-0.07502628863180749,-0.7021524023690089,-0.06095948112472708,-0.9597627944744042,0.8773986545175593,5.00001
0.31296550351864855,-1.3116592013086954,-0.5259939450556126,0.014452784181533214,0.45590136558852906,-0.07098151501973454,-0.9079451126103869,0.8874065617135276,1.602
-0.7434833783578363,-0.2056859220260558,-0.47119377681704483,-0.08347620144318475,-0.6818518582295142,-0.11001562683586581,1.0705481949248243,-1.2692974390165503,0.734
-0.6959907758851237,1.137281631388578,0.034624610506701056,-0.20291423776686576,-0.46961889677116064,-0.04883009997350245,2.3659902415252616,-2.29510792660278,0.921
0.995907034891124,1.8482644537845607,0.7676928352209762,-0.23066153160556194,-0.7353714745972729,-0.029082581909639225,1.0140198147095338,-1.4594476757398493,5.00001
-0.14961662893583372,-0.3636821047807186,-0.1271438450100399,0.004674047551635922,-0.33858811187078586,0.024184138683267416,0.7031137235254304,-1.0291076663134306,3.5
0.35580299407498295,-0.9956668357993699,0.4932628525532478,-0.2542552873068585,0.45128760555682573,-0.025822464756769366,1.4238505712703982,-1.6546018660611328,2.446
-0.5495901213464426,-0.9166687444220384,0.5406849078767262,0.9405044477772085,-0.6301777458744369,-0.03372484347561697,1.6735175838879377,-0.6638190536607778,1.289
-0.8647255066967654,1.137281631388578,-0.7214834467293554,-0.17549783158893809,-0.42163579244144594,-0.08931246476809608,-1.3460400592788984,1.197651684788383,2.636
0.026911491488620917,0.8212892658792524,-0.2978655331935283,-0.0325969391959541,-0.3884167202131819,0.0026298621074344244,-0.6488567032903008,0.5421337634527972,1.682
-1.3482817950890864,-0.2056859220260558,-1.747927033242302,0.38591934463671357,-1.157069141494958,-0.09888431237855111,-0.8467060340438229,0.6572246962063693,1.875
-1.184254480822097,-0.3636821047807186,-0.6071132562058016,-0.12857623368592844,0.2464366601491975,0.07790238970098877,0.12840852466996092,0.14181747561426217,0.476
-0.9090275268447694,0.7422911745019211,-0.5029051329644352,-0.11335734863351557,-0.7372169786099543,0.08742132058304657,-0.7713348604234321,0.7022602785882055,1.438
-0.1022286357196691,-1.0746649271767013,-0.5290564096064351,-0.214335985946192,0.3497848848593523,-0.019088481366788125,-1.2706688856585109,1.2076595919843514,1.752
0.6308207295392145,0.5842949917472582,0.6568270705887322,-0.09349269867036601,-0.6966158903309649,-0.009598334591113858,-0.8325739389899994,0.717272139382151,2.253
-1.001868242030964,-0.2846840134033872,-0.2046615930243911,-0.2119030155957989,-0.03223444576568417,-0.01704355461917548,1.8478134228850895,-1.0190997591174695,0.58
0.5760054791081543,-1.8646458409500153,0.5743818161489748,0.3776587597641198,0.8259249201311368,0.005663686593053946,-1.1576121252279263,1.162624009602515,2.104
-0.68270540030355,-0.2056859220260558,0.2003992573502185,-0.2180655939212006,-0.25000391926208176,0.015809666096269024,0.4817109010155347,0.10178584683041009,0.922
1.5322909978400967,0.9792854486339152,1.0558479159911753,-0.2628037626220792,-0.6947703863182836,-0.04094128332962107,-0.5452213395622664,-0.07335252909894364,5.00001
-0.7625745676778143,1.8482644537845607,-0.955887495257758,-0.4667712409573556,-0.5369797932340294,-0.018367815563596516,1.0140198147095338,-1.4344279077499427,2.29
0.6096896597165539,-0.2846840134033872,0.3352056345149151,-0.38744583868433197,0.08772331505860263,-0.016726588069544752,-0.5452213395622664,-0.17343160105857738,2.712
1.753696489323568,-1.0746649271767013,1.0982938154246507,-0.4251800776603218,-0.5009924649867433,-0.0063907685640753106,0.9763342278993401,-1.179226274252885,3.324
-1.1176183844011325,-0.6796744702900442,-0.7739892762049905,0.4366663866408573,-0.2029435669387077,-0.07625995785165686,-1.3366186625763516,1.232679359974258,1.403
-0.5419013409901775,1.2162797227659095,0.355425915737728,0.742950955135105,-0.8534837314088785,-0.020886438875430808,1.763020852562152,-1.2542855782226048,0.615
1.1537100983935178,0.4262988089925954,0.24615588290991217,-0.6422536539023691,-0.5369797932340294,0.01752426305346753,-0.8278632406387227,0.8323630721357301,2.139
0.7456293886004525,-1.9436439323273467,0.3573916800370004,-0.3941040239105797,0.5186485020196945,-0.021633571022964922,-0.7336492736132384,1.1526161024065538,1.651
0.5883493713807977,1.7692663624072293,0.7883002172633877,-0.22911451780283407,0.06188625888106394,-0.04573345651335473,1.3908756828114779,-0.9740641767356332,2.241
-0.5239085488639514,0.8212892658792524,-0.7441795033067118,0.029419822976621435,0.5278760220831011,0.03389851893574913,-0.7760455587747055,0.6822444641962759,1.522
-0.09731200066192118,0.11030644348326982,-1.1099895096540193,-0.4583471471956588,-0.33397435183908253,-0.06586958554895124,0.8444346740636587,-1.2743013926145343,2.613
-0.29575576033314516,0.6632930831245897,-0.47924548582850784,-0.5872411637755487,-0.8867028036371425,0.0023743456909671697,0.5052643927719083,-1.0791472022932511,2.526
0.3289184151421919,1.8482644537845607,-0.27428854259183755,-0.0006636613425711832,-0.4290178084921713,-0.08763705472773023,1.037573306465904,-1.4444358149459111,5.00001
-0.7940619538987096,-1.3906572926860268,-0.2669288804573024,-0.09577640842890346,-1.015888084524836,-0.04987980938423281,1.1741835586528622,-1.2843092998104957,1.225
0.10688526811943326,-0.04768973927139299,0.022319788733034095,-0.06273933009332172,0.3424028688086269,-0.0364532784119617,-0.6629887983441243,0.4670744594830701,2.464
-0.6361019765114938,-1.0746649271767013,0.0443497129945628,0.09101933848734911,1.0095525693929297,-0.009468253218540182,-0.9126558109616637,1.1326002880146242,1.636
0.8552075848342993,0.5842949917472582,0.43225497162002763,0.33445351044955185,-1.1635284055393427,-0.026591569351482797,0.995177021304437,-1.3243409285943477,2.625
0.33043524936213503,1.8482644537845607,-0.0691307261374322,-0.12169857301124543,-0.21586209502747705,-0.05104702467971367,1.037573306465904,-1.3393527893882933,2.398
-0.689871134377076,-0.6796744702900442,0.32569458095530923,0.18916614842638588,0.043431218754250586,0.10913327544351503,0.4346039175027942,-0.09336834349087324,0.942
-0.3910024884199399,0.11030644348326982,-1.017076286317392,0.23880397123684516,-0.3625796640356432,-0.08386466078996044,-0.7430706703157851,0.5271219026588517,3.667
-1.1994751276498055,-0.6006763789127129,-1.0264070828284237,0.3868414554758879,-0.32751508779469785,-0.08204985358156307,-0.8608381290976431,0.6772405105982988,1.375
0.670519942399114,1.0582835400112467,0.13267519952430326,-0.5640536020782586,-0.3081372956615438,-0.04086427509565943,-0.7572027653696086,0.7472958609700417,2.634
-0.8731465518488654,0.11030644348326982,-1.0623471487394989,-0.19833016763125638,1.1618066504391398,-0.03420205883216206,-0.8231525422874494,0.6772405105982988,1.519
