MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseVaiue
0.34267453237823087,-1.6276515668180211,0.47679150567031137,-0.22834311092020756,0.3368663567705829,0.08033546406796623,-1.369593551035272,1.2576991279641647,1.755
1.692656988127912,-0.2846840134033872,1.1727302263197652,-0.024959656297500184,-0.8608657474596038,0.003220868944533347,-0.8043097488823525,0.8373670257337071,2.701
0.05452833521724669,-0.2846840134033872,-0.6058328266064,-0.07297897579808621,-0.25830868731914775,-0.083986315843425,-0.728938575261965,0.5771614386386651,4.6
-0.8781677961631609,1.3742759055205722,-0.25900602051801674,0.845112012088445,-1.170910421590068,-0.0264104048017987,-0.6818315917492211,0.7272800465781122,2.375
-0.21499741427822433,-0.2056859220260558,0.5118654102828702,1.0159958683979475,-1.1330775893301008,-0.05103350462091163,1.5651715218086297,-0.2284750906363749,1.036
0.32985989845112196,-0.2846840134033872,-0.18513119715021967,-0.33296878572611827,-0.21586209502747705,-0.047331113428492944,0.96691283119679,-1.2793053462125115,1.944
-0.46145682270490007,0.6632930831245897,-0.6062995322804912,-0.05787121216237265,-0.6458645299822282,-0.013027339652089439,-0.8325739389899994,0.8173512113417847,1.614
-0.7445817755515884,-0.1266878306487244,-1.0425374257041022,-0.029835524924818682,1.9027765115306963,0.0930731055497067,-0.7242278769106882,0.757303768166003,1.578
-0.5190442184344778,-1.0746649271767013,0.4863976624024271,0.274712777432297,-0.24631291123671908,0.006193002785350829,-0.9079451126103869,1.6179837870188405,0.934
-0.997056216229764,0.5842949917472582,-0.3618252448668071,-0.29997642348263415,-0.7842773309333283,-0.05557294358278398,1.2919510174347202,-0.9790681303336174,0.729
1.2718662536642862,0.5842949917472582,1.1783375793879785,0.10374140612429882,-1.0583346768165067,-0.03980993323806698,1.3155045091910904,-1.3943962789660906,3.048
3.658264918661544,-0.44268019615805,1.6262437652707178,-0.25361330293817574,0.4706653976899797,0.006214981021943896,-0.630013909885204,0.5021021346689379,5.00001
-0.6203582834010462,0.8212892658792524,-1.5857047246446339,-0.34787057736514065,-0.7372169786099543,0.037153749544154784,-1.369593551035272,1.2176674991803125,0.865
0.04244596608597296,0.5052969003699268,0.6007397432917366,0.07701221351333352,0.31564306062474756,0.010939686524740708,-1.3743042493865454,1.2476912207682034,1.298
-0.2222677576082982,-0.2056859220260558,0.09342384828191423,-0.40063074810059957,-0.48253742485993,0.015134807161143656,0.5382392812308286,-0.21846718344041366,1.125
-0.9972654347428597,0.11030644348326982,-1.6676723447579516,-0.49928092827473824,1.0852182339128644,-0.0009113285321588078,-0.7100957818568648,0.6121891138245401,2.125
0.5970842443025411,0.5842949917472582,0.3599542659002447,-0.2364127023875386,-0.19187054286261968,-0.02918839483246357,-0.7760455587747055,0.7122681857841667,2.698
0.42494971265309484,0.34730071761526404,-0.27843375515966373,-0.07018461199757685,0.8951313206066869,-0.02367063290698252,0.806749087253465,-1.229265810232698,2.422
0.04652572709133815,-0.9956668357993699,-0.40734681926780364,-0.3040103675435369,0.18461227572437275,-0.023810507385869803,-1.2659581873072374,1.2076595919843514,1.547
-0.9964285606904771,0.6632930831245897,-0.8762708145240312,-0.21153456095138887,0.14770219547074603,0.049957885281832974,-0.7336492736132384,0.6221970210205013,1.5
-0.7852747763486924,-0.7586725616673756,-0.2465164567895322,-0.27947898124788156,0.29811077250427487,0.05229751192692094,1.0941016866811981,-0.853969290384077,0.66
-0.7072885755922886,0.5842949917472582,-0.7654281253692047,0.12198542551044118,-0.2675362073825544,-0.09644424257961375,-0.7053850835055914,0.5921732994326105,5.00001
3.6864048086729087,1.8482644537845607,0.927526551622497,-0.3556956959627036,-0.5794263855257001,-0.0247445746742156,1.0093091163582604,-1.4594476757398493,5.00001
0.11844459096796793,1.137281631388578,-0.1826033689698529,-0.13705087196742433,-0.25277217528110374,-0.05774253708256568,-0.7572027653696086,0.5921732994326105,2.871
0.11190651243372877,1.8482644537845607,0.2023717234144458,-0.02183806844614858,-0.32197857575665384,-0.0367928588753615,1.0234412114120839,-1.479463490131779,3.595
-0.46809951049568704,1.8482644537845607,-0.39415513451036627,-0.2929537540543177,0.04527672276693192,-0.03439762069774794,1.0234412114120839,-1.3543646501822386,2.157
1.8744155713797581,-1.9436439323273467,1.0116018388209371,-0.10904581230262352,13.567284623683076,-0.004467883024604041,-0.8043097488823525,0.902418422507473,3.663
-0.9973177393711334,0.5842949917472582,-0.07944166083611047,0.7818235585670363,-0.38749396820684123,-0.028407121361524554,1.1176551784375683,-0.894000919167929,0.908
-1.4948393635125892,0.7422911745019211,-0.9978565011740539,-0.48581953544256723,-0.4299405604985119,0.05439761124062989,-1.3648828526839951,1.2126635455823285,0.657
1.0986856294493617,0.4262988089925954,0.1743360165438313,-0.3084565893430187,-0.8165736511552517,0.016370309573604698,0.8303025790098352,-1.2142539494387528,2.712
0.3967575180134562,1.3742759055205722,0.3392586810308506,-0.23290702183889334,-0.49637870495504,-0.015433152832694653,1.018730513060807,-1.3093290678004024,1.643
0.5885062852656194,-0.7586725616673756,-0.4911580354354083,-0.287173035811073,0.2086038278892301,0.012395865215762187,0.8679881658200289,-1.1842302278508618,2.551
0.6630926851842186,-0.9956668357993699,-0.08947421831915323,-0.007599469107933874,2.727716805199253,0.021368617844580454,0.9904663229531636,-1.4544437221418725,2.67
-0.483058634182026,-0.7586725616673756,0.5839901808633162,0.03353804480728912,0.11540587524882266,-0.009405045134190626,1.1977370504092324,-0.7538902184244431,1.663
0.05808504993987282,-0.6796744702900442,0.5478614457209235,-0.051853336247610536,-0.7870455869523504,-0.016280054803052703,0.3309685537747564,0.11679770762435551,0.863
4.23052985660642,0.18930453486060123,1.5515810436640842,-0.2985341007813317,0.06557726690642661,-0.03478730287038082,-0.8467060340438229,0.5471377170507743,5.00001
-0.6508518816847372,1.8482644537845607,0.12738410809706896,-0.16049990561127966,-0.751981010711405,-0.01539525010458066,0.8208811823072883,-1.1642144134589394,3.259
1.3863087803276066,-1.6276515668180211,0.45695955525455967,-0.22062141664519144,3.321969097282643,0.026313996858296357,0.9292272443865962,-1.2642934854185661,3.183
-0.4868245674177475,1.2952778141432408,-0.4080906604800135,0.0016082191598219765,-0.013779405638870814,-0.005302739559308913,-0.8137311455849026,0.68724841779426,1.659
0.08172674191968145,0.5052969003699268,-0.014021264427010622,-0.3623981856715243,-0.5425163052720734,-0.026565434137757877,1.4521147613780452,-0.9190206871578357,0.842
-1.120181311186554,-0.04768973927139299,-0.43641166632617345,-0.07776651744953936,1.644405949755309,0.0729077755964788,1.0941016866811981,-0.8789890583739837,0.739
1.1385417561940832,-0.2056859220260558,0.12465763980868239,-0.6085129616855491,-0.2896822555347305,-0.005145137422212208,0.8821202608738524,-1.189234181448846,2.469
2.042679560536935,0.5842949917472582,1.042738754690247,0.4232573027724979,-0.9023895877449338,-0.058476530095885056,-0.9409200010693073,0.8273591185377459,5.00001
-0.7114206412259279,0.2683026262379326,-0.923536880423076,-0.13759695126712018,1.0603039297416663,0.110437845276246,-0.8325739389899994,0.8173512113417847,1.708
