MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseVaiue
1.4235907479375867,-1.235656435811018,0.4583976601557917,-0.24607530799207503,2.3222609515368586,0.03217261363928076,0.9663085361215668,-1.1284517845144322,3.137
-0.27632508716814336,1.8145811399463494,-0.2740317577863064,-0.03700896465422619,-0.26246628609815165,-0.21591791591722514,0.9991643337897133,-1.4216250126341206,3.5
0.07090944039010742,-1.9395574148319488,-0.1344859685300769,0.10123172878789359,-0.10968610685025015,-0.25935179669200653,-0.9721835262990716,0.9336988878528582,2.26
0.15465393655058965,1.188891380816633,-0.17524691670662512,-0.1844645994167893,-0.5421715373366174,0.016760588903879093,-0.8172919087206679,0.7498444905574592,1.683
1.6393879554350201,1.8145811399463494,0.5706405280166708,-0.1051856950428556,-0.4646062155646059,-0.1513419906504527,1.3652717935204846,-0.9396283494542973,2.287
2.287753947447864,0.40677918190448753,0.7584990297539971,-0.10376020990196866,0.42073533597451546,-0.07679540700566223,1.064875929126003,-1.2576467663976865,4.553
-0.20273454706386188,1.8145811399463494,0.03498081592480078,-0.06202907323738078,-0.22015792876796353,-0.06946352389458411,0.9991643337897133,-1.2924300307508663,1.512
2.388883247159113,0.328567962013273,0.3077770409839196,-0.11513323817722729,0.8735914570272696,-0.15063761595233213,-0.746886628003212,0.5212687533793944,5.00001
-0.6876628726569531,1.2671026007078476,-0.21268728996532363,-0.05394648737380801,-0.2601158218020301,-0.17861948411639383,-0.746886628003212,0.6107114331447259,2.52
-0.7346890226748111,-1.6267125352670906,-0.6448112405595572,0.23386699231466856,0.9918981599320549,-0.1649637411402746,-0.8125982233395052,0.6206495086742049,1.857
-0.14724676699917016,-1.5485013153758762,-0.4343694390711917,0.2013774403007177,-0.7490123953953148,-0.3514444123280193,-0.9721835262990716,0.938667925617594,1.199
-0.7845357160416135,0.5632016216869167,-0.18379977147731316,-0.09668533111654767,0.41054999069132203,0.30595200887322793,0.8630474577359609,-1.2775229174566443,1.573
0.750762952698442,-1.7049237551583052,0.30796739198325196,-0.1519680980199491,1.1572141487592713,-0.03741846424810456,1.2338486028479017,-1.4812534658110013,2.505
-0.3707363654482703,-0.6881778965725162,-0.537959999742579,-0.012173437155326882,-0.7051370618677123,-0.23639233918857944,-1.3382909860298462,1.1672436627956588,2.458
-0.9564350125082,0.7978352813605603,-0.5359572708226098,-0.12112843632463385,-0.14024214269983046,-0.18433777861156347,-0.7656613695278668,0.6355566219684268,1.171
0.07531974453573007,0.40677918190448753,-0.006316543049523312,-0.046711592611981816,-0.07207867811230517,-0.09248789643524473,-0.7891297964336843,0.7200302639690153,2.772
0.051370767372873084,1.0324689410342038,-0.310097514144163,-0.1844645994167893,-0.8077740027983539,-0.2698425951697525,-0.6436255496176063,0.16349803431808244,2.143
-0.2268886546520964,-0.06248813744279975,-0.4139361709586913,-0.0728269585636988,-0.9252972176044318,-0.13204475471232757,0.9850832776462214,-0.7657120276883772,0.909
0.7643528433797201,0.09393430233962935,0.2994137683036146,-0.1670987441729753,-0.25619838130849415,-0.10132536512701415,0.6236695032966096,-1.2178944642797638,3.623
-0.6000721810206374,0.8760465012517749,-0.7247522484948249,-0.06647893584852321,0.11204102508388378,0.012240594249613887,-0.7328055718597203,0.6504637352626487,1.691
3.388586375237764,-1.6267125352670906,0.7968977138950866,-0.1383993834016193,-0.0007812611299511544,-0.0066651166671450116,0.5673452787226456,-0.12470615603686293,3.459
-0.7756638251440241,0.7196240614693458,-0.7632559023988149,-0.3668060794768369,-1.005213003672565,0.12957365331341542,-0.8407603356264854,0.6405256597331698,2.0
1.3542053815535497,0.0157230824484148,0.5138268281370224,-0.2039663619900565,-0.657344287846574,0.02684399653984147,-0.681175032666919,0.36225954490770335,4.229
-0.09868213879097881,0.7978352813605603,-0.15294344233002405,-0.2692745901423928,-0.5891808232590486,0.2190967238395823,-0.8032108525771762,0.7498444905574592,1.582
-1.0034611625260579,-0.06248813744279975,-0.5778247813453851,-0.04397678171402371,-0.20292119059640543,-0.2845949008202756,-1.3570657275545008,1.2219030782078035,1.5
0.34086108018727646,-0.21891057722522883,-0.13696097594160594,-0.5086272306346518,-0.5406045611392031,-0.17065382359004388,-0.8595350771511402,0.8194110192638258,2.432
0.8468665569879353,0.5632016216869167,0.2045844868199201,-0.12093098267112823,-0.49124481092065025,-0.06031295336157577,-0.8454540210076483,0.7349373772632373,2.183
0.6198897413074129,0.4849904017957021,-0.504692357096389,-0.24213952011704762,-0.5037806204999652,-0.27692372342388516,-0.9581024701555797,0.8541942836170056,5.0
-0.36591580045189237,-0.9228115562461597,-0.5507713110657573,-0.14348898592014928,0.1653182157959725,-0.098433928752342,0.7550926939691958,-1.1135446712202104,1.234
-0.4311472757220291,0.6414128415781312,-0.18839450946318806,-0.24478809657951178,0.2444505137653984,-0.10188197184081191,1.0977317267941495,-0.8601237452184447,0.941
-0.7704329992968907,0.40677918190448753,-0.12154012047921285,-0.06245171313125559,-0.4755750489465065,0.003945035005337504,0.42184103190656763,-0.13961326933108484,0.725
0.6345052841155804,-0.14069935733401429,-0.13798092609302012,-0.16566650868894942,-0.8007226099099891,0.27877581278570385,-0.8407603356264854,0.6504637352626487,1.808
-0.8328439312180825,1.5017362603814912,-0.13532568396330538,-0.018699617544018884,-0.3745050842132794,-0.10267522585349706,-0.13201384307075711,0.2827549406718578,0.7
-0.7214068276315992,-0.6099666766813016,-0.4411544855479539,-0.06290361271009091,-0.1856844524248473,0.14191176880259873,-0.7328055718597203,0.7399064150279802,1.821
-0.24863247974214203,0.4849904017957021,-0.27900755317403103,-0.2353979737352384,0.5688145866301738,0.24199525310591768,-0.8079045379583389,0.769720641616417,1.562
-0.24063239315240828,1.0324689410342038,-0.16722530426982565,-0.32980925743566786,-0.6926012522883973,0.22094723324055526,-0.7093371449538994,0.8045039059696039,1.517
-0.0803742483260113,0.7196240614693458,-0.06357001498100139,-0.2179217517213852,-0.9135448961238241,-0.16008907638218053,1.4450644450002694,-1.148327935573397,1.875
