MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseVaiue
-1.123821439616475,-0.2971217971164434,0.8117917786481608,1.7987714187661987,-0.531986192053424,-0.013027434471925748,2.271153072085092,-2.057661846520899,0.771
-0.7066374370043985,0.7978352813605603,-0.29765380554220444,-0.05761835241849523,-0.17628259524036105,-0.31728070331656966,-1.3617594129356636,1.1970578893840955,2.74
0.49655507304901786,-0.06248813744279975,0.3422571737824408,-0.08489912315273766,0.9448888740096236,-0.051323727317072285,1.4028212765697972,-0.8799998962774096,1.464
-0.673303742880508,-0.8446003363549452,-0.3194506284528245,-0.081411167779623,0.7529342898263628,-0.06733811603356121,1.2667044005160482,-1.18808023769132,1.295
-1.253104890210826,0.7196240614693458,-0.45395731993929067,-0.005698442495173811,-0.10890261875154297,0.1424647375640187,-1.3805341544603185,1.2219030782078035,0.802
-0.1572981578426818,1.1106801609254184,-0.11619148579386272,-0.11775430183384498,-0.39252531048354466,-0.05128506397924655,0.9569211653592377,-1.2626158041624225,1.794
0.5375811581245755,-1.9395574148319488,-0.026926194721505224,-0.004056067908614908,1.8411992589306456,-0.19782964922581864,-1.2397235930254067,1.2517173047962473,2.415
-0.46499379590936407,0.4849904017957021,-0.4734968521355728,-0.10883910077437337,-0.644808478267259,-0.06186613863165382,0.9334527384534201,-1.4017488615751557,2.291
-0.9996149670502243,-0.3753330170076579,-0.30105858713785966,-0.07845211100978468,0.5272897173986929,-0.07756003230214951,0.5391831664356619,-0.11973711827211993,0.67
0.24598825845004968,-0.06248813744279975,-0.12261643180785771,0.022370512293115576,0.002352691264877594,-0.2204973548199783,1.0554885583636773,-1.2328015775739787,2.668
-0.8522800390226279,0.8760465012517749,-0.14943396574550932,0.07738347899842259,-0.31652696490894755,-0.08861448300052246,-0.7985171671960133,0.6355566219684268,1.75
0.19475693471194713,0.7196240614693458,0.08971727454878078,-0.040130974039442886,-0.2225083930640851,-0.003541265513155377,-0.681175032666919,0.5361758666736163,2.211
-0.8752546466649402,-1.1574452159198034,-0.5946390475414349,0.15810322281255104,0.2084100612248678,-0.2502671886966248,-0.7281118864785541,0.6206495086742049,2.1
-0.36771069167394793,0.5632016216869167,-0.34801871818220903,-0.27601680697831954,-0.3525674174494781,0.26023378010472437,-0.8172919087206679,0.7647516038516811,1.55
-1.1140264618046858,1.4235250404902766,-0.3467905010473735,-0.19568561357433073,-0.372938108015865,-0.025886601850293664,0.52510211029217,-0.09489192944841908,0.513
-0.32612049792860154,1.1106801609254184,-0.40913363308101924,-0.319918270318539,-0.7270747286315136,-0.045627586632986904,0.8583537723547982,-1.3023681062803452,2.553
0.24014204132678266,-0.06248813744279975,0.37575931460884515,-0.021602682025153183,0.17942100157270185,-0.03164294855137669,1.1024254121753156,-1.337151370633532,1.933
0.2668602792322397,-0.2971217971164434,-0.12485439951623153,-0.17371755737002828,-0.1613963213649245,-0.1554634783905256,-0.8548413917699773,0.6305875842036909,3.821
0.21039812964700347,0.0157230824484148,-0.021313790192407665,-0.1696801550875964,-0.3674536913249147,-0.10885209195053142,1.0977317267941495,-1.2029873509855418,1.94
-0.851356952108428,0.09393430233962935,-0.06292471451682374,-0.23558837887287742,-0.326712310192141,0.028447230098333925,0.468777885718206,-0.11476808050737694,0.96
0.9758423119442197,1.8145811399463494,-0.16591204947909724,-0.5047059084828227,-0.5617587398042971,-0.12024001836542414,0.994470648408547,-1.4415011636930783,3.398
0.055832354124840056,1.5017362603814912,-0.584598963382145,-0.032881286695361535,0.43483812175124487,-0.3520908407110439,1.008551704552039,-1.4067178993398985,5.00001
0.23706508494611572,0.40677918190448753,-0.16103225484986958,-0.04517596881536413,-0.20605514299123417,0.24918482847244208,-0.7891297964336843,0.7498444905574592,1.654
-0.13734922397469193,0.0157230824484148,-0.4097640820688217,0.12386793246317448,-0.5883973351603414,-0.2615410105754755,-0.8079045379583389,0.5858662443210251,2.75
-0.6368930923759505,0.7978352813605603,0.039297302894284354,-0.17856358064461936,-0.41211251295122436,-0.02850595581822377,0.35612943657027457,0.2032503364360052,1.292
-0.3296589977663683,1.6581587001639202,-0.11254840283697821,-0.06606104093623906,-0.44971994168916934,0.16263552988399746,-0.7562739987655378,0.6951850751453145,1.426
0.3345020370005653,-0.45354423689887247,0.34379032938741194,0.031324134382083514,-0.32827928638955534,-0.011986145109817388,2.2852341282285837,-1.3172752195745672,1.168
-0.7409967832551779,1.0324689410342038,-0.13611253065173542,-0.10133018601555192,-0.06189333282911175,-0.24165736561492834,1.3605781081393216,-0.9147831606305965,1.013
-1.4794150320088708,0.0157230824484148,-0.8120119986402109,0.07258728096464645,1.487062638314997,-0.07042994509038543,-0.7562739987655378,0.6454946974979057,2.583
0.7044034765630619,0.4849904017957021,-0.24300378664677016,-0.13527807300367428,-0.18646794052355448,-0.18206479745287232,0.8348853454489806,-1.2576467663976865,3.621
-0.8292028661676268,1.0324689410342038,-0.2897511659561266,-0.1412557178859725,-0.7474454191979004,-0.19560293547970362,0.6189758179154468,-0.23899402462588823,0.661
-1.0541283775943715,0.7196240614693458,-0.6031895636712528,-0.13800817137601284,-0.142592606995952,-0.3556993603535058,1.3746591642828134,-0.9396283494542973,1.141
0.5708122870357771,-1.5485013153758762,0.38836388279429784,-0.02701095368248629,-0.27500209567746664,-0.008207697650750804,-0.6060760665682969,1.132460398442472,1.519
0.11870482950313226,-1.0792339960285888,0.027658211616829593,-0.011720039359901948,-0.3079085958231685,-0.2103089596886119,1.4169023327132857,-0.8352785563947439,1.898
0.11193552546566508,0.7978352813605603,-0.11091332170086166,-0.21737822397636475,-0.6111184900228499,-0.17184160847468255,0.9663085361215668,-1.2328015775739787,2.325
0.7012239549697058,-1.7049237551583052,0.43892461520236914,-0.22213845893332815,-0.4411015726033903,0.13253072231495522,-1.352372042173338,1.3262528712673498,2.494
0.033575702971349985,1.4235250404902766,0.08395325825118646,0.05832704522838277,-0.20683863108994135,0.032075718958673824,-0.7891297964336843,0.6405256597331698,1.174
-1.257104933505693,1.8145811399463494,-0.946627212029719,0.25802531147811475,0.0744335963459388,-0.13555516714958768,1.0038580191708761,-1.4017488615751557,3.75
-0.8884342764954631,0.09393430233962935,-0.6712265910881869,-0.19460877076922584,1.3969615069636705,0.3545597898623469,-0.7844361110525214,0.7100921884395364,1.76
1.0166119839880552,0.6414128415781312,0.33311439212394295,-0.13629892543866354,-0.06346030902652612,-0.12068057594832055,-0.7234182010973912,0.9237608123233721,2.26
1.6121568914661184,-1.1574452159198034,0.8058316790118158,-0.1844645994167893,-0.23817815503822884,0.0969227867139914,-0.6858687180480819,0.3423833938487384,3.338
-0.44135251438457396,-1.0010227761373742,-0.04401095605693454,0.26673753236445086,-0.4293492511227825,-0.19436482784646758,-0.9581024701555797,0.938667925617594,2.169
-0.6328930490810836,0.328567962013273,-0.1408693012347143,0.27871793835632186,-0.5218008467702305,-0.14420555887582476,1.34649705199583,-1.694922089694844,1.531
-0.012373512313274503,-0.9228115562461597,1.2564999056392319,1.4086241211078374,-0.7780014550474807,-0.18537297891047308,1.8721898146861742,-0.5669505170987634,0.924
0.1498846541605558,1.8145811399463494,-0.5806522605072784,-0.0675178386452926,-0.09636680917222798,-0.32590306037365874,1.0132453899332017,-1.4116869371046417,4.0
-1.0186920966103588,1.8145811399463494,-0.5394100752978995,0.05964367003479559,-0.4066280962602741,-0.292950492333402,-1.36645309831683,1.2069959649135815,1.958
-0.2288373936931854,1.8145811399463494,-0.20253669959455528,-0.19116833030134986,-0.04779054705238238,-0.12771234321102376,1.0038580191708761,-1.4265940503988566,4.417
0.037165485415461344,-1.0010227761373742,0.11541802106673897,-0.19643449963954956,0.08696940592525379,0.08294799587398545,0.5485705371979909,-0.04520155180101739,0.889
-0.21196541620586246,-0.2971217971164434,-0.21738312188450096,-0.06119148613675727,0.17236960868433718,-0.1747086033282732,0.9663085361215668,-1.2377706153387216,2.099
