MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseVaiue
1.5516434159796713,0.09393430233962935,0.47032272904038896,-0.2329128187564155,-0.24758001222271508,-0.08541949919616923,-0.8736161332946321,0.7498444905574592,3.647
0.8904567723807153,1.8145811399463494,0.10882804865794243,-0.051247079738215705,-0.6792819546103751,-0.11769570231227101,1.0367138168390226,-1.32224425733931,3.413
-0.6653036562907741,0.09393430233962935,-0.5089289832928722,-0.0381632161983559,0.657348741784086,0.34685486913956065,-0.7421929426220459,0.7448754527927162,1.794
-0.8638699080564731,-0.6881778965725162,-0.09146846717919932,-0.1627572803620218,-0.027419856485995514,0.2743996279840666,0.33266100966445705,0.08896246784697989,0.529
-0.3207358242624346,-0.06248813744279975,-0.10503243691999867,-0.1743062996919957,0.44972439562668143,-0.05941603213231921,-0.7234182010973912,0.8343181325580477,1.811
-0.4082752332924057,-1.392078875593447,-0.5718780252698575,0.005041121304679576,0.1833384420662378,-0.22757491405978675,-0.6952560888104109,0.605742395379983,2.094
5.688970248030624,0.6414128415781312,1.0126716520190986,0.5914565923280941,-1.038119503818267,-0.22140635538952116,-0.7234182010973912,0.605742395379983,5.00001
-0.8587929300283729,0.5632016216869167,0.12419410696398746,0.631989788911782,-0.6675296331297673,0.3087525543727484,-0.05691487697213506,0.1535599587886035,0.375
-0.09104103044565624,1.8145811399463494,-0.2888787504872514,-0.15286295642544642,-0.09636680917222798,-0.18961360822391304,1.0038580191708761,-1.4315630881635995,4.167
0.4832215953994617,-1.7049237551583052,0.36350643339701166,0.18874895626167082,1.126658112909691,-0.15622327915825063,-0.2305812360751967,-0.5222291772160976,2.75
-0.34191554068269103,-1.5485013153758762,0.23627062417456396,0.284520688803498,0.6377615393164063,-0.1780160735733014,-0.05691487697213506,-0.7557739521588983,2.646
1.555079350604749,1.8145811399463494,0.880747313973399,-0.12291473272985334,-0.6111184900228499,-0.07486423498203888,-0.7187245157162284,0.6405256597331698,5.00001
-0.09709237799430101,-1.9395574148319488,-0.606498420563839,0.1301092516791708,-0.3462995126598206,-0.37610071356769087,-0.9158593017251075,0.8541942836170056,2.75
0.26762951832740645,1.188891380816633,-0.14690338952631388,-0.14841686036043703,-0.08539797579032736,-0.2114421021429727,-0.8454540210076483,0.7200302639690153,2.549
-0.8968446239359524,-0.14069935733401429,-0.13187971370691715,0.8622085489641489,-0.5335531682508383,-0.19177647850606763,-1.075444604684674,0.6305875842036909,4.5
-0.8703827990622179,0.5632016216869167,-0.5758210769268491,0.02569168268631636,-0.06894472571747642,-0.18724405797662932,-0.6952560888104109,0.7249993017337583,1.767
0.6839929992379717,-0.6099666766813016,0.22532725759553227,-0.1524748660729212,0.9574246835889386,-0.07235635034288725,-0.7609676841467006,0.779658717145903,3.024
-0.6904834160058978,1.8145811399463494,-0.593683939982781,-0.14156072175560178,0.5460934317676654,-0.1303976977586695,1.0132453899332017,-1.4067178993398985,2.875
-0.6252519407357611,0.7978352813605603,-0.5857285331228858,0.07411256057056448,-0.5225843348689377,-0.2891077766972801,-0.5685265835189877,-0.05513962733049632,3.206
0.25721914923948336,-0.9228115562461597,0.34219015067328046,-0.19164339784435022,-0.5398210730404959,-0.03140475113994407,0.8771285138794528,-0.6116718569814221,1.658
-0.7641252387165236,-0.21891057722522883,-0.1510945708969167,-0.1731037595376586,0.3784269786443274,-0.013064186500787278,0.20123781899187096,0.2777859029071148,0.776
-0.7450481091563893,-0.06248813744279975,-0.9399629548731706,-0.2488204159085708,1.490980078808533,0.6337774820856692,-0.8970845602004529,0.8641323591464916,1.15
-1.007717618852647,-0.6881778965725162,-0.1669288888966424,-0.018011796042472158,-0.11830447593602922,0.5580287924377918,0.42653471728773046,-0.45763168627447404,0.388
0.40681051194623563,-0.2971217971164434,0.44974604413876046,-0.1172419339568638,-0.0705117019148908,0.0126174157039686,1.2197675467044098,-1.5011296168699662,1.901
0.6056331767436566,-0.9228115562461597,0.4590630649786952,-0.25858715228672735,-0.8265777171673263,-0.004139419427082788,1.262010715134882,-1.3570275216924899,2.093
-0.9137166014232756,0.1721455222308439,0.0760524908848638,0.07602322924042147,-1.096881111221306,0.13486141709449403,-0.7609676841467006,0.7647516038516811,3.75
-0.9053062539827863,1.345313820599062,-0.8323484184593452,-0.2897339074926931,0.32906722842577457,0.19228180729452207,-0.746886628003212,0.6405256597331698,1.577
0.27860399608511804,-1.0792339960285888,-0.1360787690119891,-0.11723649874781952,1.2003059941881666,-0.2744557352735133,1.074263299888332,-1.2228635020444996,1.849
0.9990220500119099,-1.7049237551583052,0.3081714411434129,-0.03577412211460437,-0.2209414168666707,-0.14117649473891936,-0.7046434595727366,0.3970428092608831,5.00001
0.9163032059783169,0.40677918190448753,0.28783207243745695,-0.1709578231160452,-0.15042748798302388,0.004821596700562431,-0.8689224479134692,0.8144419814990828,2.183
-0.9444861652299439,-0.21891057722522883,1.6244382953640006,1.7402510234392685,-0.7262912405328064,-0.17750833219514578,1.820559275493373,-0.45763168627447404,0.961
0.6137871111524238,-1.9395574148319488,0.14709100411246206,-0.1276407309770236,2.2133561058165596,-0.020158435213210178,-0.14609489921424895,0.23306456302444903,1.034
0.6805570646128936,0.7196240614693458,0.08677383220096385,-0.02400409696394725,-0.6542103354517451,-0.1640734953291462,-0.8079045379583389,0.5858662443210251,3.58
-0.6054055720804601,-1.3138676557022324,0.06054382942528022,0.10895847194420692,0.9370539930225518,-0.003025633840450624,1.332415995852338,-0.9197521983953324,1.098
1.237537452119933,-0.45354423689887247,0.45610830645145256,-0.22893813113875217,-0.3502169531533566,0.09445086462121083,-0.6295444934741178,0.43679511137881294,2.367
-0.685816698828553,-0.14069935733401429,-0.7413866477445211,-0.26602308890051674,-0.5076980609935012,-0.13386285088534405,-0.5685265835189877,-0.06507770285997524,2.75
2.0878543479172094,-1.8613461949407344,0.8014906296383877,-0.08590163722216916,-0.5476559540275677,0.060546899090146905,-0.7515803133843749,1.1672436627956588,2.239
-0.10129755171454566,-0.9228115562461597,-0.10616438285216882,-0.29323973665826186,0.7811398613798215,0.191806565506109,-0.5826076396624794,0.3274762805545165,1.905
-0.6271493971705054,0.09393430233962935,4.9888227945177706,6.920099734774696,-0.8884732769651941,-0.21452267866269553,0.9240653676910912,-0.02532540074205248,1.646
0.27219367029206204,-0.21891057722522883,0.3077002994016391,-0.09414064644586805,-0.4066280962602741,-0.05427572702540511,1.3183349397088495,-1.525974805693667,2.935
0.6342488710838583,-0.5317554567900871,0.43908694197962683,-0.08256788997146854,-0.26560023849298037,0.04175530189040522,1.1024254121753156,-1.1036065956907313,1.508
-0.8031513021446479,0.328567962013273,-0.43300985357083505,-0.09856497283603897,0.003919667462291968,0.009177952490699987,-0.737499257240883,0.9237608123233721,1.226
-0.2630941747312761,1.8145811399463494,-0.4386593734611745,0.012111717376570614,0.669884551363401,-0.22355330263908244,0.994470648408547,-1.4067178993398985,2.7
