MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseVaiue
-0.20275813126212877,1.8482644537845607,-0.4456699539711063,-0.287173035811073,-0.8221101631932958,-0.06341523325466476,-0.7572027653696086,0.5421337634527972,3.347
-0.06158793955083904,-0.2846840134033872,-0.4077674003354114,-0.21823548383570726,0.2612006922506482,0.004047408820809114,-0.7854669554772556,0.8073433041458163,1.844
-0.7380436970173493,0.03130835210593841,-0.720433926745829,-0.1090389464676133,-0.6061861937095795,-0.024468793432358193,-0.8137311455849026,0.8173512113417847,1.438
0.33713024178119605,-0.9166687444220384,1.8002333470393006,2.101401055506344,1.2162490188132393,-0.07286733546348334,-0.88910231920529,1.5829561118329725,2.581
0.9202222377787724,0.5052969003699268,0.40729185071083424,-0.2755501023219964,-0.5600485933925461,-0.01761685743982701,-0.7948883521798057,0.5871693458346263,3.037
-1.130328409071693,1.2952778141432408,-0.6436713162634915,-0.2565406316622915,0.3497848848593523,-0.04529312050905986,1.0988123850324714,-1.4144120933580202,0.379
0.34230839998031337,0.5052969003699268,0.1373162425761916,-0.34146152018241305,0.0572724988493606,-0.006820253113494219,-0.7053850835055914,0.8223551649397617,1.766
1.654108477090039,-1.1536630185540326,1.4089411337641313,0.09682145301633482,0.5841638944698818,0.06406878058938698,0.8397239757123852,-1.1642144134589394,3.356
-0.19862606562848978,0.4262988089925954,0.15388229329231357,-0.20059314634904435,-0.5960359216398321,-0.015446873166764826,-0.8137311455849026,0.9824816800751771,1.421
-0.4519896849873219,0.2683026262379326,0.07958571091629044,-0.287173035811073,-0.35150663995955517,0.03651896646016271,0.45344671090789107,-0.09336834349087324,0.827
-0.579874501117038,-0.9956668357993699,-0.9922071888771513,-0.15856064692956442,2.6040680363496036,0.1074077268803802,0.8161704839560117,-1.1542065062629712,1.279
-0.03261117548709146,1.3742759055205722,-0.15878914674876715,-0.2378848065791981,-0.3321288478264012,-0.030637123581270666,1.037573306465904,-1.329344882192332,2.033
0.036221715321377475,0.5052969003699268,-0.11261064138404246,-0.08757150493135027,0.03974021072888791,0.08678143810307258,-0.7383599719645118,0.792331443351878,1.526
0.016032128807647154,0.34730071761526404,0.416668086816144,-0.25675385025265374,-0.15034670257728963,-0.015610307494180674,-1.3177758691712547,1.2026556383863671,1.798
0.2963849363558179,-0.9956668357993699,-0.5215153445389531,-0.5051253333607179,-0.42163579244144594,-0.041835801702267195,-0.5499320379135397,-0.16842764746059322,2.825
