MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseVaiue
-0.07063664024222595,0.03130835210593841,-0.421321716480098,-0.14978578606593768,-0.13281441445681694,-0.036949408395697304,-0.7854669554772556,0.792331443351878,1.926
1.8844580600083491,0.03130835210593841,1.3420922297998663,-0.16899627410029003,1.222708282857624,-0.01585829021436594,1.0564160998710044,-1.2092499958407685,3.982
0.9291663292136115,-1.1536630185540326,0.4038626879534148,-0.29093182852198995,0.8093153840170048,-0.03185697571294372,1.1223658767888416,-1.2743013926145343,2.11
-0.2954419325635017,-1.1536630185540326,6.894973239312968,6.6997404129713996,-0.740907986635317,-0.057334742133285245,2.191694402528113,-0.8039297544042636,1.452
-0.9245096968138474,1.8482644537845607,-1.3878181852179963,-0.287173035811073,0.46236062963291374,-0.03725152150511729,-0.7242278769106882,0.6171930674225171,3.289
0.43567216144924703,1.532272088275235,0.9085172727198431,0.002032897475955285,-0.7464444986733609,-0.035902513770541426,1.037573306465904,-1.3243409285943477,2.573
-0.5375600568434427,0.7422911745019211,-0.15614270970253133,-0.4531308709462457,-0.13558267047583894,-0.028937535608784534,0.8821202608738524,-0.7989258008062795,1.152
-1.2354084072739835,-0.6796744702900442,-2.0112030879476497,-1.3360265538653633,-1.2290437979895301,0.017090826868348324,-0.7242278769106882,0.647216789010408,2.25
0.532540333012533,-0.9166687444220384,0.7407411628294349,-0.17686692664069958,-0.3542748959785772,-0.040239443924920605,-0.4180324840778583,-0.45865695614352614,2.072
0.09265840922892878,-1.3116592013086954,-0.0281596796165208,-0.05586618826719322,1.755136190516189,0.1041529276198627,-1.294222377414881,1.2827188959540714,1.345
-1.0117538167747335,-0.44268019615805,0.15735504657196153,0.23120596816963052,1.1562701384010958,0.07037324897490943,-0.8561274307463698,1.1576200560045309,0.815
1.7492505959202855,-0.9956668357993699,1.1534459179372945,-0.25433067865756975,0.22705886801604347,0.008807765823665218,-0.8231525422874494,0.8824026081155434,3.356
1.1055375357532446,0.9792854486339152,0.4741927944279409,0.6014902662375664,-0.8110371391172078,-0.07413833299674463,-0.9362093027180339,0.8273591185377459,5.00001
-0.654460901035637,1.690268271029898,-0.32492469955758957,0.05535795544539583,0.32210232466913225,7.617878462932874e-05,0.5900569630948459,-0.929028594353804,1.573
0.14632295783796334,0.7422911745019211,-0.10655354422063787,0.24000421321096976,-0.2739954714269391,-0.07066332999578882,-0.7242278769106882,0.5571456242467355,5.00001
-0.8361148750309353,0.7422911745019211,-1.076082834492978,-0.035833920080144674,1.4921518687090989,0.09055385127077686,-0.7807562571259823,0.5921732994326105,1.485
1.9165207971402576,1.8482644537845607,-1.2101433350914663,-0.287173035811073,-1.2585718621924316,0.27005244043125975,-0.7430706703157851,0.6672326034023376,0.675
-0.10604687358366464,-1.1536630185540326,0.4748732886648967,1.4379149873045365,-0.9568319561190332,-0.05492210281991917,0.38749693399005036,-1.1842302278508618,2.1
0.15861454548233248,0.4262988089925954,-0.005532817254689328,-0.5865384281128684,-0.2315488791352684,-0.025942856010810676,-0.6676994966953976,0.5121100418649064,2.454
0.7488722755534354,-0.44268019615805,0.511995147303773,-0.06487814336630561,0.411609269284177,-0.028495234937052253,-0.8938130175565635,0.792331443351878,2.793
-0.8106948256898138,0.18930453486060123,0.39331284061362976,1.5520934751654256,-1.0509526607657813,-0.06760904807888159,1.3484793976500107,-1.7646888452167278,1.125
-0.309668791454006,0.2683026262379326,-0.07897128576538882,-0.3601723062769898,-0.08114030210173956,-0.01270847397168179,1.3673221910551077,-0.9740641767356332,0.845
-0.3784493776342009,-0.837670653044707,-0.1945288392847159,-0.17771476050392332,0.2289043720287248,-0.005288097202915313,1.4238505712703982,-1.664609773257101,1.761
-0.5964027636515943,1.137281631388578,-0.8746877300263194,-0.19858743462405543,-0.3090600476678845,0.0578527945891096,-0.728938575261965,0.6772405105982988,1.279
0.9577246562511676,-0.9956668357993699,6.348176516942922,6.1486631670936704,-0.8230329151996364,-0.025397959167366178,-0.6205925131826538,1.1676279632004993,1.676
1.7274395659300643,-0.9166687444220384,1.5071128197778099,-0.17837080364776453,-0.6071089457159201,-0.0015367376462081896,-0.630013909885204,0.3770032947193976,4.019
-0.25234291886579796,-1.8646458409500153,-0.6031173883815114,0.3514334929338369,-0.48622843288529266,-0.0630141492159071,-1.341329360927625,1.1576200560045309,1.375
-0.3956576003363182,0.4262988089925954,-0.3963646708051356,0.35037819866706515,0.18738053174339475,-0.06714351443787969,0.6512960416614099,-1.2042460422427916,2.612
-0.9808940860931251,0.8212892658792524,-0.21852116463874627,0.16747113028100838,-0.6781608502041515,-0.0565094337273796,1.8431027245338127,-1.004087898323524,0.576
0.7187448096676614,-0.2846840134033872,0.7072221189882572,-0.12328967361509,-0.7003068983563275,0.006688358425487072,-0.7572027653696086,0.792331443351878,2.976
