MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseVaiue
0.5735994662075543,0.5052969003699268,-0.03545875454063763,-0.2216196909326798,-0.8986985797195711,-0.012575472024255952,-0.7854669554772556,0.7723156289599484,1.85
-1.2914789687836175,0.8212892658792524,-0.457835119662544,-0.07571063297754692,0.027744434646459235,0.06154790607869958,0.533528582879552,-0.10838020428481865,0.455
-0.0607510654984563,-1.232661109931364,0.2233733819662683,-0.04927783262335615,0.7105809193385534,0.02001768626893832,-0.6724101950466711,1.1075805200247175,1.063
0.27174945643880544,1.8482644537845607,0.02841601540063217,-0.06757746363779546,-0.16695623869142165,-0.0064903960534066114,-0.7100957818568648,0.6972563249902213,2.258
-1.0683474245671067,0.5842949917472582,-0.9758468294301083,0.042994910005009976,0.23351813206042812,-0.007050351422736264,-0.7336492736132384,0.5971772530305947,1.507
0.12498266950220709,-1.1536630185540326,0.5886657990717968,0.09052690049998126,-0.0313116937593435,-0.027693063967042585,-1.1152158400664591,1.232679359974258,2.722
-0.5016790818475386,1.137281631388578,-0.6521742860487928,-0.3248473719480805,-0.44655009661264394,0.12652266922319896,-0.630013909885204,0.5571456242467355,1.409
-0.2699172739658325,-0.9166687444220384,-0.9124264455881809,0.355107015096978,-0.18725678283091635,-0.0747320335080536,0.9857556246018868,-1.294317207006457,2.713
-1.010184677926516,-0.5216782875353814,-1.391825888604309,0.024985749324132805,-0.2112483349957737,-0.011662974792426027,-0.8608381290976431,0.6722365570003147,1.438
-0.9747744445850772,-1.8646458409500153,-0.551711446630379,0.0861375842253348,-0.44378184059362197,-0.06054197103248858,1.6735175838879377,-1.0241037127154535,0.613
-0.47029630488319135,-0.5216782875353814,-0.8747899336756072,-0.013417532368573112,-0.3819574561687972,-0.05291645511280364,-0.6818315917492211,0.7122681857841667,1.714
2.160103451011868,-1.6276515668180211,1.1032864628635317,-0.41679829404518365,-0.16695623869142165,0.018083403894911348,-0.9456306994205806,0.9474540048893021,3.379
-1.3034044240300697,-1.3116592013086954,-0.9694638919160629,-0.14013749589691984,1.2826871632697674,0.11940877192627325,0.27915087191073923,-0.27351067301821114,0.551
1.114900064214275,-0.7586725616673756,-0.30578774873315034,0.8458477398648578,-1.0444933967213967,0.020743819901781087,1.1176551784375683,-1.3994002325640749,1.1
-0.2023396942359375,-0.837670653044707,-0.06574072899698512,-0.26342182389861163,-0.32382407976933514,-0.07220959063389529,-0.2296045500268863,-0.5137004457213236,1.568
-1.511733758445063,-0.2846840134033872,-1.0197774242416129,-0.5393012853433542,-1.243807830090981,-0.10511594983859848,1.310793810839817,-1.1992420886448074,0.786
2.3664975141807263,-2.022642023704678,0.8458085020869504,0.06151496886123111,0.8406889522325874,-0.033235013369965816,-1.2424046955508639,1.1676279632004993,4.676
-0.2662559499866585,-0.44268019615805,-0.12432358446510447,-0.13972013923371035,0.3996134932017483,-0.04645307205168323,1.2495547322732496,-1.554522794101506,1.933
-0.12628876472566877,-0.7586725616673756,-0.29016708671707575,0.38620909598430203,-0.15496046260899296,-0.005070207388638257,-0.88910231920529,0.7773195825579325,2.188
0.04652572709133815,0.18930453486060123,-0.22529296407867044,0.007972355821502547,-0.6763153461914703,0.003867257189008127,-0.7760455587747055,0.6972563249902213,2.632
0.6050868524284496,0.11030644348326982,0.41325822797699585,-0.47566508178728323,-0.6680105781344042,-0.05570060300232288,-0.6253032115339272,0.16183329000619176,2.343
-0.2716433266988715,-0.2846840134033872,-0.34277497806983553,0.7300340398881309,-0.9697504842078025,-0.06179788017342696,0.8397239757123852,-1.2692974390165503,3.429
-0.46872716603497394,1.8482644537845607,-0.6058095869591037,-0.13940934858518647,-0.20478907095138904,-0.04226861395929021,1.037573306465904,-1.3543646501822386,2.184
-0.4554417904534002,-0.2056859220260558,-0.1451005739491146,-0.3689943913861598,0.4069955092524737,-0.026178961103964376,-0.7383599719645118,1.2576991279641647,1.135
0.8414514675982603,-1.1536630185540326,0.6111449967123674,-0.185170943157972,5.484899800145168,-0.0074597660127059505,-0.6865422901004945,0.9674698192812318,2.456
-0.3049090702810799,0.2683026262379326,-0.18404757364645413,-0.40856811891920863,-0.1457329425455863,-0.03407485810643831,0.5617927729871989,-0.10838020428481865,0.751
-0.10960358830629077,-0.1266878306487244,-0.5528241621402735,-0.007186604575596586,0.8794445364988955,-0.05674276685206515,-0.6629887983441243,0.6171930674225171,2.879
-0.9485175211915733,0.03130835210593841,-0.2266696228544388,-0.2727973022851099,0.992020281272457,-0.02598411190309026,-0.7854669554772556,1.3277544783359077,0.726
0.14836283834064584,-0.2056859220260558,-0.23358706628736725,0.04110662555177182,0.667211575040542,0.00970002769298212,0.9103844509814993,-1.219257903036737,2.227
-0.21499741427822433,0.2683026262379326,-0.584474041431615,-0.5056841854057168,-0.2426219032113564,0.038666316972060535,0.9433593394404197,-1.2392737174286594,1.543
