MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseVaiue
0.13601894606800244,0.7422911745019211,-0.027040761641438864,-0.011382264478027041,-0.20663457496407037,0.03947427568606916,-0.7713348604234321,0.7222760929801351,1.601
-0.41898546454648317,0.9002873572565838,-0.0240422003410181,-0.16164535412904377,-0.4087172643526766,-0.06401399801239961,-1.3366186625763516,1.2627030815621487,1.857
0.02785297479755147,1.8482644537845607,-0.3279223260216409,-0.22095753593390852,-0.8783980355800765,-0.04771736878409023,1.0564160998710044,-1.3593686037802228,1.888
0.013835334420142838,1.3742759055205722,-0.427263526721444,-0.27254059275785997,-0.13281441445681694,-0.019550010637979894,-0.8137311455849026,0.8023393505478392,1.87
0.05071009735325115,0.34730071761526404,-0.11833884639377762,0.25374917274429554,0.39315422915736364,-0.009799214106498876,-0.630013909885204,0.6272009746184785,1.911
-0.7735062349870621,-1.3116592013086954,-0.16420587182954377,-0.08498852293679379,1.4515507804301095,-0.03379581140499375,-0.7713348604234321,1.2877228495520554,1.121
0.6104742291406626,1.8482644537845607,-0.2981828678315083,-0.39539789763860905,-0.8839345476181204,-0.05835432947982456,1.0045984180069838,-1.4444358149459111,3.108
-0.21499741427822433,-0.3636821047807186,0.27359097006180294,0.48404278628767006,-1.0112743244931326,-0.046768771072549856,-0.3662148022138411,0.30694794434765466,1.139
-0.5446211816604208,-0.44268019615805,0.03319748943278389,0.04677796639960899,-0.33858811187078586,0.04539775357449904,0.8397239757123852,-0.5937637032890349,0.729
-0.6484458687841372,1.8482644537845607,-0.41406770790117015,-0.0768414479659612,-0.9485271880619672,-0.06318680838767177,0.4817109010155347,-1.189234181448846,2.346
-0.4650658420558,0.03130835210593841,0.2546520796022045,-0.08919313517163054,1.0815272258875017,0.06721427939895826,-0.6441460049390274,0.24189654757389592,2.217
-0.062424813603221545,-1.8646458409500153,-0.3424405501784664,-0.0724786748556368,-0.036848205797387505,-0.01001817750166997,-0.7053850835055914,1.007501448065084,1.03
-0.8560952430315697,0.7422911745019211,-0.7418482912123623,-0.08094765366351794,1.0907547459509084,0.01720223215287697,-0.30497572364727377,-0.44864904894756485,1.064
-1.2752122293904304,0.5052969003699268,-1.2491019401025991,-0.046302605792791135,1.5696630372417149,-0.016293839297113324,0.8161704839560117,-1.1692183670569165,2.136
0.37342965380329124,0.5842949917472582,10.173738133729767,7.90699507398807,-1.2834861663636297,0.6250573158622387,0.4298932191515175,0.0017067748707763413,1.625
-0.28037819962061494,-1.6276515668180211,0.13754300363735858,0.20672202834120393,-0.9282266439224724,-0.02054489229250582,0.7078244218767038,-0.1534157866666478,0.807
