MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseVaiue
0.17132457015289332,-0.837670653044707,1.9753722104848184,1.9107019618640242,-0.028543437740321496,0.0033937033111852235,-0.6205925131826538,1.0925686592307722,1.572
-0.6589067944389198,1.0582835400112467,0.13912889457011915,0.016863970977854133,-0.3542748959785772,-0.04869733328386462,-0.10712639289375497,0.25690840836784135,0.723
-0.3784493776342009,0.18930453486060123,0.02611528595699345,-0.048463376590033656,-0.5065289770247874,-0.043187155537251005,-0.6724101950466711,0.4870902738749997,5.00001
-0.17283988388945087,1.8482644537845607,-0.12700528127909938,0.0860266998827497,-0.19002503884993835,-0.06834521483123483,-0.700674385154318,0.6221970210205013,3.919
-0.9632674263648165,-0.837670653044707,0.7870985516103579,1.5416702814484462,-0.04884398187981619,-0.06961316131240818,0.05774804940084682,0.537129809854813,0.812
2.8112437683938047,-1.785647749572684,1.4297547526889078,-0.20584134241356286,1.5936545894065723,0.041549677400667236,-1.2706688856585109,1.2526951743661805,4.361
-0.8310936307166398,1.2162797227659095,-0.3570345098315922,-0.10588613072702142,0.3147203086184069,0.041005252846135515,-0.7713348604234321,0.6722365570003147,1.616
0.5465056687616676,1.137281631388578,0.6818009481239998,0.029788192172366716,-0.28045473547132377,-0.04240265565468226,1.037573306465904,-1.329344882192332,2.73
0.3254140050478395,-1.8646458409500153,0.3638866228866104,-0.15398528748671886,2.7960004536684626,-0.020776359844289435,0.9857556246018868,-0.7488862648264661,1.955
-0.47244079464242167,-0.2846840134033872,-0.26707931135936286,-0.13164225270767982,0.21321758792093345,-0.01643839479106734,-0.6724101950466711,1.1175884272206789,0.871
1.2896498272774164,-0.3636821047807186,0.5152640568840232,-0.04773305857668251,0.3802357010685943,-0.012243984032750642,-0.9079451126103869,0.867390747321598,2.69
-0.826072386402344,0.8212892658792524,-0.7662657478415643,-0.09530958738650752,0.969874233120281,-0.04476016436102177,-0.8561274307463698,0.6922523713922443,2.225
0.1772872977761194,0.6632930831245897,-0.03577817000153933,-0.16195878154897358,-0.08483131012710222,-0.011688037138368912,-0.7854669554772556,0.6121891138245401,1.721
-0.8949575818390867,1.6112701796525666,-0.12029849547605563,0.031489057347782894,-0.7455217466670203,-0.0614173088103753,1.0093091163582604,-1.3043251142024253,1.875
-0.12712563877805128,-0.9956668357993699,-0.0012460159581338314,-0.230004421091544,0.2556641802126042,0.00592676512863678,-1.0445553647973418,1.1526161024065538,1.712
0.03020668306987739,0.9792854486339152,-0.08176802864479096,-0.3804874057447288,-0.46408238473311664,0.004364358951301009,-0.7619134637208854,0.7372879537740805,1.698
0.6678001017288709,-1.4696553840633582,0.7386935206709561,-0.36558612777087346,-0.7030751543753496,-0.002353659599009527,1.1506300668964886,-0.894000919167929,1.539
-1.0500931092995114,-0.1266878306487244,-0.34461299376079957,0.020729038617743455,-0.5277522731706227,-0.0356920685639476,2.328304654715068,-1.839748149186455,0.496
-0.3052752026789974,-0.2056859220260558,-0.7993922736038981,-0.10332952052711779,-0.2629224473508511,-0.07899864124808148,-1.3177758691712547,1.1476121488085695,2.955
-0.12267974537476885,1.0582835400112467,-0.5611283925196406,-0.0966109867459763,-0.740907986635317,-0.046040777479972365,0.8350132773611085,-1.2492816246246279,2.528
0.6886173437818879,-0.2056859220260558,-0.3188922012532433,-0.17666345154692395,1.2771506512317232,-0.06781872066549899,-0.8137311455849026,0.5721574850406809,4.345
0.5937367480930106,0.4262988089925954,0.510265178569307,-0.12597628611010608,-0.4834601768662707,-0.014438694969395044,-0.6535674016415742,0.4770823666790313,2.277
-0.05808352945648694,1.0582835400112467,-0.5455222473654139,-0.7578124349379983,-0.6191047217983489,0.037658670456227825,-0.7948883521798057,0.68724841779426,1.458
-0.7187955938125495,0.5052969003699268,-0.6458230276402256,-0.20137022837862134,-0.6237184818300522,-0.07161759948645269,0.6465853433101365,-1.2342697638306823,2.4
1.221078459610317,-1.232661109931364,0.5563210307601043,-0.0681909570147163,-0.2140165910147957,-0.036181967700385044,-0.7053850835055914,0.8723947009195822,1.617
-0.0024837096013179227,1.137281631388578,0.40796690713228767,0.5907735473816922,-0.7722815548508997,-0.033868884610668365,1.4426933646754951,-1.5795425620914127,2.1
-1.2610899797564743,-0.9166687444220384,-1.1811602898409694,-0.287173035811073,-0.7473672506797017,-0.06224149302115401,1.0422840048171809,-1.369376510976184,1.625
-0.4547095256575653,-0.3636821047807186,-0.4685815823718101,0.048042932317073836,-0.08298580611442088,0.034172152891001145,-0.6865422901004945,0.7823235361559097,1.48
1.0194964222426584,-1.6276515668180211,0.08016584977389367,-0.15312595855314518,7.8591407124597055,-0.03251531552144381,-0.5593534346160899,0.49709818107096093,2.651
-0.05468372861868242,-1.8646458409500153,0.012508665914007103,-0.159070138137663,0.5057299739309251,-0.030821590676654086,0.9857556246018868,-0.7438823112284819,1.46
0.7645113594073351,0.34730071761526404,-0.2321671376652314,-0.08408177801226481,-0.15588321461533364,-0.0596873079726895,0.8538560707662054,-1.28931325340848,3.609
0.07529327264198987,0.4262988089925954,-0.15018181630526375,-0.14061067937564128,0.5048072219245844,-0.030069535936746185,-0.6253032115339272,0.5171139954628834,2.225
-0.2763507432435238,0.11030644348326982,0.12895586001800752,-0.05068910767834184,0.25289592419358214,-0.04283886626759687,1.2731082240296199,-1.5745386084934285,2.921
-0.11692623626463841,-0.1266878306487244,-0.28017910232937104,-0.043651573913427666,0.1883032837497354,0.004320996129253607,-0.700674385154318,0.8273591185377459,1.402
-0.22488298902199377,1.2162797227659095,-0.21431151579815078,-0.3054025532967219,0.8093153840170048,-0.0364270511940101,-0.6724101950466711,0.7222760929801351,3.005
0.9853938046080675,-0.5216782875353814,0.9202829901639388,0.0530239635578338,-0.044230221848112844,-0.0258755896940486,1.2825296207321701,-1.4944753509257245,3.323
0.9797972093827588,-1.8646458409500153,0.27226902151223753,-0.3416710659950105,-0.0027063815627828003,0.010353519515806368,-1.3271972658738014,1.9832723996715005,1.101
0.4624521311254905,-0.5216782875353814,0.5078565839760234,-0.0946050704400282,1.7173033582562218,0.04799123700420786,-1.3507507576301752,1.2627030815621487,1.414
0.04652572709133815,1.8482644537845607,-0.4083669105709071,-0.12839330773191981,-0.024852429714958824,-0.04484405444889473,1.0281519097633574,-1.4544437221418725,3.553
-0.20825011723088957,0.4262988089925954,-0.09547446430359904,-0.08742600155558115,0.8646805043974448,0.0045591982178839,1.136497971842665,-1.179226274252885,1.106
-0.8613257058589611,1.8482644537845607,-1.6779690814994765,-0.11962455049888605,-0.9512954440809892,-0.11238427023623132,-0.7666241620721588,0.5221179490608676,3.5
-0.6692108062088804,0.4262988089925954,-0.0006023417318954103,0.6681269649293294,-0.8682477635103291,-0.04520781998711214,-0.6865422901004945,0.7623077217639872,2.528
0.4715008318168772,0.4262988089925954,0.24531248963399518,-0.10565665363197782,0.0941825791029873,-0.044939926409599554,-0.9079451126103869,0.7723156289599484,3.878
0.407689185322704,1.8482644537845607,0.18015342978192317,-0.23587933872312844,0.12371064330588867,-0.04356943772907726,1.1223658767888416,-1.5194951189156312,3.163
-0.45240812201351316,0.9002873572565838,-0.7492814080175908,0.04598297702380995,-0.2536949272874444,-0.08519924897088814,-0.700674385154318,0.6272009746184785,2.643
0.44425012048616863,0.5842949917472582,-0.11659693609841948,-0.6715907989868352,-0.6264867378490742,-0.052030650686137075,0.8161704839560117,-1.2042460422427916,2.947
0.13805882657068494,0.5842949917472582,-0.007776267402042786,-0.03504478627879184,-0.48715118489163334,-0.003980839977447523,-0.6582780999928476,0.49209422747297676,1.909
-0.12550419530156004,0.5052969003699268,-0.31304957920890997,-0.27174871936909833,0.043431218754250586,0.015323087132960128,-0.7430706703157851,1.0275172624570135,1.082
0.15422095670732386,1.8482644537845607,0.0881207114647241,-0.30523180850484505,-0.4262495524731493,-0.031664176742637704,-0.8796809225027433,0.6171930674225171,3.5
2.1330619581942556,0.6632930831245897,0.34090515100796254,-0.43651518841172904,-0.38749396820684123,-0.045573443463707876,1.0893909883299213,-1.4944753509257245,5.00001
-1.3184158523446823,0.11030644348326982,-0.796038724082279,0.1275934981417228,-0.5342115372150074,-0.034193770640078704,2.281197671202324,-1.3743804645741682,0.481
1.2399604304171996,-0.2846840134033872,0.6625813128939665,-0.4561777530756802,0.1993763078258234,-0.036384362470735246,1.4144291745678514,-0.894000919167929,2.882
-1.0874909185153587,0.5842949917472582,-0.6375941322539015,-0.2198895440004056,-0.3367426078581045,-0.005395317038442648,-0.09770499619120486,0.2769242227597709,0.554
-0.8594427392411003,0.11030644348326982,-0.5261503406292106,-0.287173035811073,-1.0555664207974846,-0.04582651849620373,0.9150951493327727,-0.673826960856739,2.5
-0.8067196739409964,0.18930453486060123,-0.3185506022004525,-0.05102986261801434,-0.044230221848112844,0.044311118932088965,0.5193964878257318,-0.003297178727200724,0.639
3.2374741841979175,0.11030644348326982,1.2952656441443162,-0.2593961947609065,-0.727066706540207,-0.029504787427970806,0.8208811823072883,-1.2642934854185661,5.00001
-1.0918845072903676,0.9002873572565838,-0.3795352918891174,0.12724466169600998,-0.4530093606570286,0.021457295103623403,1.0140198147095338,-1.3093290678004024,0.952
0.7243937095212443,0.11030644348326982,-0.3360355872029669,-0.34368454001658444,-0.31644206371860983,-0.07681038252391638,-0.700674385154318,0.6272009746184785,5.00001
-0.38702733667112255,1.2162797227659095,-0.7352575628903453,-0.1376848338079805,0.03881745872254724,-0.041399629139766754,-0.8514167323950963,0.7022602785882055,2.154
-0.6064975569084594,0.34730071761526404,-0.6275926940842729,0.13919018291018337,0.3377891087769236,-0.0791883881708979,-1.3460400592788984,1.1326002880146242,2.477
0.18816666045709338,1.4532739968979036,0.6081951483032778,0.18670656571947994,-0.7944276030030757,0.010239401869837308,0.995177021304437,-1.4194160469559973,2.071
-1.1180891260555974,1.137281631388578,-0.4740618131386999,0.18106514189173498,0.6589068069834759,0.025618020387836612,-0.7666241620721588,0.6272009746184785,1.073
-0.3416792239576404,0.7422911745019211,-0.5355189497478158,-0.4127007174931026,-0.33305159983274185,0.07616110866445398,-0.7195171785594149,0.7272800465781122,1.842
-0.047465689916882596,-1.3906572926860268,0.3733862261691229,-0.1940093673792482,-0.34412462390882986,-0.027822271163161105,1.141208670193942,-0.38359765217380615,1.397
-0.6050330273167898,-1.0746649271767013,-0.7888819968882422,0.31700525799900237,-0.07744929407637688,-0.006254805074847178,-0.9220772076642104,0.8073433041458163,1.778
