MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseVaiue
-0.6680077997585804,0.9792854486339152,-0.8730195634542811,-0.6625886672732364,-0.4474728486189846,0.05376169212800892,-0.7854669554772556,0.6722365570003147,1.457
0.4863553462466686,0.18930453486060123,-0.39316160665490485,-0.5721875787606087,-0.493610448936018,-0.013161762516204671,-0.4604287692393288,0.6121891138245401,2.649
1.749512119061655,-0.6796744702900442,1.0399249055087711,-0.3165252797864729,-0.6347915059061402,-0.0579173535455168,-1.3083544724687046,1.1526161024065538,3.923
1.2139127255367914,-1.4696553840633582,0.534266647984931,-0.22921821224471362,1.435863996322318,-0.015133890370823013,-0.7477813686670619,0.757303768166003,4.037
1.5191102315150709,-0.3636821047807186,1.1872773546738749,-0.21035270978170603,-0.41517652839706126,0.034726261650386524,-0.9409200010693073,0.9324421440953568,2.659
-1.164954072989023,-0.7586725616673756,-0.5663087769037531,-0.8008373053805716,-0.8193419071742737,0.04498600343900607,-1.3648828526839951,2.0733435644351657,0.958
0.39084709501850395,0.11030644348326982,-0.07404476798890021,-0.05823886715569678,0.2372091400857908,-0.019017533212134254,-0.7854669554772556,0.6972563249902213,2.073
-0.26426837411224985,-1.232661109931364,-1.1080370449142223,-0.05089675210304346,1.8252653429980799,-0.07761830768098998,-0.7383599719645118,0.5721574850406809,2.75
1.166210904550983,1.8482644537845607,0.8001206834829857,-0.12148875754700228,-0.2546176792937851,-0.0388462561870374,1.0328626081146306,-1.474459536533795,5.00001
-0.28037819962061494,0.6632930831245897,-0.7243510814604726,-0.271712341264282,-0.14111918251388295,-0.011466893102148101,-0.8043097488823525,0.5921732994326105,2.28
1.0702319116683536,-0.9166687444220384,0.13709060548558796,-0.2587422170905801,0.48173842176606774,-0.04502321022789378,0.9198058476840462,-1.3593686037802228,4.438
2.0372921838247215,-2.1016401150820094,3.0368587276104244,1.7821376204884343,-0.6606285620836788,0.0031995633256027348,-0.9503413977718574,0.9474540048893021,3.314
2.44929574073833,1.137281631388578,1.1441353541585015,-0.12040327388952453,-0.019315917676914818,-0.02591689980539894,-0.7336492736132384,0.5721574850406809,5.00001
-0.6350035793177417,-0.1266878306487244,-1.2187306995329965,-0.2250216609263691,0.7594867756746088,-0.05471365922959209,-0.7477813686670619,0.5571456242467355,4.125
-1.203868716424814,1.137281631388578,-0.9245944688166863,-0.14670158250023033,-0.8986985797195711,-0.0003291798097764652,-1.3790149477378186,1.2176674991803125,0.93
-0.13277453863163388,-0.2056859220260558,-0.6675562180273262,0.01772624269308098,1.4598555484871756,-0.06878617728674537,-0.6865422901004945,0.7222760929801351,2.132
-0.3130685922918103,-0.7586725616673756,-0.528617033827459,0.19111317145617335,1.041848889614853,-0.05762637851380523,1.1176551784375683,-1.3943962789660906,1.588
-1.6486149706378919,-0.9956668357993699,-1.0624193882719801,-0.011848987321821543,-0.8608657474596038,-0.07167690384406761,-0.8749702241514666,0.6322049282164626,3.5
3.2099619497258396,0.11030644348326982,1.4117358024899709,-0.14554543885158175,-0.4050262563273139,-0.009222138575596978,0.849145372414932,-1.329344882192332,5.00001
0.3694021974262001,-1.0746649271767013,0.34300266637455,-0.07038244644945797,0.8683715124228075,0.030760562302449453,1.0140198147095338,-0.9540483623437107,1.648
0.5917491722186019,1.2952778141432408,0.06777968469077755,-0.36767714355646797,-0.6753925941851295,-0.04471565230093251,-0.8325739389899994,0.7122681857841667,2.259
