MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseVaiue
-0.18083687415478303,-0.6881778965725162,-0.5171711146522047,-0.0996546086911856,-0.4450190130969262,-0.25462952436138425,0.938146423834583,-1.2278325398092427,3.5
-0.19873450376899499,0.5632016216869167,0.12229314274758331,-0.06352382182594135,-0.27813604807229536,-0.07287216001930577,-1.3570657275545008,1.2666244180904622,1.44
-1.1030519840469741,0.40677918190448753,-0.6728052957152836,-0.0979443241807049,0.13241171565027066,-0.2798380958905269,-0.7281118864785541,0.6107114331447259,3.125
-0.13247737637196944,-0.8446003363549452,0.32538949665588746,-0.055080380892333226,0.34160303800508957,0.011363919765233882,1.4356770742379437,-0.8849689340421526,0.95
-1.35659318981392,1.0324689410342038,-0.5550759902221679,-0.14288836617834194,-0.24366257172917913,0.1489850858257135,-1.3758404690791555,1.2219030782078035,0.875
0.8906619028060935,0.328567962013273,0.2501477556867385,-0.004978578776026666,-0.3502169531533566,-0.20653648608655,-0.7891297964336843,0.5709591310268032,5.00001
-0.7959204546500809,0.1721455222308439,-0.4136094973319676,-0.1110385000637501,-0.47322458465038497,-0.29320691703964946,0.792642177018505,-1.173173124397098,2.759
0.7558399307265422,-0.9228115562461597,0.70658671603887,0.17554646144027533,1.554442614803815,-0.11251188775053676,-0.6577066057610982,0.24797167631867095,4.521
-0.47463492590212014,-0.5317554567900871,-0.18430404638526562,-0.08059919938258481,-0.51083201338833,-0.14280195951108587,-0.7281118864785541,0.9486060011470729,1.488
-0.6837141119684306,-0.6881778965725162,-0.23307529839237848,-0.32472727638605664,0.09402079881361848,0.0461823571484783,-0.746886628003212,0.9336988878528582,1.305
0.5042474640006848,-1.5485013153758762,0.5679364379468254,0.6465607300604188,0.23113121608737622,-0.27692903665321533,-1.0238140654918728,0.9187917745586361,4.541
-0.513045598054111,-0.14069935733401429,0.17490141324819145,0.04460761171392377,-0.753713323987558,-0.1723071723993147,1.139974895224625,-0.4775078373334319,0.922
-0.15611865789675952,0.6414128415781312,-0.38546588173842344,-0.26253128812751314,-0.2460130360253007,0.09195560700541633,-0.6295444934741178,0.5759281687915391,1.618
-1.0098714883191138,0.9542577211429893,0.04261459854135294,0.3708901621874167,-0.4771420251439209,0.27568950831983446,-0.7187245157162284,1.132460398442472,0.641
2.016212546854017,1.8145811399463494,0.7159012074850278,-0.19062478455395312,-0.4669566798607275,-0.05533134773393906,-0.6905624034292447,0.6554327730273917,5.00001
-0.840792735201472,0.09393430233962935,-0.4516356032132221,-0.04259708632659212,-0.4269987868266609,-0.24951988598467068,1.06018224374484,-1.347089446163011,1.625
-0.42889084104287345,-0.8446003363549452,-0.0347843284182943,-0.07305113053328362,2.1169870696755755,0.12997713729671057,-1.150543570783296,1.1423984739719508,1.516
-0.8496133434927168,-0.3753330170076579,-0.44066090656669843,0.04531531448001861,-0.6385405734776014,-0.13454226606072708,-1.164624626926788,1.11755328514825,1.875
0.891636272326638,1.8145811399463494,-0.12370080539364564,-0.15031825483625597,-0.6667461450310601,-0.21593979055408735,-0.7515803133843749,0.5808972065562821,5.00001
0.6862494339171276,-0.5317554567900871,0.144966599459336,-0.13810659601169256,0.21624494221193966,-0.23826948474545503,1.3746591642828134,-0.8849689340421526,3.87
0.48799087778949507,-0.06248813744279975,0.1616112174893344,-0.23849170461976646,0.18803937065848092,0.014417908747705042,-0.6389318642364435,0.19828129867126926,2.242
-0.23376052390225244,-0.5317554567900871,0.05107780550851965,-0.027644776768181653,-0.0650272852239405,-0.1879923782403858,-0.24466229221868854,-0.5023530261571327,2.177
0.15834628420738944,-1.6267125352670906,0.9032195627028603,0.4044002370377553,1.3585705901270184,-0.010339877290552265,-1.4040025813661392,1.2666244180904622,2.478
0.38809236063051233,-1.235656435811018,0.24053829424408393,-0.19943516428214622,0.16766868009209407,-0.08232183092528364,0.8771285138794528,-0.6166408947461651,1.984
-0.3207358242624346,0.328567962013273,-0.2556878691127132,-0.08753889573038542,-0.27421860757875943,0.13486141709449403,0.6048947617719549,-1.0837304446317664,1.9
-0.9022292976021193,-0.6099666766813016,-0.16217491537407674,0.044256420867591136,-0.5468724659288605,-0.12135868156589713,1.4497581303814322,-1.506098654634709,0.853
0.012395986551093306,-0.8446003363549452,0.26831738849372166,0.10116121550244626,0.6307101464280416,0.023189762417170925,1.3371096812335042,-1.1036065956907313,1.785
0.09055067862003086,1.0324689410342038,-0.11678688189751096,0.04629951435215063,-0.4450190130969262,-0.30768711180324115,-0.7187245157162284,0.6305875842036909,4.344
-0.7715612166364684,1.4235250404902766,-0.23318848181261465,-0.16959980484667675,-0.2710846551839307,-0.02290936093877337,-0.7656613695278668,0.6305875842036909,1.234
-0.26581215286753185,-0.9228115562461597,-0.37582397830824743,0.014125131341678582,1.047525814940265,0.09707921053992294,0.8395790308301434,-1.138389860043911,2.458
-0.4695579478740199,0.5632016216869167,-0.11179047256613667,-0.1793426477297092,-0.4066280962602741,-0.11843633107027952,1.351190737376996,-0.9396283494542973,0.964
0.1427050892723331,0.5632016216869167,-0.15758448694782462,-0.2077224412611831,-0.21075607158347728,-0.018735530832073133,-0.6670939765234272,0.5361758666736163,2.092
0.7206087801679067,-1.7831349750495198,0.47590853675228123,-0.12247882715841629,1.5591435433960583,0.049311823658095826,-0.1273201576895943,0.19331226090652628,1.573
5.688970248030624,1.8145811399463494,1.0511623775337926,-0.19376773615454673,-0.5774285017784409,0.1197535205771267,-0.7328055718597203,0.6206495086742049,5.00001
1.1136386751917489,-0.45354423689887247,0.050517004200899024,-0.4287783472096635,-0.3846904294964728,0.006756987365532347,-0.6436255496176063,0.46660933796724974,2.292
-0.27268402211768766,1.8145811399463494,-0.46531467302837964,-0.054220685088183916,-0.6095515138254355,0.2038961109030194,1.008551704552039,-1.3172752195745672,1.161
-0.6284827449354612,1.1106801609254184,0.11699178690367307,0.11237036812282324,-0.7309921691250495,-0.040577567269972276,1.0977317267941495,-0.8352785563947439,0.728
-1.5814674186343205,0.09393430233962935,-0.5442073753071939,-0.04702127273836146,-0.695735204683226,-0.08054631348478591,0.266949414328164,0.12374573220015966,0.684
5.688970248030624,1.5017362603814912,1.3530219809500184,-0.08888237196595777,-0.5131824776844515,0.019724625087138698,-0.7328055718597203,0.5808972065562821,5.00001
-0.09104103044565624,-1.1574452159198034,-0.016281819015490674,-0.14082732213746182,0.020372917535142896,-0.1343776549722743,-1.328903615267517,1.2765624936199482,1.822
0.44670837968221533,-1.7831349750495198,0.5988357664945261,0.08789356067290191,0.665967110869865,-0.035819565712471614,-0.535670785850841,0.6604018107921276,3.404
-1.3909525360646997,1.188891380816633,-0.13630359943205653,0.3243953449368321,-0.9017925746432163,0.0397636498688954,-0.12262647230842812,0.28772397843659375,0.575
0.17126950100619048,0.7978352813605603,-0.22443646904339434,0.01594675704560536,-0.13397423791017296,-0.18888311133982819,0.9052906261664365,-1.3669655972219759,4.338
-0.05473294515378787,0.5632016216869167,0.07236902501813215,-0.09082978533190013,-0.37058764371974345,-0.11151979259684128,0.9522274799780749,-1.2526777286329436,1.875
-0.8709981903383512,1.4235250404902766,-0.09773787853206897,-0.03353317296887531,-0.2342607145446929,-0.12483442378681305,0.87243482849829,-0.6216099325109081,0.973
1.8356977725215633,-0.45354423689887247,0.3529522008322636,-0.0991253731796374,0.2797074782072218,-0.06042562592796985,0.792642177018505,-1.2129254265150207,4.123
-0.056322705950465665,0.328567962013273,-0.11226216891574108,-0.2747326588524565,-0.07756309480325549,0.33345795778318643,-0.737499257240883,0.938667925617594,1.284
-0.532891966709412,1.345313820599062,-0.4299953251774693,-0.12100468756294434,-0.48576039422969997,-0.2855423854537458,1.0461011876013482,-1.337151370633532,2.12
-0.6187390497300161,-1.7831349750495198,-0.42163954532096226,0.14372967995344743,2.089564986220824,-0.182010315208558,-0.746886628003212,1.132460398442472,0.883
