MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseVaiue
2.488422786073685,-1.9395574148319488,0.6191302127774305,-0.13014241071965513,1.209707851372653,-0.018888060075297183,-1.0050393239672182,0.938667925617594,4.347
-0.3184793895832789,-0.6099666766813016,-0.4863277162498225,-0.12039145854649438,0.3627572166701836,-0.06431359931528724,-0.8689224479134692,0.7945658304401249,2.133
-1.4171066653003679,1.1106801609254184,-0.6814217528652771,0.05574573359644696,-0.09401634487610641,0.2177136040834492,-0.7985171671960133,0.6653708485568706,0.913
-0.6980732417448757,0.25035674212205844,-0.5076466254513478,-0.11342246432845923,-0.687116835597447,-0.16103970762444655,-0.16956332612006647,-0.5271982149808406,1.659
2.1393420846870344,1.8145811399463494,0.44745349491600506,-0.2294255123083079,-0.3502169531533566,-0.08524476842291233,-0.8783098186757948,0.8541942836170056,3.203
0.07060174475204099,0.25035674212205844,0.16445377397087957,-0.07173416352186028,0.17001914438821564,-0.12018260412373008,1.1071190975564784,-0.8700618207479307,1.292
-0.5045839680072771,0.4849904017957021,-0.4840203046130007,-0.06714032270254947,0.5335576221883505,-0.04980865311511227,-0.6858687180480819,0.605742395379983,1.773
-1.0200767269816589,-0.3753330170076579,-0.39446642280596717,-0.24028341984333457,-0.8978751341496803,-0.39517395238980735,-1.2303362222630776,1.2566863425609833,1.211
1.222152670216599,-1.0792339960285888,0.47265476430950454,-0.08602832483424436,-0.22329188116279228,-0.02327307815798334,-0.948715099393254,0.9635131144412948,2.75
-0.7302787185291886,-1.7831349750495198,-0.27118258017868896,0.09924586156814597,0.8438189092763965,-0.22717325366945365,1.276091771278374,-1.5408819189878888,1.775
-0.4569937093196303,0.25035674212205844,-0.18737712170501314,-0.34355448134837446,-0.7552803001849723,0.017040103314757398,0.4359220880500595,0.1436218832591246,1.091
0.21547510767510375,0.8760465012517749,0.018749482117187348,-0.03251336603341642,-0.08069704719808424,0.48924841393748514,-0.8642287625323063,0.8641323591464916,1.941
0.11532017748439843,1.8145811399463494,-0.09555551466407579,-0.24610115605680533,-0.5594082755081755,-0.2522128217532835,-0.5638328981378248,-0.06010866509523225,4.43
0.03885781142482802,-0.5317554567900871,-0.06803333188716108,-0.15336157509951043,1.1352764819954702,0.009638752428156422,-0.7187245157162284,0.9088536990291503,1.805
-0.5162764022538111,-0.3753330170076579,-0.34129237729552764,-0.14625971788039818,-0.32906277448826254,-0.2740589819755798,-1.347678356792172,1.281531531384684,1.852
-0.5784309211432809,-0.14069935733401429,-0.11139606995476584,-0.14852344040363932,0.09715475120844723,-0.24415289089310674,1.3934339058074683,-0.8750308585126666,1.157
-1.1210008962675304,-0.14069935733401429,-0.5740880467125575,-0.1466585509194909,-0.45285389408399807,-0.41308697004417116,-0.8783098186757948,0.7448754527927162,0.675
0.6920956510403946,-0.3753330170076579,0.12816269917597822,-0.1742493904498399,0.8171803139203522,0.10652176807172015,-0.8970845602004529,0.8194110192638258,2.114
-0.134477398019403,-0.9228115562461597,0.11603037375845705,-0.07128712903469096,0.6001541105784614,-0.0006998281620299194,-1.3195162445051916,1.3610361356205367,1.976
1.0734843944240469,-0.5317554567900871,-0.1879008077597051,-0.28576542167237134,-0.582129430370684,0.032696598361309843,-0.8407603356264854,0.7498444905574592,1.913
-0.7580226085615345,-0.2971217971164434,-0.4543884412902406,-0.1065963517043133,-0.4896778347232359,-0.04390639756830361,-0.7421929426220459,0.7299683394984943,2.333
-0.7027912415285649,1.188891380816633,-0.1306976918797771,-0.07814303669956042,-0.18881840481967604,0.10536504770344367,-0.8079045379583389,0.6653708485568706,0.959
0.1852183699318799,0.5632016216869167,-0.03243565802583722,-0.1844645994167893,-0.5531403707185181,0.1362644721607835,-0.8125982233395052,0.7399064150279802,1.758
-0.8015102587416255,0.5632016216869167,-0.14347766343597082,-0.28273246292220416,-0.7670326216655801,-0.08741464124784946,1.3183349397088495,-1.1135446712202104,1.227
-0.7458173482515561,0.9542577211429893,-0.042935592060127065,0.1600759879059749,0.003919667462291968,0.2793526366937331,-0.7093371449538994,1.127491360677736,0.704
0.4004001861531796,-0.06248813744279975,0.1660788394549203,-0.23697130833460398,-0.25619838130849415,-0.037152399448794,-1.3242099298863543,1.2069959649135815,1.88
1.5863617404748616,-0.21891057722522883,0.4722493851850076,-0.12936140489314873,0.44737393133055986,-0.06986994981393155,0.8536600869736353,-1.3272132951040532,5.00001
0.011934443093993446,1.8145811399463494,-0.22055375136808228,0.14662914069224456,-0.3737215961145722,-0.1308255209582944,0.994470648408547,-1.4265940503988566,3.9
-1.0641797684378833,0.8760465012517749,-0.5379844686353303,-0.04488724497343031,0.330634204623189,-0.004136152004215588,-0.7562739987655378,0.6107114331447259,1.135
-0.7712535209984017,-0.7663891164637306,-0.35848971426289017,-0.33509451772726334,-0.6683131212284745,-0.13274541078269828,-0.7234182010973912,1.0927080963245492,1.125
-1.2342328910760696,-1.8613461949407344,-0.5897586394053969,-0.15514924892482013,-0.47479156084779933,-0.0965986823902301,-0.7093371449538994,0.8392871703227835,1.398
-1.0144356402837695,0.328567962013273,-0.4968392886121127,-0.12766040002113582,-0.08618146388903454,0.2644473207637085,-1.3758404690791555,1.2268721159725393,0.785
0.5186065937771301,-0.7663891164637306,0.14482757347990277,-0.16547069524386754,-0.4066280962602741,0.02984055310918412,1.1212001536999703,-0.8650927829831877,1.306
