MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseVaiue
-0.058989401480376846,0.5632016216869167,0.033058971952441084,0.006187350243850431,0.3964472049145927,0.5310420385472417,0.8583537723547982,-1.2675848419271654,1.606
-0.8642801689072286,1.0324689410342038,-0.5551981209838046,0.06502738203363981,0.4003646454081286,-0.05104414504861665,-0.7281118864785541,0.7249993017337583,2.19
-0.1706829180985825,1.2671026007078476,0.18347412218583065,-0.12273441085479388,-0.35805183414042846,-0.12438589050560665,0.9991643337897133,-1.2775229174566443,1.76
0.9035851196048941,0.40677918190448753,0.035762902554226886,-0.1578454052474393,-0.2828369766645385,0.21179773682892145,-0.6624002911422644,0.5808972065562821,2.073
-1.1211034614802193,-0.6099666766813016,-0.6334034987468972,-0.0021231193567415175,-0.8022895861074035,0.07816483877515189,-0.737499257240883,1.1523365495014368,0.821
-0.2744789133397432,1.8145811399463494,-0.11742335938573523,-0.17159343611843297,-0.26560023849298037,-0.11588226777139511,0.9991643337897133,-1.2924300307508663,1.439
-1.172693763462733,-0.7663891164637306,-0.6969437553778848,-0.16583456313990078,-0.17236515474682512,-0.36667701220490956,-1.408696266747302,1.2417792292667613,1.313
0.6592747829799485,1.188891380816633,0.29526308906222043,0.3153268067718956,-0.5327696801521312,-0.19270386934380518,-0.9534087847744169,0.8442562080875265,5.00001
0.707736845975451,1.4235250404902766,0.34066710924920585,-0.3010127619293971,-0.25619838130849415,-0.18778302859908186,1.0320201314578596,-1.3123061818098312,3.476
-0.3534028445038473,-0.14069935733401429,-0.04916960727688708,-0.22342645413047477,-0.5742945493836121,-0.01669101492160318,-0.7187245157162284,1.1821507760898806,0.894
-0.38360829964072657,-1.392078875593447,-0.5782164607479214,-0.10090034886048058,0.21546145411323248,-0.2534878617743765,-0.6858687180480819,0.6355566219684268,1.813
0.033575702971349985,-0.9228115562461597,4.905448115138228,4.571648679434062,-0.3337637030805057,-0.10278881933274346,1.543631838004709,-0.20421076027270846,3.134
-0.7160734365717766,0.09393430233962935,-0.49551940796172095,-0.0834754719989168,-0.26873419088780914,0.07509612799963704,-0.5685265835189877,-0.05017058956575333,2.281
0.5606583309795766,0.1721455222308439,1.7001539826245937,1.801755094094444,-0.013317070709266148,-0.05706482384835678,-0.6670939765234272,1.1821507760898806,1.611
-0.9160243187087758,0.5632016216869167,-0.2040955519793322,-0.12017753913920823,-0.11125308304766453,0.26829836208282215,0.3795978634760954,0.17840514761230436,0.6
0.706044519966084,0.328567962013273,0.14403319426703676,-0.24677553684738113,-0.06267682092781893,-0.14949854163616857,-1.3570657275545008,1.2765624936199482,2.171
-0.2268886546520964,1.345313820599062,-0.06563048890152186,-0.28133351069868956,-0.4348336678137328,-0.07554751669425627,-0.7891297964336843,0.6355566219684268,1.363
0.16178221883246757,1.8145811399463494,-0.3282419941543593,-0.13792097838044073,-0.21937444066925635,-0.3221940408595921,0.994470648408547,-1.4166559748693777,3.616
0.6672235869633374,0.09393430233962935,0.2725901010484895,-0.10663591890335428,-0.4771420251439209,-0.13253606842020946,0.6377505594401015,-1.2129254265150207,4.405
-0.011347860186385676,0.8760465012517749,0.054937411902332055,-0.19730554871679265,-0.29067185765161035,-0.13589856869093614,1.2948665128030286,-1.6054794099295124,2.159
1.166049498875774,0.25035674212205844,0.6524264756364927,-0.04189307179782207,-0.5860468708642199,-0.05895072039579215,1.125893839081133,-0.815402405335786,2.479
-1.1487447862998763,-1.235656435811018,-0.4640366693899046,0.07975633506512668,-0.0344712493743602,-0.20379122506311573,2.472981543475134,-2.231578168286812,0.788
0.8940465548248269,-1.9395574148319488,0.21853956122555093,0.00559442907283724,2.5361532024839204,-0.01970741173037922,-0.7844361110525214,0.9187917745586361,2.549
