MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseVaiue
0.714403525520927,-0.837670653044707,0.38503536134960675,-0.3039385971610456,-0.2656907033698731,-0.016856870658738483,1.301372414137267,-1.6345860516692103,2.939
-0.21499741427822433,-1.7066496581953525,-0.8120472957291934,0.46025762541920423,0.03420369869084391,-0.026744289373739846,-0.6535674016415742,0.5421337634527972,1.869
0.4049170400241866,0.4262988089925954,-0.042957102841131696,-0.13556287695135308,-0.17249275072946565,-0.027197313374435355,-0.6441460049390274,0.647216789010408,2.962
-0.5278837006127688,1.8482644537845607,-0.42214383745237627,0.03562752609010508,-1.0500299087594407,-0.0609977367456555,1.0611267982222776,-1.369376510976184,1.194
0.34963104793866123,-0.837670653044707,4.501304029690186,4.366305150000787,-0.9208446278717471,-0.033837033039157534,1.7017817739955845,-0.28351858021417237,1.583
1.203137972112365,1.8482644537845607,0.2284546944831273,0.11397429851939267,-0.22324411107820238,-0.08250030135824861,1.065837496573551,-1.4694555829358178,5.00001
2.3616331837512528,-1.1536630185540326,1.5324695405171278,-0.20523135471308188,0.7954741039218948,0.009832895454783377,0.759642103740721,-1.1742223206549007,4.592
-0.14365390131260766,1.0582835400112467,-0.17358327728621664,-0.18719114375516818,0.6450655268883659,-0.0216861907754209,-0.7195171785594149,0.6922523713922443,2.546
-0.44482395091379584,-0.9956668357993699,-0.07309343363815665,-0.0571010553578334,4.1469093909512,-0.005018278402562633,-0.7619134637208854,1.0625449376428813,1.195
1.7241443743488076,-2.022642023704678,0.5730006613414912,0.0741446131249523,1.7523679344971672,-0.033037603738195614,-0.8796809225027433,0.8773986545175593,2.913
-0.8811491599747739,0.18930453486060123,-0.23066286641708106,-0.06744115353712973,-0.14111918251388295,0.02034523040354513,0.2838615702620159,0.09678189323243302,0.508
-0.3737942657178226,-1.232661109931364,-0.3527856576246772,-0.24519650760719278,1.2190172748322612,-0.015028166765615986,1.046994703168454,-0.8389574295901315,1.415
1.6645694027448212,-0.5216782875353814,0.49900518702985036,-0.22908779351376232,-0.15219220658997096,-0.0005538664397960586,-0.8372846373412729,0.6121891138245401,3.795
1.560169364710092,-0.9166687444220384,0.9161381302620352,-0.25303066868690965,-0.5379025452403701,-0.016267706193790046,-0.9362093027180339,0.7823235361559097,3.839
0.35161862381306996,0.8212892658792524,-0.2676205587059698,-0.046810771256965075,-0.3653479200546652,-0.05264423935972148,0.8444346740636587,-1.2692974390165503,3.424
-0.9723684316844773,0.18930453486060123,-0.8533310962420384,-0.22015753454134057,0.14954769948342736,-0.014193920233044787,-1.3790149477378186,1.2276754063762738,1.089
1.4200452655642806,1.7692663624072293,0.06344193514323908,-0.3698033024645098,-0.5978814256525135,-0.059213367424012016,-0.7336492736132384,0.5621495778447196,5.00001
-0.1861775640992986,0.11030644348326982,-0.3733587621959045,-0.37599870637800153,0.45682411759486974,0.11574043275195925,-0.88910231920529,0.8323630721357301,1.852
-0.615127820573655,-0.837670653044707,-0.72698350712247,0.07140073047289539,0.7908603438901914,0.018647368114549437,-0.8090204472336259,0.7723156289599484,1.708
-0.80342448235974,0.8212892658792524,-0.4568636467379344,0.17231302642065435,0.2612006922506482,-0.030813098422003343,-0.818441843936176,0.6822444641962759,1.608
-0.7312963999700145,-0.837670653044707,-0.07895698290896411,-0.12921316863422228,-0.07744929407637688,-0.05123244262899849,1.1223658767888416,-0.4386411417516036,1.159
