MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseVaiue
-0.161554614169271,-0.5317554567900871,-0.020544785914967105,-0.14607691940414758,-0.47322458465038497,-0.03558392770845872,1.6750550286772952,-1.7893338072249114,1.188
-1.190129849619845,-1.1574452159198034,-0.4414101489075352,-0.04057608453947298,1.6531621152409208,0.44037665777903184,0.45469682957471413,0.019395939140613282,0.569
-1.0511027038200491,0.8760465012517749,-0.848147721479272,-0.03768817583904192,0.0007857150674632197,0.3429886726263161,-0.746886628003212,0.6454946974979057,1.438
-0.8624339950788286,-0.21891057722522883,-0.7235051665870034,-0.5491475595368844,-1.0953141350238915,-0.08017431000269995,0.45939051495587696,-1.1185137089849533,1.5
-0.9320244918882431,-0.6099666766813016,-0.20301389930418084,-0.2440046745384374,-0.36431973893008596,0.22047283069290843,1.074263299888332,-0.8203714431005219,0.65
-1.3739779933646876,0.7196240614693458,-0.4542184085160512,0.18830246573059856,-0.1794165476351898,-0.019516973755385202,-0.5215897297073493,1.137429436207215,0.641
-0.42514721077972867,-0.45354423689887247,-0.1696297711383101,0.14687591863518296,0.3282837403270674,-0.22639860442879195,0.6236695032966096,-1.178142162161834,2.638
-0.0483226193607319,1.1106801609254184,0.21530351571630313,-0.07545610590263052,-0.3870408937925944,-0.12215072465611694,0.9803895922650552,-1.2675848419271654,2.351
-0.6481239831653844,1.8145811399463494,-0.5498638571360424,0.1049663213134452,-0.7913207527255028,0.06631633104347583,1.0038580191708761,-1.3123061818098312,0.713
-0.7654585864814792,-0.06248813744279975,-0.36505870220828945,-0.11702678317836479,0.4223023121719299,-0.05704253729324976,-1.3335973006486834,1.316314795737871,1.375
-0.48227603424744275,0.7978352813605603,-0.210336440788685,-0.17164621769024827,-0.15826236897009574,-0.2160453673932489,1.3183349397088495,-1.5508199945173677,1.854
-0.9534093387338776,0.9542577211429893,-0.8759899767570334,0.2685577112914036,-0.5758615255810264,0.31112020979711197,-0.7281118864785541,0.6753089240863496,1.813
-0.5065327070483662,-0.7663891164637306,0.0681434706278379,0.21678823971256342,0.5547118008534445,-0.01336289910862685,-1.3852278398414846,1.495200155268527,1.165
