MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseVaiue
-0.22504248082369627,-0.8446003363549452,-0.5173121931952932,-0.07462033432037492,0.6009375986771684,-0.20335726223607187,-0.8970845602004529,0.7995348682048609,2.197
1.3347692737490047,0.7196240614693458,0.19263237994639523,-0.0772049052638201,-0.8281446933647407,-0.07872276700397252,1.06018224374484,-1.2477086908682005,2.944
-0.6602266782626739,-0.06248813744279975,-0.39321268902340545,-0.08914973483994627,-0.19038538101709043,-0.08353925059065903,-0.6436255496176063,0.5610210554973242,1.723
-0.05519448861088773,-0.6099666766813016,-0.18053956038714747,-0.17320895249950236,-0.79210424082421,-0.11581775474922947,1.2807854566595367,-1.5856032588705546,1.75
-1.1309497218983533,0.6414128415781312,-0.8087307441675274,-0.07870654098196159,0.3212323474387027,0.15918513048745525,-0.7515803133843749,0.6206495086742049,1.232
-1.272694845834405,-0.9228115562461597,-0.24139253866695792,-0.0719081302439203,-0.9033595508406307,0.08220138273148954,-0.8501477063888145,0.8293490947933047,2.125
0.902918445722416,-1.392078875593447,0.22954883869497605,-0.147627936778396,-0.6111184900228499,0.05741437181607097,-1.2303362222630776,1.3660051733852727,2.098
0.30691199478725284,0.25035674212205844,-0.26673307507673205,-0.32654886959344986,-0.6040670971344851,0.3015060938315148,-0.8783098186757948,0.8194110192638258,1.708
-0.35458234444976955,1.0324689410342038,-0.2199801190099669,-0.09248225042507374,0.4034985978029574,-0.03616714437065759,0.8067232331619969,-1.153296973338133,1.997
0.7634810390718647,1.4235250404902766,0.008651376758027005,-0.19298522932613724,-0.36353625083137875,-0.19237044431088046,0.7785611208750133,-1.1433588978086542,2.823
0.2871681913446408,0.40677918190448753,0.10724554048683277,-0.11531313991297902,0.15669984671019344,0.05394420687173527,-0.8689224479134692,0.8144419814990828,1.906
-0.8307413443579603,-0.9228115562461597,0.03970896099977877,-0.05043581920171163,1.6617804843266997,0.7493266851931593,2.895413227779876,-2.266361432639999,1.031
-0.34355658408571343,-1.6267125352670906,-0.27762844465223274,-0.11328023783178591,0.011754548449363838,-0.21289241715661722,-0.737499257240883,1.1771817383251377,1.292
-0.6281750492973945,0.9542577211429893,-0.2525858112674994,0.04831175810667568,-0.8116914432918898,0.27474339513295465,0.5720389641038084,-0.9098141228658535,2.25
0.1518333932016448,0.7196240614693458,0.022138207738215423,-0.05675461338251475,0.07286662014852442,-0.017667592621701488,0.8161106039243259,-1.2178944642797638,2.736
-0.49566079450334344,0.328567962013273,0.02400496660498922,-0.05389909517626153,0.028207798522214767,0.14373963776395923,-0.16017595535774082,0.2976620539660797,0.562
-0.29545349933462217,-1.0792339960285888,-0.4968459374211301,-0.15124803066184286,5.77274253824331,0.2937309195103437,0.8114169185431598,-1.1284517845144322,2.103
1.1394851087893505,-1.9395574148319488,0.41873918151402506,-0.036710913916934845,7.070982317801119,0.04505491129757999,-0.7656613695278668,0.9138227367938933,2.896
2.0999057604081544,0.4849904017957021,-0.021296249878756574,-0.23098028310557692,-0.7685995978629945,-0.18744037527600751,-0.8266792794829937,0.590835282085761,5.00001
-0.8874086243685743,-0.7663891164637306,-0.9056085374380949,-0.1500605465752709,-0.5891808232590486,0.0369213898286053,-0.6999497741915737,0.7299683394984943,1.688
0.37901533930754544,1.345313820599062,0.09037877859890134,-0.08610612469560174,-0.5351201444482527,0.013308672915344173,-0.8595350771511402,0.6902160373805715,2.121
0.6014792856297565,0.5632016216869167,0.17490141324819145,-0.19362748786201786,-0.7364765858159998,-0.14502691704634674,0.8161106039243259,-1.2377706153387216,3.734
-0.8038179760271256,-0.7663891164637306,-0.5940653454225534,0.02844910484494311,0.8986630761858996,-0.27137815961950407,-1.347678356792172,1.2715934558552051,1.182
0.3734768178223448,0.5632016216869167,0.38753165651152455,-0.0431413350980377,0.041527096200236945,-0.056990781087297035,0.9710022215027295,-1.2278325398092427,2.486
-0.38258264751383775,1.0324689410342038,-0.36034519750801136,-0.14499674658993908,-0.5139659657831587,0.07504025108633271,-0.7328055718597203,0.7448754527927162,2.183
-1.5092615089013388,0.0157230824484148,-0.7096970162523741,0.007473800646418914,-0.9339155866902109,-0.36817190050021453,0.9522274799780749,-1.2377706153387216,1.6
3.2267897522210336,-0.9228115562461597,0.6359300476886993,-0.3081635934273744,-0.13945865460112325,0.026714690516656463,-0.948715099393254,0.8591633213817486,5.00001
-0.6739191341566413,-0.3753330170076579,-0.2224519893298273,-0.2200434247943596,-0.5500064183236892,0.12385599003794028,1.34649705199583,-0.9396283494542973,0.723
0.5673763524106991,0.6414128415781312,-0.24815660854182214,-0.2576941094810656,-0.6549938235504523,-0.1627257172516129,0.8208042893054888,-1.2328015775739787,3.303
1.0029708107004323,-1.6267125352670906,0.3972464063166445,-0.10677524701025283,-0.21232304778089167,-0.03273904894904802,-0.000590652398171021,0.938667925617594,1.094
-1.0419231172843932,1.5017362603814912,1.0573277977821554,1.6641007501574867,-0.8359795743518126,-0.13718491260789162,1.8393340170180277,-0.6613622346288309,0.666
0.031114137866816573,1.8145811399463494,-0.2966606457007336,-0.048350536836753936,0.1049896321955191,-0.20459812254150586,-0.7281118864785541,0.6554327730273917,2.688
-0.26217108781707593,-0.7663891164637306,-0.6202366883040842,0.004164517886708211,0.9488063145031596,-0.25882726261819017,-0.7609676841467006,0.5858662443210251,2.25
-0.19432419962337258,1.5017362603814912,-0.11989399335406067,-0.1500605465752709,-0.607201049529314,-0.14116650355300217,0.994470648408547,-1.4415011636930783,3.398
0.7654810607192981,-0.45354423689887247,-0.14500250410583454,-0.1425470177937899,-0.4034941438654453,0.11392646470452789,0.8442727162113063,-1.138389860043911,2.379
-0.19186263451883917,-1.235656435811018,-0.7303859957099835,-0.1951278438647454,-0.4763585370452137,-0.1569448063798403,-0.9064719309627786,0.8541942836170056,2.625
-0.8083821279917813,-0.21891057722522883,-1.160852588013137,0.06958420426237831,-0.6244377877008721,-0.39819270249917643,1.0038580191708761,-1.4067178993398985,5.00001
0.7612246043927089,-0.14069935733401429,-0.0071694929575989485,-0.31021734428578773,-0.5993661685422421,-0.044436320309893355,0.7503990085880329,-1.158266011102876,2.812
-0.3908391471352936,-1.235656435811018,-0.6965334635467939,-0.11273309663942994,0.6518643250931356,-0.30824015209779954,-0.6670939765234272,0.2628787896128929,1.771
-0.4183779067422617,0.40677918190448753,0.03110508820868111,0.052530958220938416,-0.21545700017572042,0.0062906797119476636,-0.7656613695278668,1.0728319452655843,0.983
-1.2274635870386024,0.6414128415781312,-0.4242205943780735,-0.11093980906999597,-0.4708741203542634,0.07345512802390453,-0.8032108525771762,0.6703398863216136,0.863
1.040458395938223,-1.1574452159198034,0.38576169182652525,-0.1519761397178946,1.1673994940424648,0.054583191910339474,0.6893810986329026,-1.024101991454886,3.217
-0.792279389599625,0.7196240614693458,-0.1272866435657781,-0.1552119555568885,-0.6636121926362314,0.016287320185460027,0.468777885718206,0.09890054337645882,0.8
0.16891050111434594,0.1721455222308439,-0.16287256669300906,-0.42083318467981407,-0.06972821381618362,0.47458391977020653,0.7691737501126875,-1.1085756334554673,1.795
-0.16242641847712663,0.40677918190448753,0.20181440070062986,-0.16778702502105342,-0.45598784647882684,-0.11222331730996866,-0.8642287625323063,0.8691013969112275,2.306
-0.12616961579160257,-0.45354423689887247,0.2611352819663146,0.04965285646277808,-0.3204444054024835,-0.12739425817117908,1.6609739725338033,-0.6961454989820106,1.53
-0.8505364304069167,-0.7663891164637306,-0.3021543346830824,-0.04383313363866324,0.9832797908462758,-0.16683308084434303,-0.7046434595727366,1.1622746250309157,1.145
-1.0647951597140166,-0.3753330170076579,-1.19765362592112,0.05672783452507272,-0.5280687515598881,0.23408858928263448,-0.746886628003212,0.6554327730273917,2.25
-0.012117099281552182,-1.7049237551583052,1.0076252150473863,0.7510641343829798,-0.3118260363167044,-0.14447318264704223,1.487307613430745,-1.4713153902815224,1.321
-0.415095819936217,-1.235656435811018,-0.5224411883525582,-0.06270880343652249,2.2470460940609684,-0.18054013407817152,-0.6858687180480819,0.6405256597331698,2.519
-0.5856617686378479,-0.6881778965725162,-0.43422239242104566,-0.15701534435398629,-0.014100558807973335,0.00022244253971997978,-0.7891297964336843,0.7448754527927162,1.63
0.19434667386119162,1.8145811399463494,-0.022496579179708005,0.347126549347613,-0.6933847403871045,-0.32871578377540106,1.0132453899332017,-1.4166559748693777,5.00001
-0.9728967291447675,-0.5317554567900871,-0.4605057037023689,-0.10232879758793906,-0.5257182872637665,0.09167007329709569,-0.8172919087206679,0.6604018107921276,1.107
0.4209132286909585,-0.21891057722522883,-0.034099812655733086,-0.17546008188295992,0.7223782539767825,-0.03143113769975374,0.7785611208750133,-1.168204086632355,2.93
