MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseVaiue
0.1609616971309565,0.8760465012517749,-0.09867601817804418,-0.3046897511047328,-0.38625740569388717,0.0959940935754551,-0.7797424256713587,0.7597825660869381,1.78
-0.3834031692153488,-2.0959798546143777,-0.2679130598132609,-0.705440256731211,-1.0271506704363662,-0.1723324787586403,1.0038580191708761,-1.163235048867619,4.347
-0.5803796601843699,1.6581587001639202,-0.7952603409755042,0.4155479631739656,-0.81717585998284,-0.34359834839568965,-0.8501477063888145,0.6355566219684268,2.25
-0.6777140470261304,0.7196240614693458,-0.35902149668177735,-0.031450769995770234,-0.4990796919077221,-0.06654198659507089,-0.7609676841467006,0.7249993017337583,1.851
0.05701185407076232,1.345313820599062,-0.4186360471920314,-0.12475580241979653,-0.7153224071509058,-0.42818997057669034,-0.737499257240883,0.6156804709094689,3.5
0.8225073189743233,1.6581587001639202,0.011083546332225573,-0.06682493486191997,0.0689491796549885,-0.17292813059265835,-0.8548413917699773,0.7051231506747934,2.522
0.8241483623773453,-1.7049237551583052,0.4689738175388216,0.018137045094374814,1.0961020770601106,0.1978178097183559,1.1775243782739344,-1.3073371440450883,1.711
1.0719459162337135,-0.7663891164637306,0.10490515214943337,-0.11815860666768105,1.9884950214875967,-0.13331716480563982,-0.6670939765234272,0.6156804709094689,2.287
-1.0205382704387587,0.5632016216869167,0.6460401845826115,1.1891745503689028,-0.7388270501121214,0.046497009019581495,0.9897769630273843,-1.2924300307508663,0.828
-0.1765291352218495,-1.392078875593447,-0.3044081432935081,-0.19820030412941053,0.691038730028495,0.3256590706641077,-0.7328055718597203,0.7945658304401249,1.41
-0.504430120188244,-0.6099666766813016,-0.4672019147854719,-0.2334518627165037,-0.5304192158560096,-0.1954528218867108,-0.8642287625323063,0.8392871703227835,0.45
-0.2214014157732406,-0.3753330170076579,0.1751655667497555,-0.07486043107468406,0.4802804314762617,-0.059408519999047324,1.1822180636550972,-0.810433367571043,1.512
-1.1906426756832895,1.8145811399463494,-0.34952331206105525,0.07389390094077153,-0.41838041774088186,-0.14734475890566495,2.4213510042823327,-2.276299508169478,0.755
-0.9228961879589316,1.8145811399463494,-0.3963039291577302,-0.20643345243607222,-0.3047746434283397,0.28025722440821993,-0.7562739987655378,0.6951850751453145,1.367
-0.8740238641126736,-1.8613461949407344,-0.43762271735769054,-0.2168602938437013,-0.25933233370332287,-0.061260041587809864,-1.3711467836979927,1.2368101915020253,1.372
-1.2537202814869595,-0.14069935733401429,-0.36246375293816624,-0.14078999341438275,0.06973266775369569,-0.18715389819633693,-0.7140308303350655,1.1523365495014368,0.702
0.05742211492151785,-1.392078875593447,-0.19829252485352034,0.10834653644606095,-0.4512869178865837,-0.23669726416474754,-0.9205529871062704,0.8989156234996712,2.356
0.285014321878174,0.6414128415781312,-0.13756240551417223,-0.26205671859127755,-0.5139659657831587,0.06105773538412115,-0.7281118864785541,0.8243800570285617,1.542
0.457118748770138,-1.0010227761373742,0.2968283545922771,-0.0621623871813914,-0.3306297506856769,0.008148541121087535,-0.9862645824425634,0.9535750389118159,1.708
0.3757332525015007,-1.235656435811018,4.293694127032987,4.650093908597317,-0.6675296331297673,-0.09783253033584298,-0.6577066057610982,1.3461290223263147,2.265
-0.6466367875813955,-0.45354423689887247,-0.34750997137880907,-0.29172429356975854,-1.0373360157195597,-0.013403332061237616,-1.3195162445051916,1.301407682443649,1.125
-1.0205382704387587,1.2671026007078476,-0.45647640518652405,-0.08105733284209293,0.09793823930715441,-0.02340498467061671,-0.8970845602004529,0.6504637352626487,2.272
-1.1407446997101427,-0.6099666766813016,-0.3858132014047565,-0.2278792375263245,-0.38547391759518,-0.06122648978716853,1.6375055456279857,-1.004225840395921,0.838
-0.7363813486841777,-0.5317554567900871,0.054123760699010204,0.5127234125775104,-0.03212078507823864,-0.15556916105424898,2.57624262186074,-2.221640092757333,1.194
0.0051138564501819455,0.9542577211429893,-0.06281868936165633,0.1326510180789459,-0.20840560728735572,0.21008088849534365,0.9710022215027295,-1.4216250126341206,2.436
-0.04652772813867634,-1.7049237551583052,0.058377565524345455,-0.014844617965582315,2.366136285064461,-0.05701804799723097,1.4826139280495787,-0.8402475941594869,1.479
-0.9426912740078883,-0.7663891164637306,-0.47249795617874357,0.08826838357900826,-0.1613963213649245,-0.1036905472171262,-1.3335973006486834,1.321283833502607,1.3
0.45917005302391606,1.5017362603814912,0.09065922292314718,-0.07019064733556069,-0.35413439364689253,-0.09220985590223021,-0.5638328981378248,-0.07004674062471825,3.511
0.10501237360916492,0.4849904017957021,-0.1802451104922452,-0.19206216108595792,0.1833384420662378,0.10643968677119679,-0.8689224479134692,0.7995348682048609,1.797
-0.22996561103276333,1.8145811399463494,-0.3066220399748244,-0.25919471419549744,-0.35413439364689253,-0.09042236221229485,0.9850832776462214,-1.4067178993398985,2.409
1.330205121784349,-1.0010227761373742,0.6264298215821178,-0.13432069240027605,0.08305196543171786,0.19805019427838258,1.1071190975564784,-1.32224425733931,2.377
0.7472244528606751,-2.0177686347231636,0.3083270258445624,-0.11654960120029301,1.1352764819954702,0.054013140170855185,-0.7046434595727366,1.0132034920887036,2.063
-0.3562233878527919,1.0324689410342038,-0.41441690548098076,-0.17964075073795222,-0.08461448769162017,0.11331867576417402,-0.7234182010973912,0.6951850751453145,1.539
-0.49314794679246543,-1.7049237551583052,-0.027122752288904952,-0.07100767849053753,3.4332470755036497,0.16337617289171755,0.928759053072254,-0.6862074234525317,1.278
1.098971849777237,-1.1574452159198034,0.5290140183526381,-0.21850167569466497,-0.1073356425541286,0.10111373358503274,1.1071190975564784,-1.148327935573397,1.775
3.9694644573013154,1.6581587001639202,1.0244722133007338,-0.011629073293521247,-0.6181698829112146,-0.0026371482081170286,-0.7140308303350655,0.7399064150279802,5.00001
-0.6405854400327508,-0.45354423689887247,-0.0992584465415872,0.035948178677773786,0.17158612058563,-0.003433943333714008,1.3136412543276832,-1.5657271078115897,1.479
-0.4729938824990978,0.1721455222308439,-0.05536830914602352,-0.0976353231977189,0.1418135728347569,-0.07245249622715678,1.4497581303814322,-0.5917957059224642,1.279
2.0540078277298743,-0.21891057722522883,0.5514020599737885,-0.19824355256994156,-0.30947557202058285,-0.10621798954913722,0.9756959068838924,-1.2626158041624225,3.673
-0.16734954868619345,0.09393430233962935,0.03450593428546108,-0.1844645994167893,0.7725214922940424,-0.020005282818575474,-0.8736161332946321,0.6355566219684268,3.838
-0.6172518541460272,0.5632016216869167,-0.30619560142643915,0.005707496351358642,-0.19038538101709043,0.14827006144733118,0.7879484916373423,-1.1334208222791753,1.758
0.2935785171376963,-1.0792339960285888,-0.1569371987327736,-0.1174624807595538,0.07991801303688911,0.242559703029322,0.7832548062561794,-1.1036065956907313,2.125
1.0047144193161435,1.8145811399463494,0.2938966013308716,-0.12223201236557839,-0.5406045611392031,-0.1274212915005281,-0.7187245157162284,0.6355566219684268,4.333
2.882119354980005,-1.235656435811018,0.5292077155314128,-0.20224162393517828,0.7866242780707718,0.0883664096601265,-0.9252466724874332,0.7548135283222022,4.379
-0.6277135058402944,1.1106801609254184,-0.4578767202210155,-0.20591653824738307,-0.6361901091814799,-0.15323530760531462,-0.681175032666919,0.6206495086742049,2.199
1.12933115273315,0.7196240614693458,0.42131602479316993,-0.08209745271641178,-0.47165760845297056,-0.033852262376643516,1.2526233443725565,-1.3172752195745672,2.808
-0.20365763397806205,0.1721455222308439,0.05260710185060432,-0.1844645994167893,0.9088484214690931,0.14570811203003972,-1.4227773228907938,1.2616553803257262,1.399
0.021421725267716126,0.4849904017957021,0.2533436847473611,-0.08472225134975465,0.21076052552098934,-0.03187638783136725,-1.3711467836979927,1.2616553803257262,1.339
-0.7000219807859648,1.6581587001639202,0.31735602677202435,0.0738094516597655,-0.46068877507107,-0.1613332453168177,2.411963633520007,-2.2713304704047346,0.854
-0.315402433202612,1.5799474802727058,-0.37095049242397343,-0.06628030678527684,-0.09715029727093516,-0.25100389668318185,-0.8783098186757948,0.7200302639690153,3.074
-0.6514573525777734,-0.5317554567900871,-0.6003056832877384,-0.19721575186854085,-0.13397423791017296,-0.20545363650825307,-0.6858687180480819,0.5759281687915391,2.711
-1.1812579587222558,-0.7663891164637306,0.07133577594076117,0.024779721963593043,-0.720806823841856,-0.06547644564946525,2.3180899258967305,-1.347089446163011,0.988
-0.08227170476075574,0.09393430233962935,-0.15858965913079354,-0.1967434869629204,-0.18333398812872573,-0.2516616525594289,0.8677411431171271,-1.3172752195745672,4.276
0.42660559799519204,-0.6099666766813016,0.08440168018278865,-0.2436023767335615,-0.6220873234047505,0.09522700749217551,0.7128495255387202,-1.0588852558080657,3.941
-0.8903830155365522,0.5632016216869167,-0.4614067665891231,-0.3168092220410175,-0.7631151811720441,0.1510658544881218,1.0695696145071691,-0.8402475941594869,0.603
0.3612202749060223,1.2671026007078476,-0.0380633008962217,-0.102241650848598,0.09715475120844723,0.2674529120824581,-0.8454540210076483,0.8293490947933047,2.23
0.03619111589491684,0.5632016216869167,-0.07390867611669992,-0.24937580591065742,-0.1308402855153442,0.2581855303058404,-0.7844361110525214,0.7498444905574592,1.667
-0.38114673453619313,0.40677918190448753,0.0930229132156719,-0.04636257985911524,0.7129763967922963,-0.006779153164605972,-0.5262834150885121,1.137429436207215,0.743
1.0314839398279447,-0.3753330170076579,0.07150954964922819,-0.12178471564614785,-0.2945892981451463,0.0624851503409815,-0.6436255496176063,0.21318841196549118,2.211
-1.157308981559399,0.0157230824484148,-0.1541970673505215,0.607164265234149,-0.4536373821827053,-0.23725958525522833,-0.1273201576895943,-0.6464551213346089,2.273
-1.0226921399052256,0.4849904017957021,-0.810375067287938,-0.45130578974856633,-0.7427444906056573,2.1244362771620944,-0.1273201576895943,0.28772397843659375,0.475
1.7243632341477686,0.8760465012517749,0.4265393098853501,-0.05673747570322921,-0.40584460816156687,-0.20582043295534888,-0.7093371449538994,0.6355566219684268,4.987
