MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseVaiue
-0.9169474056229757,-2.0177686347231636,-0.6615595513869915,-0.17259855949964936,-0.5139659657831587,-0.33480517933911985,0.9475337945969087,-1.1433588978086542,2.313
1.2573838207752341,-0.45354423689887247,0.6921812012842784,-0.06586851482488858,0.4896822886607479,-0.06098168590841495,-0.6858687180480819,0.37716665820192524,3.483
1.2345117783456108,-1.5485013153758762,0.8496369219437732,-0.058943728078588,2.801755667945657,0.012054430365736904,1.4356770742379437,-0.7309287633351975,2.289
-0.5682769650870804,0.0157230824484148,-0.3390071401891168,0.07339203905196495,-0.6079845376280211,0.062399468983417666,-0.7421929426220459,0.943636963382337,1.144
-1.2375149778821142,-1.0792339960285888,2.0399120877473416,2.9485637973776733,-0.3212278935011907,-0.2157890200829601,-0.681175032666919,2.6231717278646074,0.669
-0.212375677056618,0.09393430233962935,-0.03653913628074503,-0.23701257637933895,-0.23661117884081445,0.05216709014352511,0.37490417809492926,0.009457863611134357,0.942
-0.2584274575539314,-0.14069935733401429,-0.5625283936994464,-0.07631723882945066,-0.04935752324979675,-0.28285976583190364,0.8114169185431598,-1.2228635020444996,3.242
-0.0020144258316962043,-0.2971217971164434,-0.0013240566124137912,-0.20799253232776324,-0.7748675026526519,-0.05231404922067326,1.820559275493373,-0.9445973872190332,0.938
0.0983456347843864,0.25035674212205844,0.08562729976714506,-0.0004877697597906558,-0.15904585706880295,-0.07032594876021288,-0.7985171671960133,0.7995348682048609,2.262
-0.4470961662951521,0.4849904017957021,-0.6563750462853917,-0.20285970459308658,0.07913452493818192,-0.27157846731409024,-0.7281118864785541,0.6156804709094689,2.667
0.6943008031132056,1.1106801609254184,0.050716857070742215,0.020085137830059076,-0.3690206675223291,0.008090670035303282,-0.8548413917699773,0.6902160373805715,1.989
