MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseVaiue
2.6393184552574547,0.34730071761526404,0.9581151334473178,-0.18624000885082456,0.24459115613651614,-0.026291194417403647,1.065837496573551,-1.3193369749963706,3.997
0.002955971739169075,1.2162797227659095,0.016213901120220777,-0.287173035811073,-0.9651367241760992,-0.02194667375431893,-0.8137311455849026,0.6071851602265559,2.656
0.25903943176824457,-0.44268019615805,0.13577579895466424,-0.32406985281579703,0.1486249474770867,-0.012709198427002761,-0.7477813686670619,1.1125844736227017,1.299
0.5123507464988029,-1.0746649271767013,0.16787183990203494,-0.19418956789845848,-0.04884398187981619,0.0026033333868536283,-0.9691841911769543,0.9374460976933409,1.818
-0.8407699869473135,0.5052969003699268,-0.4225165818932013,0.2927219381131742,-0.3782664481434346,-0.03450660207473264,1.0328626081146306,-1.329344882192332,1.26
3.3762906676368813,1.8482644537845607,1.3968001721422563,-0.13986214844389705,-0.8045778750728231,-0.006428362082989649,-0.7148064802081415,0.6021812066285718,5.00001
-0.13507594227568603,-1.232661109931364,0.45116532536360066,-0.35020509819414347,-1.0315748686326274,-0.016761650564296276,1.2495547322732496,-0.7588941720224274,2.0
2.476284928927669,0.18930453486060123,1.4120963805724196,-0.2522511625881849,0.5232622620513978,-0.009329648537518435,-0.6394353065877507,0.5171139954628834,4.835
-0.2966972436420757,-0.2846840134033872,-0.5945973759155683,0.06727237545000597,1.2992966993838992,0.005949164931485308,-0.8278632406387227,0.7322840001760963,1.533
-0.902071011284339,0.03130835210593841,-0.7364074448982467,-0.1538943978806048,0.425450549379287,-0.02039705137553716,1.3343473025961872,-1.594554422885358,1.432
0.1490427985082065,-1.8646458409500153,0.054630917621305015,0.033336860734575806,1.1627294024454804,-0.0411975433548428,1.1836049553554089,-0.8789890583739837,1.717
-0.13000239333311647,0.34730071761526404,-0.10045980083411885,-0.23561422523256156,-0.22970337512258707,-0.032077394760456485,-0.7148064802081415,0.8173512113417847,2.171
0.007297255885903683,0.6632930831245897,0.028836294028514245,-0.2463298302793639,-0.6643195701090415,-0.058178539808554204,0.8255918806585618,-1.2092499958407685,2.513
0.24601557932804052,-0.9956668357993699,0.4654505577898947,-0.23889315824106153,0.35070763686569295,-0.013864982114917974,0.5617927729871989,-1.0991630166851736,2.453
1.3485971433421158,-0.9956668357993699,1.0492409488294565,-0.3550537183774564,-0.2776864794523018,0.007132908358942679,1.3060831124885404,-1.2392737174286594,1.98
0.48787218046661174,0.5842949917472582,0.11392479252728345,-0.32499227324091506,-0.6430962739632062,-0.02354103704949431,-0.8278632406387227,0.717272139382151,2.263
-0.8347026500675396,-0.2846840134033872,-0.00018459163478346885,-0.10675098568705553,0.004675634487942541,0.004726628902623339,0.28857226861328933,0.11179375402637845,0.631
-1.2300210305617705,1.8482644537845607,-1.3732369665146031,0.07313790235030775,-0.07560379006369555,0.08997368496565274,-1.3601721543327219,1.2026556383863671,0.875
-0.7236599242420234,-0.1266878306487244,-0.6217925544075219,-0.16809908239907814,-0.08390855812076156,-0.03727958499297996,-0.6865422901004945,0.792331443351878,1.517
-0.971897690030012,1.137281631388578,-0.8354158862070954,0.47644119664332774,-0.7003068983563275,-0.04731250822234098,-1.3554614559814484,1.2026556383863671,1.688
0.9064661205427335,-0.837670653044707,0.36053942486335433,-0.11549646066435056,2.3318561944791067,-0.02685938324470982,-0.7948883521798057,0.8023393505478392,3.13
0.46998399759693354,-0.9956668357993699,0.05270589917144946,-0.16431257368193744,3.424394569986457,0.004331170531827286,0.96691283119679,-1.4594476757398493,2.62
-0.6762719310258586,-1.5486534754406898,-0.17894320107525163,1.283744958572042,-0.5240612651452601,-0.09540994295815103,-1.341329360927625,1.197651684788383,2.042
-0.6993905767229279,-0.5216782875353814,-0.4408274207424794,-0.05146562206922517,0.71980843940196,-0.011590063058237891,-0.6629887983441243,0.5021021346689379,2.392
0.10400851356436781,-1.4696553840633582,0.7578113278196408,0.12429679876525561,1.6213371495967923,-0.026202602988145553,2.3424367497688916,-1.4394318613479269,1.201
-1.357487409665295,1.137281631388578,-1.866312915554754,0.21055530003956813,1.5041476447915276,-0.060716175256640394,-0.7053850835055914,0.6071851602265559,3.333
1.3495909312793202,-0.04768973927139299,0.7911771769787932,-0.4324436061787033,-0.4345543205302153,-0.032260865522622195,0.8303025790098352,-1.2442776710266437,4.119
-0.40789688335241353,-0.7586725616673756,-0.6798545822330722,0.18386896331510538,-1.010351572486792,-0.071901148672776,0.6183211532024895,-1.2342697638306823,3.885
-1.0409921039798504,0.6632930831245897,-0.6728884311374355,0.06140427425657331,0.9827927612090503,0.04384003143570581,-0.7524920670183353,0.6422128354124238,1.034
3.379010508307125,-0.837670653044707,1.3509016349793999,-0.4159896523843346,-0.6375597619251622,-0.00030214074645024765,1.0705481949248243,-1.294317207006457,4.261
-1.3001092324488128,-0.7586725616673756,-0.7125479958978216,-0.09142346429920455,0.49281144584215575,-0.02726414274218503,-1.3507507576301752,1.232679359974258,1.113
-0.3895902634565443,-1.7066496581953525,-0.29156345665896394,-0.2591787248309761,1.8907807354482675,-0.041375241319405606,1.3579007943525576,-1.624578144473249,1.91
-0.9559970830347427,0.18930453486060123,-0.655988168607543,-0.4346680617874577,0.2907287564535495,0.06650255197193922,1.0988123850324714,-0.853969290384077,0.483
-0.01524603890015256,1.2162797227659095,-0.5425345128552364,-0.020386167119938358,-0.037770957803728175,0.001178006924746621,-0.8231525422874494,0.6822444641962759,1.432
-1.1957091944140836,1.532272088275235,-1.6537786751589507,-0.008944553407955417,0.17630750766730674,0.008614741470461394,-0.7053850835055914,0.6071851602265559,2.375
-0.5617770997342642,0.7422911745019211,-0.4489638199172016,-0.23825262918540635,0.372853685017869,0.012532199528338237,-0.7195171785594149,0.9524579584872863,1.112
-0.5693089662057076,-0.9166687444220384,-0.11893029731068276,-0.10247163429124526,1.2328585549273712,-0.03195521664002897,1.4662468564318687,-0.8789890583739837,0.999
-0.2722186776098846,0.5842949917472582,-0.1783800318884913,-0.1413082631759053,-0.31644206371860983,-0.021239152839088025,-1.4214112328992892,1.192647731190406,1.478
-0.11964607693488179,0.11030644348326982,-0.5933577839379414,-0.3179011662228199,-0.7289122105528882,-0.07042716284364053,-0.6865422901004945,0.5921732994326105,2.952
1.8833596628145972,-1.3906572926860268,1.0259510584652374,-0.37821934814217467,-0.000860877550101465,0.005671656262861756,-0.6488567032903008,0.3519835267294909,3.619
0.058608096222612115,0.18930453486060123,-0.7514943033694939,-0.5158474946891887,0.052658738817657265,0.09936594272539702,-0.8702595258001932,0.8273591185377459,1.392
0.231788720437536,-1.8646458409500153,-0.4975089746544365,0.10967456771283139,-0.21586209502747705,-0.030474421213434258,-0.9550520961231308,0.9474540048893021,1.956
-0.7572918002221491,0.5052969003699268,0.0784874460460027,-0.3321959375132659,-0.5840401455574035,-0.0592320459926446,1.419139872919125,-0.9240246407558199,1.569
-0.1287993868828165,0.4262988089925954,-0.5946694774623653,-0.4704877586253714,-0.17433825474214698,-0.024999996227076816,-0.7242278769106882,0.8023393505478392,1.939
0.9112781463439333,0.5052969003699268,-0.10834613198949031,-0.3622341177328974,-0.6984613943436463,-0.038000787175100026,0.8350132773611085,-1.2542855782226048,2.914
-0.14841362248553375,-1.7066496581953525,0.6598697054429077,0.17299902341278925,1.435863996322318,-0.035935977528298364,-0.9362093027180339,1.1676279632004993,1.509
0.34073926113209596,0.4262988089925954,0.18705390826234158,-0.102055616719265,-0.36903892808002786,0.011622714995836537,0.8303025790098352,-1.219257903036737,2.427
2.137455546969264,1.8482644537845607,1.2415609764783717,-0.1434944716940468,-0.45670036868239133,-0.037724006844262976,-0.691252988451768,0.7072642321861897,5.00001
1.0787052614487274,-1.4696553840633582,0.4963377490807246,-0.12650307287383475,0.711503671344894,-0.02892139874411146,-1.3083544724687046,1.232679359974258,2.717
0.7915005475966737,-0.2846840134033872,0.5211139696374115,-0.32179628134543553,-0.4234812964541273,0.01132795702676322,-0.6347246082364774,0.4020230627093114,2.147
-1.0052680428687681,-0.2056859220260558,-0.42987706988297203,0.6283764736636918,0.2621234442569888,-0.07405830071664814,-1.134058633471556,1.0825607520348108,5.0
1.1251517713559616,-1.4696553840633582,2.495646396119013,2.3661766378381737,-1.2373485660465962,0.030630547698739154,0.7455100086868975,-1.2442776710266437,3.9
-0.3326828278945275,0.4262988089925954,0.02466257312379905,-0.11000183343703783,-0.11620487834268493,-0.01572536862482204,-0.7854669554772556,0.7673116753619642,1.899
-0.5582203850116382,-0.2056859220260558,-0.41263407543645936,-0.13201718994505365,-0.6984613943436463,0.042354941548117836,-0.8655488274489198,0.8123472577438005,1.743
-1.056421969320655,1.137281631388578,0.045545485032035156,0.07899687427259439,-0.2841457434966865,-0.009074388942517908,1.018730513060807,-1.3193369749963706,0.912
-0.832715074193131,0.9792854486339152,-0.025012329617535765,0.08403265205452656,-0.2675362073825544,-0.026802855235933662,0.5570820746359255,-0.12339206507876407,0.591
0.689297303949449,0.9792854486339152,0.08310670642184678,0.19248558525033996,-1.0638711888545507,-0.059043589865221485,1.0705481949248243,-1.3543646501822386,3.846
0.12644719909387647,-1.0746649271767013,1.053344671562477,0.37386909741642077,-0.1198958863680476,0.024640953357222405,0.5476606779333755,-0.8990048727659132,3.368
-0.6692108062088804,1.3742759055205722,0.4351174550731682,0.8412042120956941,-0.5646623534242494,-0.05659806160940644,1.3673221910551077,-1.699637448442969,1.17
0.28791158657544436,-0.6796744702900442,-0.5629723153270513,-0.4318685187480253,-0.32197857575665384,-0.06533470363411842,-0.8325739389899994,0.5821653922366493,3.848
0.46130142930346435,1.2162797227659095,-0.2975767499549815,-0.08963505459270059,-0.36903892808002786,-0.05257371998039652,-0.7477813686670619,0.537129809854813,4.708
-0.7286811685563189,1.0582835400112467,-0.5271335216180532,-0.05032528625044474,0.07757304298885528,0.018448724846903627,-0.7854669554772556,0.6322049282164626,0.974
-0.14496151701945545,-0.04768973927139299,0.09534969455950973,-0.23369128591028604,0.17907576368632874,0.03326705596209058,-0.8137311455849026,0.7372879537740805,2.201
0.733547019469179,0.5842949917472582,0.42600396360183207,-0.37322157920753174,-0.4179447844160833,-0.05078590039366273,1.3814542861089312,-0.9840720839316015,2.166
-0.7341731545250798,-0.9956668357993699,1.0405143611634327,1.2242900973954014,-0.48622843288529266,-0.05047431358781777,2.7098712211682887,-0.4836767241334399,0.691
0.07304417362621177,0.4262988089925954,-0.228701305821111,-0.09207379510156956,-0.7206074424958223,-0.03771018413487307,1.1223658767888416,-1.2342697638306823,1.61
-0.7677527258769316,-0.3636821047807186,-1.0735231429389311,-0.11000183343703783,0.9791017531836876,0.11394504101895245,-0.7713348604234321,0.6922523713922443,1.875
-0.9850261517267641,0.34730071761526404,0.023964481677891645,0.04492540740545582,-0.7113799224324155,-0.019050495210667387,0.7219565169305273,-0.35857788418389946,0.588
-1.2047055904771968,-0.04768973927139299,-0.6192205136013297,0.3140558669197519,-0.5655851054305902,-0.04621308365573035,0.9716235295480633,-0.7388783576304978,1.25
0.6627788574145754,-0.44268019615805,0.6136639898778349,-0.2951478952853301,-0.2998325276044778,-0.03019414323121072,-1.3177758691712547,1.2376833135722423,1.951
-1.2084715237129182,1.8482644537845607,-0.525619247327202,-0.23026909060413436,-0.15957422264069632,-0.0590093300041574,-0.7195171785594149,0.8974144689094888,1.462
3.0380366365894895,-1.5486534754406898,1.542077457912742,-0.3648165915046013,0.5186485020196945,0.009690386825523182,0.8915416575764025,-1.1742223206549007,5.00001
-1.0395275743881809,1.8482644537845607,-0.4832916754829351,0.010796713636168308,-0.7944276030030757,-0.04442333717038957,-0.7195171785594149,0.9474540048893021,1.172
-0.8740357305295217,0.11030644348326982,-0.7904529083806268,-0.09436908028638724,0.16062072355951537,-0.05808396559971596,-1.3931470427916421,1.2376833135722423,1.295
-0.23853449700148494,1.532272088275235,0.2504301363799373,-0.09546042343086632,-0.13281441445681694,-0.04499686213967256,1.3437686992987374,-1.5845465156893899,2.221
0.8424975601637384,-1.0746649271767013,0.46359089766841555,-0.2232185530028845,0.2196768519653181,0.04953863493808621,0.9339379427378696,-1.2692974390165503,2.544
-0.6543562917790893,0.03130835210593841,-0.8465199046430907,-0.1604124241677713,0.6164602146918052,0.038095852158742165,-0.7477813686670619,0.7222760929801351,1.892
0.7146127440340226,-0.6006763789127129,0.474430552398292,-0.5010707062396113,0.38115845307493496,0.019189512120416294,-0.6441460049390274,0.25690840836784135,2.508
0.9869106388280111,1.8482644537845607,0.30288694414063116,-0.00026847599847727006,-0.5498983213227987,-0.057863357773877334,1.0752588932761011,-1.3593686037802228,4.153
-0.27101567115958464,1.8482644537845607,0.3099335530422296,0.13349013987915062,-0.7981186110284384,-0.012812406837274196,1.0517054015197276,-1.3743804645741682,0.757
-0.30872730814507543,1.4532739968979036,-0.5836057056979137,-0.3693200845308639,-0.18725678283091635,-0.007897113200746944,0.9998877196557103,-1.4594476757398493,2.386
-1.3569643633825559,1.6112701796525666,-0.23664135406852366,0.28431766312876483,-0.7565947707431083,-0.0064999562670292966,1.1035230833837448,-1.4144120933580202,0.716
1.5692703700297526,-0.9166687444220384,1.104078129590463,-0.38854418768487686,-0.7279894585465476,0.003649836715372974,-0.7995990505310792,0.8423709793316914,2.852
-0.3055890304486408,-0.44268019615805,-0.5184040734973,0.08892188603857223,2.4961060516077453,-0.047286838801942684,0.8821202608738524,-1.3393527893882933,3.228
0.09161231666345064,1.2162797227659095,-0.06279918343555285,-0.5437875531286261,-0.693847634311943,-0.0468458949489056,-1.3460400592788984,1.1526161024065538,3.218
-0.19517396016241148,-0.2056859220260558,0.16003342925389144,-0.06384500716724843,0.11540587524882266,-0.0052058022189334216,1.141208670193942,-0.8889969655699449,0.991
0.07801311331223348,1.2162797227659095,-0.320829005886719,-0.18312010743267082,-0.17710651076116898,-0.05896155264689117,-0.7053850835055914,0.6322049282164626,3.24
-0.7426465043054535,0.03130835210593841,-0.8999535053162812,0.142856906591186,0.8166974000677302,-0.0775022861720699,1.0422840048171809,-1.3543646501822386,2.578
3.081240259543741,-1.6276515668180211,0.8021179651705906,0.19641721329182707,-0.9632912201634178,-0.06559837583592575,-0.9314986043667606,0.8373670257337071,5.00001
0.6959922963685096,0.5842949917472582,0.315882931651428,0.25592880402445184,-0.4400908325682593,-0.025768955902045088,0.7125351202279773,-1.2392737174286594,1.964
-0.41354578320599616,1.2162797227659095,-0.06258544996840638,-0.09482167173128069,-0.33397435183908253,-0.04063012087641694,1.1788942570041356,-1.3393527893882933,1.108
3.5422532531500064,-0.04768973927139299,1.2202472358246785,-0.26911426311730063,-0.3081372956615438,-0.01128590982059548,0.7737741987945446,-1.2392737174286594,5.00001
0.9305785541770072,-1.8646458409500153,0.45504862538198326,-0.03393798974879913,1.1110552900904032,-0.05093569488910423,1.4568254597293187,-0.8139376616002248,2.432
-1.2447186311067395,-0.7586725616673756,0.10463202874890823,0.3707528708151357,-0.7399852346289763,-0.05388724856538373,1.833681327831266,-0.9940799911275627,0.503
0.40538778167865164,-0.9956668357993699,0.043213338933420706,-0.10716999864499352,5.177623382033726,-0.017517749836362156,-0.5452213395622664,0.5471377170507743,1.879
0.7650344056900743,-0.2056859220260558,0.42561396602128837,-0.33502219265661537,-0.07560379006369555,0.003974548734391902,-0.88910231920529,0.7873274897538939,2.529
-0.21813569197465899,0.18930453486060123,-0.4821490149815857,-0.1739330926430232,0.5620178463177058,0.04093064898116277,-0.728938575261965,0.7973353969498551,1.545
-0.39246701801160955,0.34730071761526404,0.0011001044514993058,0.018372215740759375,-0.8848572996244611,0.041265301554771615,-0.7807562571259823,0.7222760929801351,1.89
-0.028217586712082826,0.6632930831245897,-0.5338184219182929,-0.3510928737206655,0.04527672276693192,-0.09210816833502064,-0.7383599719645118,0.5171139954628834,5.00001
-0.6465105975380026,0.34730071761526404,-0.3809940345009937,0.23309160608093643,-1.110008789171584,0.014118693027530814,1.0988123850324714,-1.3893923253681064,0.225
-0.3229018624073059,0.34730071761526404,-0.05092691796341801,-0.06544848695768449,-0.5489755693164581,-0.043964183992366686,1.2071584471117793,-1.074143248695267,0.964
0.09736582577358108,0.11030644348326982,0.14603813454116252,-0.17772544770127746,-0.23247163114160907,-0.065495144038304,1.3767435877576577,-0.9840720839316015,1.814
0.7019027193634618,-1.8646458409500153,0.8956508286680401,-0.11746383539174005,2.9104217024547054,0.02021174604569309,-0.7713348604234321,1.1576200560045309,1.633
-1.234937665619518,0.5842949917472582,-1.2066016437268177,-0.265394515917919,-0.3478156319341925,0.01603867612883411,-0.8514167323950963,0.68724841779426,1.0
-0.205634885817194,0.5842949917472582,0.3201870704626331,-0.43891688969624226,-0.6052634417032388,0.020119529100169037,-0.728938575261965,0.7873274897538939,1.614
0.24266808311851001,0.4262988089925954,-0.46966875365754945,-0.2241409734280029,-0.9577547081253739,-0.04287895915481327,0.9433593394404197,-1.4244200005539815,3.409
